Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0152735	0	0.0216278	0	-17.1861	0	-25.0745	
0.00125	0.0133869	0.00125	0.0172124	0.00125	-12.2559	0.00125	-24.4171	
0.0025	0.0133869	0.0025	0.0203662	0.0025	-17.5148	0.0025	-21.7877	
0.00375	0.0133869	0.00375	0.0216278	0.00375	-9.62639	0.00375	-11.5985	
0.005	0.0159023	0.005	0.0228893	0.005	-8.64034	0.005	-8.64034	
0.00625	0.0165312	0.00625	0.020997	0.00625	-13.8993	0.00625	-7.32561	
0.0075	0.0177889	0.0075	0.020997	0.0075	-6.99693	0.0075	-2.06668	
0.00875	0.0152735	0.00875	0.0203662	0.00875	-6.33956	0.00875	-5.02483	
0.01	0.0152735	0.01	0.0191047	0.01	-10.6124	0.01	-4.03878	
0.01125	0.0152735	0.01125	0.0203662	0.01125	-13.5706	0.01125	-11.2698	
0.0125	0.0152735	0.0125	0.0203662	0.0125	-15.214	0.0125	-18.8295	
0.01375	0.012758	0.01375	0.0184739	0.01375	-11.5985	0.01375	-20.1443	
0.015	0.0133869	0.015	0.0172124	0.015	-14.228	0.015	-25.0745	
0.01625	0.012758	0.01625	0.0153201	0.01625	-12.5845	0.01625	-26.7179	
0.0175	0.0108715	0.0175	0.0140585	0.0175	-13.2419	0.0175	-22.1164	
0.01875	0.0121292	0.01875	0.0140585	0.01875	-15.5427	0.01875	-25.0745	
0.02	0.012758	0.02	0.0134277	0.02	-12.9132	0.02	-14.228	
0.02125	0.0152735	0.02125	0.0153201	0.02125	-7.98298	0.02125	-8.96903	
0.0225	0.0152735	0.0225	0.0159508	0.0225	-11.2698	0.0225	-7.32561	
0.02375	0.0159023	0.02375	0.0159508	0.02375	-5.68219	0.02375	-2.39536	
0.025	0.0165312	0.025	0.0153201	0.025	-8.64034	0.025	-4.36746	
0.02625	0.0146446	0.02625	0.0165816	0.02625	-6.01088	0.02625	-6.33956	
0.0275	0.0165312	0.0275	0.0184739	0.0275	-12.2559	0.0275	-6.33956	
0.02875	0.0146446	0.02875	0.0165816	0.02875	-6.66824	0.02875	-17.8435	
0.03	0.0146446	0.03	0.0159508	0.03	-11.2698	0.03	-19.4869	
0.03125	0.0115003	0.03125	0.0140585	0.03125	-9.95508	0.03125	-23.4311	
0.0325	0.0133869	0.0325	0.0172124	0.0325	-17.8435	0.0325	-27.0466	
0.03375	0.0115003	0.03375	0.0146893	0.03375	-7.32561	0.03375	-23.7598	
0.035	0.0140157	0.035	0.0140585	0.035	-14.8853	0.035	-24.0885	
0.03625	0.012758	0.03625	0.0146893	0.03625	-12.5845	0.03625	-19.1582	
0.0375	0.0152735	0.0375	0.0159508	0.0375	-9.95508	0.0375	-8.96903	
0.03875	0.0159023	0.03875	0.0153201	0.03875	-14.228	0.03875	-10.2838	
0.04	0.0146446	0.04	0.0172124	0.04	-6.66824	0.04	-4.03878	
0.04125	0.0152735	0.04125	0.0184739	0.04125	-3.71009	0.04125	-3.38141	
0.0425	0.0159023	0.0425	0.0191047	0.0425	-7.32561	0.0425	-6.01088	
0.04375	0.0152735	0.04375	0.0203662	0.04375	-7.98298	0.04375	-5.02483	
0.045	0.0177889	0.045	0.0235201	0.045	-9.95508	0.045	-13.2419	
0.04625	0.0133869	0.04625	0.0153201	0.04625	-14.228	0.04625	-20.8016	
0.0475	0.012758	0.0475	0.0153201	0.0475	-14.8853	0.0475	-21.1303	
0.04875	0.0102426	0.04875	0.0115354	0.04875	-14.228	0.04875	-27.0466	
0.05	0.0115003	0.05	0.0109046	0.05	-16.5287	0.05	-24.4171	
0.05125	0.012758	0.05125	0.0134277	0.05125	-12.9132	0.05125	-24.4171	
0.0525	0.0121292	0.0525	0.0134277	0.0525	-15.5427	0.0525	-21.459	
0.05375	0.012758	0.05375	0.0146893	0.05375	-8.96903	0.05375	-11.9272	
0.055	0.0159023	0.055	0.0146893	0.055	-8.31166	0.055	-8.96903	
0.05625	0.0133869	0.05625	0.012797	0.05625	-9.62639	0.05625	-7.32561	
0.0575	0.0152735	0.0575	0.0146893	0.0575	-10.6124	0.0575	-2.06668	
0.05875	0.0140157	0.05875	0.0146893	0.05875	-7.98298	0.05875	-6.01088	
0.06	0.0159023	0.06	0.0146893	0.06	-9.95508	0.06	-6.01088	
0.06125	0.0146446	0.06125	0.0140585	0.06125	-13.8993	0.06125	-12.9132	
0.0625	0.0140157	0.0625	0.0153201	0.0625	-3.71009	0.0625	-18.8295	
0.06375	0.012758	0.06375	0.0140585	0.06375	-9.62639	0.06375	-20.4729	
0.065	0.012758	0.065	0.0191047	0.065	-17.1861	0.065	-25.7319	
0.06625	0.0108715	0.06625	0.0165816	0.06625	-15.5427	0.06625	-28.3613	
0.0675	0.0140157	0.0675	0.0184739	0.0675	-17.1861	0.0675	-23.1024	
0.06875	0.0133869	0.06875	0.0134277	0.06875	-16.5287	0.06875	-24.7458	
0.07	0.0133869	0.07	0.0102739	0.07	-11.2698	0.07	-15.214	
0.07125	0.0146446	0.07125	0.0109046	0.07125	-4.03878	0.07125	-9.29771	
0.0725	0.0159023	0.0725	0.0134277	0.0725	-9.95508	0.0725	-7.65429	
0.07375	0.0165312	0.07375	0.0172124	0.07375	-5.35351	0.07375	-4.03878	
0.075	0.0209331	0.075	0.0228893	0.075	-13.5706	0.075	-5.68219	
0.07625	0.0196754	0.07625	0.0235201	0.07625	-10.6124	0.07625	-6.66824	
0.0775	0.0203043	0.0775	0.0241509	0.0775	-9.62639	0.0775	-6.99693	
0.07875	0.0146446	0.07875	0.0203662	0.07875	-8.96903	0.07875	-18.1722	
0.08	0.0140157	0.08	0.0197355	0.08	-12.9132	0.08	-19.8156	
0.08125	0.0152735	0.08125	0.0203662	0.08125	-15.5427	0.08125	-23.4311	
0.0825	0.0121292	0.0825	0.0178432	0.0825	-16.8574	0.0825	-27.3753	
0.08375	0.0133869	0.08375	0.0159508	0.08375	-16.2001	0.08375	-24.0885	
0.085	0.0121292	0.085	0.0140585	0.085	-14.228	0.085	-24.4171	
0.08625	0.0133869	0.08625	0.0153201	0.08625	-16.5287	0.08625	-19.4869	
0.0875	0.0146446	0.0875	0.0178432	0.0875	-8.64034	0.0875	-9.62639	
0.08875	0.0102426	0.08875	0.0153201	0.08875	-3.71009	0.08875	-7.98298	
0.09	0.0121292	0.09	0.0178432	0.09	-9.62639	0.09	-2.72404	
0.09125	0.0152735	0.09125	0.0197355	0.09125	-10.9411	0.09125	-2.06668	
0.0925	0.0133869	0.0925	0.0146893	0.0925	-7.32561	0.0925	-4.69614	
0.09375	0.0115003	0.09375	0.0146893	0.09375	-6.99693	0.09375	-3.05273	
0.095	0.00961376	0.095	0.0121662	0.095	-8.31166	0.095	-12.2559	
0.09625	0.00709835	0.09625	0.00901233	0.09625	-9.62639	0.09625	-18.1722	
0.0975	0.00646949	0.0975	0.0115354	0.0975	-12.5845	0.0975	-18.8295	
0.09875	0.00709835	0.09875	0.0102739	0.09875	-14.8853	0.09875	-24.4171	
0.1	0.00584064	0.1	0.00712001	0.1	-11.9272	0.1	-22.7737	
0.10125	0.00709835	0.10125	0.0109046	0.10125	-16.8574	0.10125	-21.7877	
0.1025	0.00521178	0.1025	0.0102739	0.1025	-13.5706	0.1025	-20.4729	
0.10375	0.00709835	0.10375	0.012797	0.10375	-9.62639	0.10375	-9.62639	
0.105	0.00898491	0.105	0.0146893	0.105	-7.32561	0.105	-6.99693	
0.10625	0.0102426	0.10625	0.0178432	0.10625	-7.98298	0.10625	-4.69614	
0.1075	0.0133869	0.1075	0.0172124	0.1075	-6.33956	0.1075	0.234106	
0.10875	0.00961376	0.10875	0.0172124	0.10875	-3.71009	0.10875	-3.38141	
0.11	0.00898491	0.11	0.0159508	0.11	-6.33956	0.11	-2.39536	
0.11125	0.0108715	0.11125	0.0172124	0.11125	-7.32561	0.11125	-9.62639	
0.1125	0.00835606	0.1125	0.0115354	0.1125	-8.31166	0.1125	-17.1861	
0.11375	0.0077272	0.11375	0.0109046	0.11375	-10.6124	0.11375	-19.1582	
0.115	0.00709835	0.115	0.0115354	0.115	-11.9272	0.115	-22.1164	
