Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0197355	0	0.01716	0	-6.33956	0	-23.4311	
0.00125	0.0197355	0.00125	0.01716	0.00125	-16.2001	0.00125	-27.0466	
0.0025	0.012797	0.0025	0.0140157	0.0025	-8.31166	0.0025	-19.4869	
0.00375	0.00901233	0.00375	0.0159023	0.00375	-13.8993	0.00375	-20.1443	
0.005	0.00270459	0.005	0.0140157	0.005	-10.6124	0.005	-20.1443	
0.00625	-0.00360314	0.00625	0.0133869	0.00625	-9.29771	0.00625	-21.7877	
0.0075	-0.00549546	0.0075	0.0146446	0.0075	-12.9132	0.0075	-25.4032	
0.00875	-0.00423391	0.00875	0.0140157	0.00875	-12.5845	0.00875	-21.7877	
0.01	-0.00234159	0.01	0.01716	0.01	-10.6124	0.01	-23.1024	
0.01125	-0.00549546	0.01125	0.0152735	0.01125	-13.5706	0.01125	-24.4171	
0.0125	-0.00738778	0.0125	0.0152735	0.0125	-12.2559	0.0125	-24.0885	
0.01375	-0.00423391	0.01375	0.0165312	0.01375	-5.68219	0.01375	-17.8435	
0.015	-0.00171082	0.015	0.0146446	0.015	-13.2419	0.015	-22.7737	
0.01625	0.00144305	0.01625	0.0184177	0.01625	-6.66824	0.01625	-18.5008	
0.0175	-0.00171082	0.0175	0.0152735	0.0175	-9.29771	0.0175	-20.4729	
0.01875	-0.00360314	0.01875	0.0152735	0.01875	-12.5845	0.01875	-23.4311	
0.02	-0.00234159	0.02	0.0159023	0.02	-9.29771	0.02	-23.4311	
0.02125	-0.00801855	0.02125	0.0140157	0.02125	-9.29771	0.02125	-26.0606	
0.0225	-0.00801855	0.0225	0.0140157	0.0225	-5.35351	0.0225	-23.7598	
0.02375	-0.00297236	0.02375	0.0152735	0.02375	-14.228	0.02375	-20.1443	
0.025	0.00396614	0.025	0.0165312	0.025	-7.98298	0.025	-21.1303	
0.02625	0.0140585	0.02625	0.0159023	0.02625	-10.6124	0.02625	-22.7737	
0.0275	0.0178432	0.0275	0.0140157	0.0275	-8.31166	0.0275	-23.4311	
0.02875	0.0197355	0.02875	0.0152735	0.02875	-15.5427	0.02875	-22.7737	
0.03	0.020997	0.03	0.0152735	0.03	-10.2838	0.03	-23.1024	
0.03125	0.0184739	0.03125	0.0140157	0.03125	-8.64034	0.03125	-18.5008	
0.0325	0.0172124	0.0325	0.0152735	0.0325	-8.64034	0.0325	-19.8156	
0.03375	0.0159508	0.03375	0.01716	0.03375	-8.96903	0.03375	-20.1443	
0.035	0.0172124	0.035	0.0159023	0.035	-10.2838	0.035	-21.459	
0.03625	0.0172124	0.03625	0.0152735	0.03625	-13.5706	0.03625	-22.1164	
0.0375	0.0222586	0.0375	0.0196754	0.0375	-8.96903	0.0375	-22.7737	
0.03875	0.0178432	0.03875	0.0140157	0.03875	-8.96903	0.03875	-20.8016	
0.04	0.0247817	0.04	0.0203043	0.04	-12.5845	0.04	-21.459	
0.04125	0.0178432	0.04125	0.0159023	0.04125	-11.2698	0.04125	-19.8156	
0.0425	0.0172124	0.0425	0.0152735	0.0425	-14.5566	0.0425	-23.1024	
0.04375	0.0165816	0.04375	0.0140157	0.04375	-8.64034	0.04375	-23.4311	
0.045	0.0178432	0.045	0.0152735	0.045	-8.64034	0.045	-19.4869	
0.04625	0.0165816	0.04625	0.0140157	0.04625	-10.6124	0.04625	-15.8714	
0.0475	0.0203662	0.0475	0.0184177	0.0475	-15.8714	0.0475	-20.4729	
0.04875	0.0134277	0.04875	0.0159023	0.04875	-10.6124	0.04875	-20.8016	
0.05	0.0153201	0.05	0.0159023	0.05	-12.9132	0.05	-22.445	
0.05125	0.0153201	0.05125	0.0165312	0.05125	-9.95508	0.05125	-13.8993	
0.0525	0.0159508	0.0525	0.0140157	0.0525	-8.96903	0.0525	-23.7598	
0.05375	0.0165816	0.05375	0.0140157	0.05375	-13.5706	0.05375	-22.445	
0.055	0.0165816	0.055	0.0146446	0.055	-9.29771	0.055	-20.1443	
0.05625	0.0159508	0.05625	0.012758	0.05625	-6.01088	0.05625	-20.4729	
0.0575	0.0165816	0.0575	0.0133869	0.0575	-9.29771	0.0575	-25.4032	
0.05875	0.0203662	0.05875	0.0152735	0.05875	-11.2698	0.05875	-23.4311	
0.06	0.0191047	0.06	0.0159023	0.06	-9.62639	0.06	-17.5148	
0.06125	0.0184739	0.06125	0.0165312	0.06125	-10.2838	0.06125	-20.4729	
0.0625	0.0165816	0.0625	0.0146446	0.0625	-14.228	0.0625	-11.5985	
0.06375	0.0191047	0.06375	0.0146446	0.06375	-12.2559	0.06375	-27.704	
0.065	0.0178432	0.065	0.0146446	0.065	-6.99693	0.065	-23.1024	
0.06625	0.0178432	0.06625	0.0177889	0.06625	-11.2698	0.06625	-24.4171	
0.0675	0.0140585	0.0675	0.0146446	0.0675	-10.9411	0.0675	-21.1303	
0.06875	0.0165816	0.06875	0.0140157	0.06875	-14.8853	0.06875	-23.1024	
0.07	0.0222586	0.07	0.0209331	0.07	-12.2559	0.07	-19.1582	
0.07125	0.0184739	0.07125	0.0146446	0.07125	-9.29771	0.07125	-17.5148	
0.0725	0.0184739	0.0725	0.0140157	0.0725	-10.2838	0.0725	-19.1582	
0.07375	0.0197355	0.07375	0.0146446	0.07375	-11.9272	0.07375	-22.1164	
0.075	0.0178432	0.075	0.0159023	0.075	-9.95508	0.075	-23.1024	
0.07625	0.0191047	0.07625	0.0165312	0.07625	-11.5985	0.07625	-22.1164	
0.0775	0.0146893	0.0775	0.0133869	0.0775	-8.96903	0.0775	-19.1582	
0.07875	0.0165816	0.07875	0.0146446	0.07875	-8.96903	0.07875	-23.4311	
0.08	0.0159508	0.08	0.01716	0.08	-12.5845	0.08	-21.7877	
0.08125	0.0165816	0.08125	0.0159023	0.08125	-11.9272	0.08125	-22.1164	
0.0825	0.0165816	0.0825	0.0152735	0.0825	-9.62639	0.0825	-23.1024	
0.08375	0.0178432	0.08375	0.0159023	0.08375	-10.9411	0.08375	-23.7598	
0.085	0.0178432	0.085	0.0152735	0.085	-7.65429	0.085	-20.8016	
0.08625	0.0172124	0.08625	0.0140157	0.08625	-10.6124	0.08625	-20.8016	
