Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0209331	0	0.0191047	0	-23.1024	0	-177.255	
0.00125	0.01716	0.00125	0.0140585	0.00125	-17.8435	0.00125	-174.297	
0.0025	0.0152735	0.0025	0.0115354	0.0025	-12.9132	0.0025	-174.954	
0.00375	0.0152735	0.00375	0.0109046	0.00375	-17.5148	0.00375	-172.982	
0.005	0.0152735	0.005	0.0121662	0.005	-15.8714	0.005	-177.912	
0.00625	0.0165312	0.00625	0.0140585	0.00625	-18.8295	0.00625	-173.639	
0.0075	0.0209331	0.0075	0.0165816	0.0075	-16.8574	0.0075	-171.667	
0.00875	0.01716	0.00875	0.0134277	0.00875	-21.1303	0.00875	-174.297	
0.01	0.0190466	0.01	0.0203662	0.01	-19.1582	0.01	-176.598	
0.01125	0.0146446	0.01125	0.0191047	0.01125	-19.4869	0.01125	-177.255	
0.0125	0.0133869	0.0125	0.0222586	0.0125	-17.1861	0.0125	-175.611	
0.01375	0.01716	0.01375	0.0241509	0.01375	-16.5287	0.01375	-171.667	
0.015	0.01716	0.015	0.0279355	0.015	-16.5287	0.015	-175.283	
0.01625	0.0221909	0.01625	0.0323509	0.01625	-18.1722	0.01625	-175.283	
0.0175	0.0159023	0.0175	0.0222586	0.0175	-18.8295	0.0175	-173.968	
0.01875	0.01716	0.01875	0.020997	0.01875	-13.8993	0.01875	-177.584	
0.02	0.0209331	0.02	0.0291971	0.02	-18.5008	0.02	-175.283	
0.02125	0.0146446	0.02125	0.0310894	0.02125	-17.1861	0.02125	-173.968	
0.0225	0.0165312	0.0225	0.0323509	0.0225	-17.5148	0.0225	-169.038	
0.02375	0.0228197	0.02375	0.0380279	0.02375	-23.1024	0.02375	-175.94	
0.025	0.0165312	0.025	0.0291971	0.025	-17.8435	0.025	-175.94	
0.02625	0.0165312	0.02625	0.0298278	0.02625	-19.1582	0.02625	-172.653	
0.0275	0.0140157	0.0275	0.0304586	0.0275	-12.5845	0.0275	-173.311	
0.02875	0.0146446	0.02875	0.0323509	0.02875	-16.8574	0.02875	-174.297	
0.03	0.0165312	0.03	0.0342433	0.03	-18.1722	0.03	-171.996	
0.03125	0.0190466	0.03125	0.0361356	0.03125	-16.5287	0.03125	-179.227	
0.0325	0.0152735	0.0325	0.0310894	0.0325	-17.1861	0.0325	-172.653	
0.03375	0.0165312	0.03375	0.0304586	0.03375	-18.8295	0.03375	-172.653	
0.035	0.0165312	0.035	0.0310894	0.035	-17.1861	0.035	-172.325	
0.03625	0.01716	0.03625	0.0323509	0.03625	-20.8016	0.03625	-174.625	
0.0375	0.01716	0.0375	0.0298278	0.0375	-19.4869	0.0375	-175.94	
0.03875	0.0159023	0.03875	0.0310894	0.03875	-12.5845	0.03875	-176.926	
0.04	0.0221909	0.04	0.0355048	0.04	-20.8016	0.04	-173.311	
0.04125	0.0152735	0.04125	0.0291971	0.04125	-16.5287	0.04125	-168.709	
0.0425	0.0146446	0.0425	0.0285663	0.0425	-16.2001	0.0425	-169.695	
0.04375	0.0177889	0.04375	0.0304586	0.04375	-15.214	0.04375	-172.653	
