Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0159023	0	0.0165816	0	-4.36746	0	-7.32561	
0.00125	0.0165312	0.00125	0.0165816	0.00125	-0.751943	0.00125	-3.71009	
0.0025	0.0152735	0.0025	0.0146893	0.0025	-4.03878	0.0025	-11.9272	
0.00375	0.0203043	0.00375	0.0197355	0.00375	-4.36746	0.00375	-19.1582	
0.005	0.012758	0.005	0.0115354	0.005	-3.05273	0.005	-19.4869	
0.00625	0.0133869	0.00625	0.0121662	0.00625	-7.65429	0.00625	-25.7319	
0.0075	0.0108715	0.0075	0.0115354	0.0075	-10.9411	0.0075	-24.7458	
0.00875	0.0146446	0.00875	0.0159508	0.00875	-9.62639	0.00875	-23.4311	
0.01	0.0108715	0.01	0.0134277	0.01	-8.31166	0.01	-23.4311	
0.01125	0.012758	0.01125	0.0159508	0.01125	-5.35351	0.01125	-13.2419	
0.0125	0.0133869	0.0125	0.0134277	0.0125	-8.96903	0.0125	-9.62639	
0.01375	0.0209331	0.01375	0.0197355	0.01375	-7.65429	0.01375	-7.65429	
0.015	0.0140157	0.015	0.0159508	0.015	-3.38141	0.015	-4.36746	
0.01625	0.0152735	0.01625	0.0153201	0.01625	-2.39536	0.01625	-6.99693	
0.0175	0.01716	0.0175	0.0184739	0.0175	-7.32561	0.0175	-5.68219	
0.01875	0.01716	0.01875	0.0197355	0.01875	-2.72404	0.01875	-8.96903	
0.02	0.012758	0.02	0.0153201	0.02	-5.35351	0.02	-16.8574	
0.02125	0.0152735	0.02125	0.0178432	0.02125	-6.33956	0.02125	-19.4869	
0.0225	0.0115003	0.0225	0.0159508	0.0225	-7.32561	0.0225	-23.4311	
0.02375	0.0203043	0.02375	0.0241509	0.02375	-13.2419	0.02375	-24.7458	
0.025	0.0115003	0.025	0.0140585	0.025	-5.35351	0.025	-21.7877	
0.02625	0.0121292	0.02625	0.0134277	0.02625	-4.36746	0.02625	-26.0606	
0.0275	0.0190466	0.0275	0.0216278	0.0275	-9.62639	0.0275	-17.8435	
0.02875	0.01716	0.02875	0.0184739	0.02875	-9.62639	0.02875	-10.2838	
0.03	0.0133869	0.03	0.0159508	0.03	-3.71009	0.03	-8.96903	
0.03125	0.0190466	0.03125	0.0203662	0.03125	0.234106	0.03125	-5.68219	
0.0325	0.0133869	0.0325	0.0159508	0.0325	-5.35351	0.0325	-6.01088	
0.03375	0.0221909	0.03375	0.0273047	0.03375	-4.03878	0.03375	-5.68219	
0.035	0.0146446	0.035	0.0184739	0.035	-3.71009	0.035	-4.36746	
0.03625	0.0133869	0.03625	0.0153201	0.03625	-5.02483	0.03625	-15.8714	
0.0375	0.012758	0.0375	0.0146893	0.0375	-8.31166	0.0375	-19.4869	
0.03875	0.0146446	0.03875	0.0165816	0.03875	-4.36746	0.03875	-21.1303	
0.04	0.0133869	0.04	0.012797	0.04	-8.96903	0.04	-26.0606	
0.04125	0.0165312	0.04125	0.0178432	0.04125	-11.2698	0.04125	-23.7598	
0.0425	0.0115003	0.0425	0.0134277	0.0425	-8.96903	0.0425	-25.7319	
0.04375	0.0196754	0.04375	0.0235201	0.04375	-6.99693	0.04375	-20.8016	
0.045	0.0133869	0.045	0.0172124	0.045	-4.69614	0.045	-10.6124	
0.04625	0.0133869	0.04625	0.0159508	0.04625	-6.33956	0.04625	-9.29771	
0.0475	0.01716	0.0475	0.0146893	0.0475	-9.29771	0.0475	-6.99693	
0.04875	0.0165312	0.04875	0.0184739	0.04875	-5.68219	0.04875	-5.35351	
0.05	0.0159023	0.05	0.0172124	0.05	-3.38141	0.05	-6.99693	
0.05125	0.0165312	0.05125	0.0203662	0.05125	-4.03878	0.05125	-4.36746	
0.0525	0.0165312	0.0525	0.0191047	0.0525	-4.03878	0.0525	-13.5706	
0.05375	0.01716	0.05375	0.0216278	0.05375	-3.38141	0.05375	-20.4729	
0.055	0.012758	0.055	0.0153201	0.055	-3.71009	0.055	-20.8016	
0.05625	0.0146446	0.05625	0.0146893	0.05625	-7.98298	0.05625	-25.4032	
0.0575	0.0133869	0.0575	0.0178432	0.0575	-4.69614	0.0575	-23.7598	
0.05875	0.0177889	0.05875	0.0203662	0.05875	-13.5706	0.05875	-25.4032	
0.06	0.0146446	0.06	0.0184739	0.06	-7.98298	0.06	-23.7598	
0.06125	0.0152735	0.06125	0.0178432	0.06125	-5.35351	0.06125	-13.8993	
