Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0216278	0	0.0190466	0	-11.5985	0	-20.4729	
0.00125	0.0172124	0.00125	0.0152735	0.00125	-12.5845	0.00125	-19.4869	
0.0025	0.0146893	0.0025	0.012758	0.0025	-11.2698	0.0025	-16.5287	
0.00375	0.0184739	0.00375	0.0146446	0.00375	-11.2698	0.00375	-22.1164	
0.005	0.0172124	0.005	0.01716	0.005	-11.9272	0.005	-17.5148	
0.00625	0.0159508	0.00625	0.0159023	0.00625	-11.5985	0.00625	-19.1582	
0.0075	0.0184739	0.0075	0.0177889	0.0075	-10.2838	0.0075	-20.1443	
0.00875	0.0191047	0.00875	0.0177889	0.00875	-8.31166	0.00875	-17.5148	
0.01	0.0178432	0.01	0.0165312	0.01	-6.01088	0.01	-15.8714	
0.01125	0.0191047	0.01125	0.0165312	0.01125	-9.29771	0.01125	-14.8853	
0.0125	0.0203662	0.0125	0.01716	0.0125	-8.64034	0.0125	-16.5287	
0.01375	0.0184739	0.01375	0.0165312	0.01375	-2.06668	0.01375	-21.7877	
0.015	0.0197355	0.015	0.0159023	0.015	-14.5566	0.015	-20.1443	
0.01625	0.0203662	0.01625	0.0165312	0.01625	-11.5985	0.01625	-22.1164	
0.0175	0.0216278	0.0175	0.0165312	0.0175	-5.68219	0.0175	-21.7877	
0.01875	0.0241509	0.01875	0.0140157	0.01875	-7.98298	0.01875	-25.0745	
0.02	0.0222586	0.02	0.0159023	0.02	-7.98298	0.02	-24.0885	
0.02125	0.0216278	0.02125	0.0159023	0.02125	-7.65429	0.02125	-19.4869	
0.0225	0.0241509	0.0225	0.0203043	0.0225	-8.96903	0.0225	-17.8435	
0.02375	0.0178432	0.02375	0.0165312	0.02375	-9.29771	0.02375	-19.8156	
0.025	0.020997	0.025	0.0184177	0.025	-14.228	0.025	-21.1303	
0.02625	0.0197355	0.02625	0.0159023	0.02625	-2.72404	0.02625	-18.5008	
0.0275	0.0197355	0.0275	0.01716	0.0275	-6.66824	0.0275	-17.1861	
0.02875	0.0172124	0.02875	0.0159023	0.02875	-10.9411	0.02875	-18.8295	
0.03	0.0184739	0.03	0.01716	0.03	-8.64034	0.03	-20.4729	
0.03125	0.0165816	0.03125	0.01716	0.03125	-11.2698	0.03125	-12.2559	
0.0325	0.0134277	0.0325	0.0159023	0.0325	-9.62639	0.0325	-22.7737	
0.03375	0.0121662	0.03375	0.0159023	0.03375	-9.62639	0.03375	-25.7319	
0.035	0.0146893	0.035	0.01716	0.035	-8.64034	0.035	-19.8156	
0.03625	0.0197355	0.03625	0.0159023	0.03625	-11.2698	0.03625	-23.1024	
0.0375	0.0191047	0.0375	0.01716	0.0375	-13.5706	0.0375	-23.1024	
0.03875	0.0247817	0.03875	0.0184177	0.03875	-13.8993	0.03875	-19.8156	
0.04	0.0203662	0.04	0.0165312	0.04	-11.2698	0.04	-26.7179	
0.04125	0.0273047	0.04125	0.0209331	0.04125	-6.01088	0.04125	-13.8993	
0.0425	0.0235201	0.0425	0.0152735	0.0425	-3.38141	0.0425	-18.5008	
0.04375	0.0298278	0.04375	0.0247063	0.04375	-11.2698	0.04375	-16.5287	
0.045	0.0216278	0.045	0.0184177	0.045	-10.9411	0.045	-17.5148	
0.04625	0.0216278	0.04625	0.0177889	0.04625	-7.32561	0.04625	-21.459	
0.0475	0.0241509	0.0475	0.0184177	0.0475	-12.5845	0.0475	-20.1443	
0.04875	0.0235201	0.04875	0.01716	0.04875	-7.32561	0.04875	-20.4729	
0.05	0.0222586	0.05	0.0159023	0.05	-10.9411	0.05	-21.1303	
0.05125	0.0222586	0.05125	0.0159023	0.05125	-5.02483	0.05125	-22.445	
0.0525	0.0228893	0.0525	0.0196754	0.0525	-10.9411	0.0525	-21.1303	
0.05375	0.0191047	0.05375	0.0190466	0.05375	-12.5845	0.05375	-19.8156	
0.055	0.020997	0.055	0.0203043	0.055	-12.9132	0.055	-21.1303	
0.05625	0.0197355	0.05625	0.0177889	0.05625	-8.31166	0.05625	-23.4311	
0.0575	0.0228893	0.0575	0.0177889	0.0575	-13.5706	0.0575	-17.1861	
0.05875	0.0222586	0.05875	0.0184177	0.05875	-10.9411	0.05875	-21.459	
0.06	0.0197355	0.06	0.0177889	0.06	-8.31166	0.06	-12.9132	
0.06125	0.0184739	0.06125	0.0184177	0.06125	-7.65429	0.06125	-19.1582	
0.0625	0.0191047	0.0625	0.01716	0.0625	-2.72404	0.0625	-17.8435	
0.06375	0.0203662	0.06375	0.0196754	0.06375	-11.5985	0.06375	-19.8156	
0.065	0.0172124	0.065	0.01716	0.065	-7.65429	0.065	-18.5008	
0.06625	0.0102739	0.06625	0.0115003	0.06625	-9.62639	0.06625	-12.2559	
0.0675	0.00901233	0.0675	0.0115003	0.0675	-6.33956	0.0675	-19.4869	
0.06875	0.00838155	0.06875	0.00898491	0.06875	-10.9411	0.06875	-12.5845	
0.07	0.0096431	0.07	0.0121292	0.07	-8.64034	0.07	-22.445	
0.07125	0.00901233	0.07125	0.00961376	0.07125	-1.08063	0.07125	-16.2001	
0.0725	0.0153201	0.0725	0.0152735	0.0725	-8.31166	0.0725	-14.8853	
0.07375	0.0140585	0.07375	0.0121292	0.07375	-6.99693	0.07375	-10.9411	
0.075	0.012797	0.075	0.0102426	0.075	-6.99693	0.075	-16.2001	
0.07625	0.0178432	0.07625	0.00898491	0.07625	-6.99693	0.07625	-17.5148	
0.0775	0.0216278	0.0775	0.00961376	0.0775	-4.69614	0.0775	-16.2001	
0.07875	0.0203662	0.07875	0.0108715	0.07875	-5.02483	0.07875	-18.5008	
0.08	0.0178432	0.08	0.0115003	0.08	-5.68219	0.08	-18.1722	
0.08125	0.0115354	0.08125	0.0102426	0.08125	-6.66824	0.08125	-18.5008	
0.0825	0.00838155	0.0825	0.0077272	0.0825	-7.65429	0.0825	-17.8435	
0.08375	0.0115354	0.08375	0.0102426	0.08375	-8.96903	0.08375	-16.2001	
0.085	0.0134277	0.085	0.00898491	0.085	-9.29771	0.085	-15.214	
0.08625	0.0165816	0.08625	0.0102426	0.08625	-7.32561	0.08625	-19.4869	
0.0875	0.0109046	0.0875	0.00961376	0.0875	-4.36746	0.0875	-19.8156	
0.08875	0.00901233	0.08875	0.0102426	0.08875	-3.71009	0.08875	-17.1861	
0.09	0.00712001	0.09	0.0108715	0.09	1.22016	0.09	-15.5427	
0.09125	0.00522769	0.09125	0.00835606	0.09125	-5.68219	0.09125	-15.214	
0.0925	0.00712001	0.0925	0.00898491	0.0925	-10.6124	0.0925	-13.5706	
0.09375	0.0102739	0.09375	0.0115003	0.09375	-12.2559	0.09375	-18.5008	
0.095	0.012797	0.095	0.0121292	0.095	-7.32561	0.095	-13.2419	
0.09625	0.0109046	0.09625	0.00961376	0.09625	-5.68219	0.09625	-15.214	
0.0975	0.0115354	0.0975	0.00961376	0.0975	-9.29771	0.0975	-15.5427	
0.09875	0.0102739	0.09875	0.00835606	0.09875	-7.32561	0.09875	-18.5008	
0.1	0.00901233	0.1	0.00898491	0.1	-5.02483	0.1	-18.1722	
0.10125	0.0140585	0.10125	0.00835606	0.10125	-7.98298	0.10125	-15.8714	
0.1025	0.0178432	0.1025	0.0115003	0.1025	-5.35351	0.1025	-23.4311	
0.10375	0.0165816	0.10375	0.0102426	0.10375	-9.29771	0.10375	-19.1582	
0.105	0.0134277	0.105	0.00961376	0.105	-7.65429	0.105	-18.1722	
0.10625	0.0115354	0.10625	0.00835606	0.10625	-5.02483	0.10625	-15.214	
0.1075	0.0096431	0.1075	0.00898491	0.1075	-4.03878	0.1075	-14.8853	
0.10875	0.00775078	0.10875	0.00898491	0.10875	-4.03878	0.10875	-16.5287	
0.11	0.00901233	0.11	0.0108715	0.11	-5.02483	0.11	-17.8435	
0.11125	0.00712001	0.11125	0.0115003	0.11125	0.234106	0.11125	-15.5427	
0.1125	0.00838155	0.1125	0.0115003	0.1125	-6.66824	0.1125	-14.5566	
0.11375	0.0096431	0.11375	0.0102426	0.11375	-4.36746	0.11375	-16.5287	
0.115	0.0096431	0.115	0.00898491	0.115	-8.64034	0.115	-16.2001	
0.11625	0.0102739	0.11625	0.00898491	0.11625	-8.96903	0.11625	-16.5287	
0.1175	0.00775078	0.1175	0.00898491	0.1175	-10.6124	0.1175	-20.1443	
0.11875	0.00775078	0.11875	0.00898491	0.11875	-3.05273	0.11875	-14.8853	
0.12	0.00901233	0.12	0.0121292	0.12	-8.96903	0.12	-21.1303	
0.12125	0.00775078	0.12125	0.0077272	0.12125	-2.39536	0.12125	-17.5148	
0.1225	0.00838155	0.1225	0.0108715	0.1225	-4.69614	0.1225	-15.214	
0.12375	0.00459691	0.12375	0.00961376	0.12375	-6.66824	0.12375	-19.1582	
0.125	0.00396614	0.125	0.00961376	0.125	-6.99693	0.125	-15.8714	
0.12625	0.00396614	0.12625	0.0102426	0.12625	-4.03878	0.12625	-15.5427	
0.1275	0.00775078	0.1275	0.0108715	0.1275	-6.66824	0.1275	-14.8853	
0.12875	0.0109046	0.12875	0.00961376	0.12875	-4.69614	0.12875	-17.5148	
0.13	0.0134277	0.13	0.0102426	0.13	-8.31166	0.13	-14.8853	
0.13125	0.0109046	0.13125	0.00898491	0.13125	-5.68219	0.13125	-15.214	
0.1325	0.0102739	0.1325	0.00961376	0.1325	-5.02483	0.1325	-10.6124	
0.13375	0.0115354	0.13375	0.00961376	0.13375	-7.65429	0.13375	-17.1861	
0.135	0.012797	0.135	0.00961376	0.135	-4.69614	0.135	-12.2559	
0.13625	0.0140585	0.13625	0.00898491	0.13625	-5.35351	0.13625	-18.5008	
0.1375	0.012797	0.1375	0.00898491	0.1375	-4.03878	0.1375	-16.8574	
0.13875	0.0096431	0.13875	0.0102426	0.13875	-5.68219	0.13875	-16.2001	
0.14	0.0115354	0.14	0.0108715	0.14	-8.31166	0.14	-10.2838	
0.14125	0.00775078	0.14125	0.0102426	0.14125	1.22016	0.14125	-15.214	
0.1425	0.00775078	0.1425	0.0102426	0.1425	-6.33956	0.1425	-18.5008	
0.14375	0.00838155	0.14375	0.0121292	0.14375	-6.33956	0.14375	-18.1722	
0.145	0.00838155	0.145	0.00961376	0.145	-5.35351	0.145	-9.29771	
0.14625	0.0096431	0.14625	0.0102426	0.14625	-3.38141	0.14625	-9.95508	
0.1475	0.0102739	0.1475	0.00961376	0.1475	-7.32561	0.1475	-16.2001	
0.14875	0.0134277	0.14875	0.00961376	0.14875	-8.96903	0.14875	-17.5148	
0.15	0.0115354	0.15	0.0115003	0.15	-7.98298	0.15	-18.1722	
0.15125	0.00648923	0.15125	0.0102426	0.15125	-6.99693	0.15125	-19.1582	
0.1525	0.00144305	0.1525	0.0102426	0.1525	-7.32561	0.1525	-7.65429	
0.15375	0.00333537	0.15375	0.0108715	0.15375	-4.36746	0.15375	-17.5148	
