Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.01716	0	0.0159508	0	-11.9272	0	-18.8295	
0.00125	0.0152735	0.00125	0.0146893	0.00125	-12.5845	0.00125	-8.31166	
0.0025	0.0146446	0.0025	0.0159508	0.0025	-10.9411	0.0025	-8.31166	
0.00375	0.0159023	0.00375	0.0146893	0.00375	-11.9272	0.00375	-1.40931	
0.005	0.0165312	0.005	0.0184739	0.005	-10.2838	0.005	-4.36746	
0.00625	0.0165312	0.00625	0.0184739	0.00625	-11.5985	0.00625	-4.36746	
0.0075	0.0177889	0.0075	0.0222586	0.0075	-8.64034	0.0075	-3.05273	
0.00875	0.0152735	0.00875	0.0203662	0.00875	-9.62639	0.00875	-15.5427	
0.01	0.0133869	0.01	0.0146893	0.01	-11.5985	0.01	-20.8016	
0.01125	0.0165312	0.01125	0.0153201	0.01125	-15.214	0.01125	-23.4311	
0.0125	0.0165312	0.0125	0.0146893	0.0125	-19.4869	0.0125	-28.69	
0.01375	0.0133869	0.01375	0.0140585	0.01375	-16.8574	0.01375	-25.0745	
0.015	0.012758	0.015	0.0146893	0.015	-18.5008	0.015	-26.3892	
0.01625	0.012758	0.01625	0.0146893	0.01625	-15.214	0.01625	-21.1303	
0.0175	0.0146446	0.0175	0.012797	0.0175	-13.8993	0.0175	-10.9411	
0.01875	0.0159023	0.01875	0.0115354	0.01875	-13.8993	0.01875	-8.64034	
0.02	0.0165312	0.02	0.0140585	0.02	-2.39536	0.02	-4.36746	
0.02125	0.0190466	0.02125	0.0178432	0.02125	-2.72404	0.02125	-2.06668	
0.0225	0.0184177	0.0225	0.0172124	0.0225	-14.228	0.0225	-6.99693	
0.02375	0.0165312	0.02375	0.012797	0.02375	-7.98298	0.02375	-2.72404	
0.025	0.0165312	0.025	0.0134277	0.025	-15.5427	0.025	-11.9272	
0.02625	0.0133869	0.02625	0.0134277	0.02625	-12.5845	0.02625	-20.1443	
