Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0279355	0	0.0209331	0	-15.8714	0	-13.5706	
0.00125	0.0191047	0.00125	0.0165312	0.00125	-15.8714	0.00125	-9.95508	
0.0025	0.0140585	0.0025	0.0190466	0.0025	-16.5287	0.0025	-12.2559	
0.00375	0.00333537	0.00375	0.0152735	0.00375	-15.5427	0.00375	-14.8853	
0.005	0.00333537	0.005	0.0165312	0.005	-13.8993	0.005	-6.01088	
0.00625	0.00270459	0.00625	0.01716	0.00625	-14.5566	0.00625	-12.9132	
0.0075	0.00522769	0.0075	0.0152735	0.0075	-12.5845	0.0075	-11.5985	
0.00875	0.00838155	0.00875	0.0196754	0.00875	-16.5287	0.00875	-15.8714	
0.01	0.00459691	0.01	0.0184177	0.01	-15.5427	0.01	-16.2001	
0.01125	0.00585846	0.01125	0.0159023	0.01125	-16.5287	0.01125	-15.214	
0.0125	0.0153201	0.0125	0.0221909	0.0125	-15.8714	0.0125	-16.8574	
0.01375	0.0247817	0.01375	0.0209331	0.01375	-14.8853	0.01375	-16.2001	
0.015	0.0254124	0.015	0.01716	0.015	-16.5287	0.015	-14.5566	
0.01625	0.0273047	0.01625	0.0184177	0.01625	-15.214	0.01625	-12.5845	
0.0175	0.0260432	0.0175	0.0184177	0.0175	-10.2838	0.0175	-16.5287	
0.01875	0.0254124	0.01875	0.0228197	0.01875	-14.8853	0.01875	-16.5287	
0.02	0.0235201	0.02	0.021562	0.02	-15.8714	0.02	-15.214	
0.02125	0.0222586	0.02125	0.0203043	0.02125	-10.9411	0.02125	-15.214	
0.0225	0.0222586	0.0225	0.0190466	0.0225	-12.5845	0.0225	-13.8993	
0.02375	0.0273047	0.02375	0.0221909	0.02375	-12.5845	0.02375	-18.8295	
0.025	0.0203662	0.025	0.01716	0.025	-19.8156	0.025	-17.8435	
0.02625	0.0235201	0.02625	0.0177889	0.02625	-12.9132	0.02625	-18.8295	
0.0275	0.0216278	0.0275	0.021562	0.0275	-14.228	0.0275	-15.8714	
0.02875	0.0247817	0.02875	0.0203043	0.02875	-14.5566	0.02875	-14.8853	
0.03	0.0279355	0.03	0.021562	0.03	-20.8016	0.03	-16.2001	
0.03125	0.0298278	0.03125	0.0228197	0.03125	-15.214	0.03125	-13.2419	
0.0325	0.0235201	0.0325	0.0196754	0.0325	-12.9132	0.0325	-16.2001	
0.03375	0.0165816	0.03375	0.0165312	0.03375	-15.214	0.03375	-12.9132	
0.035	0.0184739	0.035	0.01716	0.035	-19.8156	0.035	-15.8714	
0.03625	0.0197355	0.03625	0.0190466	0.03625	-9.62639	0.03625	-10.6124	
0.0375	0.0165816	0.0375	0.0159023	0.0375	-5.02483	0.0375	-11.2698	
0.03875	0.0109046	0.03875	0.0121292	0.03875	-8.31166	0.03875	-14.8853	
0.04	0.0159508	0.04	0.0159023	0.04	-14.228	0.04	-8.96903	
0.04125	0.0165816	0.04125	0.0121292	0.04125	-11.2698	0.04125	-6.66824	
0.0425	0.0159508	0.0425	0.0115003	0.0425	-7.32561	0.0425	-12.5845	
0.04375	0.0165816	0.04375	0.0121292	0.04375	-8.64034	0.04375	-14.228	
0.045	0.0159508	0.045	0.0133869	0.045	-14.228	0.045	-11.9272	
0.04625	0.0178432	0.04625	0.0140157	0.04625	-10.6124	0.04625	-9.62639	
0.0475	0.0172124	0.0475	0.00961376	0.0475	-9.95508	0.0475	-7.65429	
