Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0134277	0	0.0165312	0	-10.9411	0	-25.0745	
0.00125	0.0153201	0.00125	0.0165312	0.00125	-12.5845	0.00125	-23.7598	
0.0025	0.020997	0.0025	0.01716	0.0025	-9.29771	0.0025	-23.4311	
0.00375	0.0191047	0.00375	0.0146446	0.00375	-15.214	0.00375	-27.0466	
0.005	0.0184739	0.005	0.0146446	0.005	-8.31166	0.005	-21.1303	
0.00625	0.0191047	0.00625	0.0133869	0.00625	-14.8853	0.00625	-17.1861	
0.0075	0.0197355	0.0075	0.012758	0.0075	-6.99693	0.0075	-27.0466	
0.00875	0.0197355	0.00875	0.0159023	0.00875	-6.01088	0.00875	-25.7319	
0.01	0.0228893	0.01	0.0165312	0.01	-12.5845	0.01	-22.7737	
0.01125	0.0235201	0.01125	0.0159023	0.01125	-12.9132	0.01125	-25.4032	
0.0125	0.0260432	0.0125	0.0184177	0.0125	-15.214	0.0125	-24.4171	
0.01375	0.0260432	0.01375	0.0177889	0.01375	-7.98298	0.01375	-24.0885	
0.015	0.0216278	0.015	0.012758	0.015	-14.8853	0.015	-23.1024	
0.01625	0.0191047	0.01625	0.0140157	0.01625	-10.2838	0.01625	-24.0885	
0.0175	0.0159508	0.0175	0.0152735	0.0175	-9.62639	0.0175	-24.0885	
0.01875	0.0191047	0.01875	0.0165312	0.01875	-9.29771	0.01875	-23.7598	
0.02	0.0184739	0.02	0.0152735	0.02	-7.98298	0.02	-22.7737	
0.02125	0.0191047	0.02125	0.0152735	0.02125	-7.65429	0.02125	-22.7737	
0.0225	0.0184739	0.0225	0.0159023	0.0225	-6.66824	0.0225	-22.7737	
0.02375	0.0134277	0.02375	0.0146446	0.02375	-10.2838	0.02375	-18.8295	
0.025	0.0121662	0.025	0.0133869	0.025	-9.62639	0.025	-25.0745	
0.02625	0.0159508	0.02625	0.0159023	0.02625	-15.5427	0.02625	-21.1303	
0.0275	0.0165816	0.0275	0.0152735	0.0275	-11.2698	0.0275	-27.0466	
0.02875	0.0165816	0.02875	0.0146446	0.02875	-11.9272	0.02875	-22.7737	
0.03	0.0165816	0.03	0.0133869	0.03	-10.2838	0.03	-23.7598	
0.03125	0.0254124	0.03125	0.01716	0.03125	-11.5985	0.03125	-28.0327	
0.0325	0.0285663	0.0325	0.0146446	0.0325	-12.9132	0.0325	-19.1582	
0.03375	0.0247817	0.03375	0.0152735	0.03375	-8.31166	0.03375	-25.0745	
0.035	0.0165816	0.035	0.0140157	0.035	-7.98298	0.035	-21.459	
0.03625	0.0115354	0.03625	0.0152735	0.03625	-6.99693	0.03625	-23.4311	
0.0375	0.0102739	0.0375	0.0140157	0.0375	-6.66824	0.0375	-22.445	
0.03875	0.012797	0.03875	0.0146446	0.03875	-5.35351	0.03875	-20.4729	
0.04	0.0146893	0.04	0.0140157	0.04	-9.95508	0.04	-24.0885	
0.04125	0.0184739	0.04125	0.0152735	0.04125	-11.2698	0.04125	-21.459	
0.0425	0.020997	0.0425	0.01716	0.0425	-8.96903	0.0425	-16.2001	
0.04375	0.0203662	0.04375	0.0152735	0.04375	-8.64034	0.04375	-24.7458	
0.045	0.0184739	0.045	0.0152735	0.045	-12.5845	0.045	-25.4032	
0.04625	0.0197355	0.04625	0.0133869	0.04625	-14.228	0.04625	-26.7179	
0.0475	0.0184739	0.0475	0.0133869	0.0475	-9.95508	0.0475	-21.459	
0.04875	0.0191047	0.04875	0.0190466	0.04875	-12.2559	0.04875	-23.1024	
0.05	0.0178432	0.05	0.0140157	0.05	-6.66824	0.05	-25.7319	
0.05125	0.0191047	0.05125	0.0152735	0.05125	-10.6124	0.05125	-24.4171	
0.0525	0.0184739	0.0525	0.0159023	0.0525	-9.95508	0.0525	-25.4032	
0.05375	0.0172124	0.05375	0.0159023	0.05375	-14.8853	0.05375	-20.8016	
0.055	0.0172124	0.055	0.01716	0.055	-7.32561	0.055	-22.7737	
0.05625	0.0153201	0.05625	0.0165312	0.05625	-6.99693	0.05625	-22.445	
0.0575	0.0146893	0.0575	0.0152735	0.0575	-6.01088	0.0575	-18.8295	
0.05875	0.0159508	0.05875	0.01716	0.05875	-5.35351	0.05875	-21.7877	
0.06	0.0121662	0.06	0.0159023	0.06	-8.96903	0.06	-23.4311	
0.06125	0.0134277	0.06125	0.0146446	0.06125	-13.8993	0.06125	-26.3892	
0.0625	0.0197355	0.0625	0.0146446	0.0625	-11.2698	0.0625	-23.1024	
0.06375	0.0216278	0.06375	0.0140157	0.06375	-6.66824	0.06375	-23.1024	
0.065	0.0178432	0.065	0.012758	0.065	-6.01088	0.065	-23.1024	
0.06625	0.0146893	0.06625	0.01716	0.06625	-10.9411	0.06625	-24.7458	
0.0675	0.0121662	0.0675	0.0146446	0.0675	-12.5845	0.0675	-26.3892	
0.06875	0.0134277	0.06875	0.0140157	0.06875	-10.2838	0.06875	-19.8156	
0.07	0.0159508	0.07	0.0133869	0.07	-10.9411	0.07	-23.7598	
0.07125	0.0184739	0.07125	0.0146446	0.07125	-6.99693	0.07125	-20.1443	
0.0725	0.0191047	0.0725	0.0159023	0.0725	-12.2559	0.0725	-22.7737	
0.07375	0.0191047	0.07375	0.0140157	0.07375	-7.32561	0.07375	-21.459	
0.075	0.0191047	0.075	0.0159023	0.075	-7.98298	0.075	-22.445	
0.07625	0.0178432	0.07625	0.0159023	0.07625	-11.5985	0.07625	-20.1443	
0.0775	0.012797	0.0775	0.0133869	0.0775	-13.5706	0.0775	-24.7458	
0.07875	0.0191047	0.07875	0.0209331	0.07875	-8.64034	0.07875	-21.7877	
0.08	0.0140585	0.08	0.0140157	0.08	-8.96903	0.08	-26.0606	
0.08125	0.0153201	0.08125	0.0140157	0.08125	-9.29771	0.08125	-27.704	
0.0825	0.0134277	0.0825	0.0146446	0.0825	-9.62639	0.0825	-30.9908	
0.08375	0.0159508	0.08375	0.0152735	0.08375	-13.5706	0.08375	-22.1164	
0.085	0.0197355	0.085	0.0146446	0.085	-13.2419	0.085	-20.1443	
0.08625	0.0222586	0.08625	0.0146446	0.08625	-7.98298	0.08625	-19.4869	
0.0875	0.0222586	0.0875	0.0152735	0.0875	-2.72404	0.0875	-23.1024	
0.08875	0.0228893	0.08875	0.01716	0.08875	-10.6124	0.08875	-22.445	
0.09	0.0191047	0.09	0.0159023	0.09	-6.66824	0.09	-23.1024	
0.09125	0.0203662	0.09125	0.0190466	0.09125	-8.64034	0.09125	-23.1024	
0.0925	0.0191047	0.0925	0.0152735	0.0925	-14.228	0.0925	-22.445	
0.09375	0.0203662	0.09375	0.0165312	0.09375	-11.5985	0.09375	-23.4311	
0.095	0.0172124	0.095	0.0133869	0.095	-8.31166	0.095	-25.0745	
0.09625	0.0172124	0.09625	0.0152735	0.09625	-12.2559	0.09625	-24.0885	
0.0975	0.0172124	0.0975	0.0152735	0.0975	-13.2419	0.0975	-25.0745	
0.09875	0.0216278	0.09875	0.0196754	0.09875	-13.5706	0.09875	-27.3753	
0.1	0.0197355	0.1	0.0190466	0.1	-13.5706	0.1	-17.1861	
0.10125	0.0115354	0.10125	0.0133869	0.10125	-4.36746	0.10125	-12.9132	
0.1025	0.012797	0.1025	0.0108715	0.1025	-10.9411	0.1025	-25.4032	
0.10375	0.0159508	0.10375	0.0115003	0.10375	-8.96903	0.10375	-17.1861	
0.105	0.0146893	0.105	0.0102426	0.105	-4.69614	0.105	-19.4869	
0.10625	0.0159508	0.10625	0.0108715	0.10625	-7.98298	0.10625	-17.1861	
0.1075	0.0153201	0.1075	0.00898491	0.1075	-8.64034	0.1075	-16.8574	
0.10875	0.0203662	0.10875	0.012758	0.10875	-3.71009	0.10875	-20.8016	
0.11	0.0146893	0.11	0.0102426	0.11	-6.01088	0.11	-19.8156	
