Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0228893	0	0.0184177	0	-11.5985	0	-18.1722	
0.00125	0.0197355	0.00125	0.0159023	0.00125	-8.31166	0.00125	-18.1722	
0.0025	0.0228893	0.0025	0.0177889	0.0025	-8.31166	0.0025	-19.4869	
0.00375	0.0197355	0.00375	0.0165312	0.00375	-10.9411	0.00375	-16.8574	
0.005	0.0203662	0.005	0.0190466	0.005	-6.33956	0.005	-22.445	
0.00625	0.0178432	0.00625	0.0140157	0.00625	-9.29771	0.00625	-19.8156	
0.0075	0.0172124	0.0075	0.0190466	0.0075	-10.9411	0.0075	-18.8295	
0.00875	0.0159508	0.00875	0.0152735	0.00875	-8.64034	0.00875	-20.4729	
0.01	0.0121662	0.01	0.012758	0.01	-0.42326	0.01	-18.1722	
0.01125	0.012797	0.01125	0.0133869	0.01125	-5.68219	0.01125	-19.1582	
0.0125	0.0165816	0.0125	0.0177889	0.0125	-10.9411	0.0125	-16.2001	
0.01375	0.0191047	0.01375	0.01716	0.01375	-9.29771	0.01375	-19.1582	
0.015	0.0254124	0.015	0.0196754	0.015	-10.2838	0.015	-21.1303	
0.01625	0.020997	0.01625	0.0184177	0.01625	-6.66824	0.01625	-19.4869	
0.0175	0.0172124	0.0175	0.01716	0.0175	-3.05273	0.0175	-18.5008	
0.01875	0.0140585	0.01875	0.01716	0.01875	-8.31166	0.01875	-19.4869	
0.02	0.012797	0.02	0.0152735	0.02	-7.32561	0.02	-17.5148	
0.02125	0.0153201	0.02125	0.0159023	0.02125	-8.64034	0.02125	-21.459	
0.0225	0.020997	0.0225	0.0196754	0.0225	-8.64034	0.0225	-14.5566	
0.02375	0.020997	0.02375	0.0177889	0.02375	-9.29771	0.02375	-21.459	
0.025	0.0222586	0.025	0.0184177	0.025	-11.2698	0.025	-16.8574	
0.02625	0.0222586	0.02625	0.0190466	0.02625	-12.2559	0.02625	-17.1861	
0.0275	0.0191047	0.0275	0.0152735	0.0275	-7.98298	0.0275	-18.8295	
0.02875	0.0203662	0.02875	0.0146446	0.02875	0.56279	0.02875	-18.5008	
0.03	0.0304586	0.03	0.0221909	0.03	-9.29771	0.03	-19.1582	
0.03125	0.0222586	0.03125	0.0146446	0.03125	-5.68219	0.03125	-17.1861	
0.0325	0.0254124	0.0325	0.0184177	0.0325	-9.95508	0.0325	-18.8295	
0.03375	0.0241509	0.03375	0.01716	0.03375	-13.5706	0.03375	-17.1861	
0.035	0.026674	0.035	0.0184177	0.035	-13.8993	0.035	-14.228	
0.03625	0.0216278	0.03625	0.0159023	0.03625	-5.68219	0.03625	-14.228	
0.0375	0.0216278	0.0375	0.0165312	0.0375	-10.9411	0.0375	-18.8295	
0.03875	0.0241509	0.03875	0.0165312	0.03875	-7.65429	0.03875	-20.1443	
0.04	0.0291971	0.04	0.0240774	0.04	-14.5566	0.04	-22.445	
0.04125	0.0273047	0.04125	0.0203043	0.04125	-6.33956	0.04125	-22.1164	
0.0425	0.0285663	0.0425	0.0228197	0.0425	-13.5706	0.0425	-22.445	
0.04375	0.0254124	0.04375	0.0190466	0.04375	-11.9272	0.04375	-22.445	
0.045	0.0304586	0.045	0.0228197	0.045	-10.9411	0.045	-21.459	
0.04625	0.026674	0.04625	0.0203043	0.04625	-14.5566	0.04625	-23.4311	
0.0475	0.0254124	0.0475	0.0196754	0.0475	-11.2698	0.0475	-19.8156	
0.04875	0.0222586	0.04875	0.0190466	0.04875	-10.2838	0.04875	-21.1303	
0.05	0.0222586	0.05	0.0190466	0.05	-10.9411	0.05	-21.459	
0.05125	0.0197355	0.05125	0.0140157	0.05125	-8.31166	0.05125	-17.1861	
0.0525	0.0228893	0.0525	0.0196754	0.0525	-11.5985	0.0525	-18.5008	
0.05375	0.020997	0.05375	0.01716	0.05375	-12.2559	0.05375	-18.5008	
0.055	0.0260432	0.055	0.021562	0.055	-14.8853	0.055	-17.5148	
0.05625	0.0203662	0.05625	0.0159023	0.05625	-8.96903	0.05625	-19.4869	
0.0575	0.0216278	0.0575	0.0165312	0.0575	-13.5706	0.0575	-11.2698	
0.05875	0.0216278	0.05875	0.0159023	0.05875	-8.96903	0.05875	-23.7598	
0.06	0.0254124	0.06	0.0159023	0.06	-10.2838	0.06	-17.8435	
0.06125	0.0247817	0.06125	0.0165312	0.06125	-7.65429	0.06125	-17.8435	
0.0625	0.0273047	0.0625	0.0203043	0.0625	-9.62639	0.0625	-18.8295	
0.06375	0.0254124	0.06375	0.0177889	0.06375	-8.64034	0.06375	-19.8156	
0.065	0.0279355	0.065	0.0190466	0.065	-10.9411	0.065	-15.8714	
0.06625	0.020997	0.06625	0.0146446	0.06625	-8.64034	0.06625	-23.1024	
0.0675	0.0241509	0.0675	0.0159023	0.0675	-10.6124	0.0675	-11.2698	
0.06875	0.0254124	0.06875	0.0165312	0.06875	-6.99693	0.06875	-14.8853	
0.07	0.0310894	0.07	0.0221909	0.07	-15.214	0.07	-21.7877	
0.07125	0.020997	0.07125	0.0159023	0.07125	-5.02483	0.07125	-17.5148	
0.0725	0.0235201	0.0725	0.0184177	0.0725	-11.9272	0.0725	-17.8435	
0.07375	0.0216278	0.07375	0.0165312	0.07375	-8.64034	0.07375	-19.1582	
0.075	0.0260432	0.075	0.0184177	0.075	-7.65429	0.075	-16.2001	
0.07625	0.0222586	0.07625	0.0146446	0.07625	-10.9411	0.07625	-15.8714	
0.0775	0.0241509	0.0775	0.0165312	0.0775	-13.8993	0.0775	-16.2001	
0.07875	0.0197355	0.07875	0.0152735	0.07875	-16.2001	0.07875	-18.8295	
0.08	0.0279355	0.08	0.021562	0.08	-11.9272	0.08	-18.8295	
0.08125	0.0235201	0.08125	0.0152735	0.08125	-11.2698	0.08125	-21.1303	
0.0825	0.0260432	0.0825	0.0165312	0.0825	-8.96903	0.0825	-18.5008	
0.08375	0.0241509	0.08375	0.0159023	0.08375	-2.72404	0.08375	-19.8156	
0.085	0.0336125	0.085	0.0234486	0.085	-4.03878	0.085	-19.1582	
0.08625	0.0228893	0.08625	0.0159023	0.08625	-15.214	0.08625	-22.445	
0.0875	0.0197355	0.0875	0.01716	0.0875	-9.29771	0.0875	-14.228	
0.08875	0.0184739	0.08875	0.0159023	0.08875	-6.66824	0.08875	-17.8435	
0.09	0.0184739	0.09	0.0140157	0.09	-6.66824	0.09	-18.1722	
0.09125	0.0203662	0.09125	0.0140157	0.09125	-9.29771	0.09125	-13.5706	
0.0925	0.0298278	0.0925	0.021562	0.0925	-11.2698	0.0925	-15.8714	
0.09375	0.0203662	0.09375	0.0165312	0.09375	-8.31166	0.09375	-17.8435	
0.095	0.0241509	0.095	0.0203043	0.095	-13.5706	0.095	-16.5287	
0.09625	0.0184739	0.09625	0.0152735	0.09625	-9.29771	0.09625	-19.4869	
0.0975	0.0197355	0.0975	0.0165312	0.0975	-6.33956	0.0975	-22.1164	
0.09875	0.0203662	0.09875	0.0152735	0.09875	-6.01088	0.09875	-20.8016	
0.1	0.0203662	0.1	0.0159023	0.1	-11.5985	0.1	-15.8714	
0.10125	0.0228893	0.10125	0.0159023	0.10125	-12.2559	0.10125	-19.8156	
0.1025	0.0235201	0.1025	0.0159023	0.1025	-10.2838	0.1025	-19.4869	
0.10375	0.0216278	0.10375	0.0159023	0.10375	-12.5845	0.10375	-19.8156	
0.105	0.0241509	0.105	0.0196754	0.105	-7.32561	0.105	-12.9132	
0.10625	0.0184739	0.10625	0.0140157	0.10625	-9.29771	0.10625	-21.1303	
0.1075	0.0203662	0.1075	0.0152735	0.1075	-9.62639	0.1075	-18.5008	
0.10875	0.020997	0.10875	0.0159023	0.10875	-11.5985	0.10875	-21.7877	
0.11	0.0235201	0.11	0.01716	0.11	-10.9411	0.11	-18.8295	
0.11125	0.0184739	0.11125	0.0152735	0.11125	-9.62639	0.11125	-21.459	
0.1125	0.0184739	0.1125	0.0165312	0.1125	-10.6124	0.1125	-19.1582	
0.11375	0.0203662	0.11375	0.0152735	0.11375	-9.95508	0.11375	-13.2419	
0.115	0.0260432	0.115	0.0177889	0.115	-5.68219	0.115	-17.5148	
0.11625	0.0216278	0.11625	0.0146446	0.11625	-12.9132	0.11625	-18.5008	
0.1175	0.0247817	0.1175	0.0190466	0.1175	-9.29771	0.1175	-17.5148	
0.11875	0.0222586	0.11875	0.0165312	0.11875	-6.99693	0.11875	-17.1861	
0.12	0.0235201	0.12	0.0203043	0.12	-15.5427	0.12	-21.1303	
0.12125	0.0228893	0.12125	0.0184177	0.12125	-6.33956	0.12125	-13.8993	
0.1225	0.0241509	0.1225	0.01716	0.1225	-13.5706	0.1225	-21.7877	
0.12375	0.0241509	0.12375	0.0190466	0.12375	-9.62639	0.12375	-12.9132	
0.125	0.0317202	0.125	0.0240774	0.125	-14.228	0.125	-18.8295	
0.12625	0.0222586	0.12625	0.0177889	0.12625	-11.5985	0.12625	-18.8295	
0.1275	0.0222586	0.1275	0.0177889	0.1275	-8.31166	0.1275	-23.1024	
0.12875	0.0216278	0.12875	0.0184177	0.12875	-9.95508	0.12875	-20.8016	
0.13	0.0203662	0.13	0.0184177	0.13	-12.5845	0.13	-22.445	
0.13125	0.0216278	0.13125	0.0177889	0.13125	-8.96903	0.13125	-19.8156	
0.1325	0.0165816	0.1325	0.0133869	0.1325	-6.99693	0.1325	-15.8714	
0.13375	0.0178432	0.13375	0.012758	0.13375	-8.96903	0.13375	-17.8435	
0.135	0.0241509	0.135	0.0184177	0.135	-10.2838	0.135	-17.1861	
0.13625	0.0203662	0.13625	0.0165312	0.13625	-8.31166	0.13625	-14.8853	
0.1375	0.0102739	0.1375	0.0115003	0.1375	-4.03878	0.1375	-12.5845	
0.13875	0.00712001	0.13875	0.012758	0.13875	-9.95508	0.13875	-12.5845	
0.14	0.00648923	0.14	0.0102426	0.14	-6.99693	0.14	-13.2419	
0.14125	0.00712001	0.14125	0.0108715	0.14125	-10.9411	0.14125	-10.9411	
0.1425	0.00775078	0.1425	0.00961376	0.1425	-4.36746	0.1425	-13.8993	
0.14375	0.00648923	0.14375	0.0102426	0.14375	-4.36746	0.14375	-14.5566	
0.145	0.00838155	0.145	0.0108715	0.145	-5.02483	0.145	-17.5148	
0.14625	0.00648923	0.14625	0.00835606	0.14625	-10.6124	0.14625	-14.8853	
0.1475	0.00838155	0.1475	0.0077272	0.1475	-6.01088	0.1475	-17.1861	
0.14875	0.0153201	0.14875	0.0108715	0.14875	-3.38141	0.14875	-17.5148	
0.15	0.0146893	0.15	0.0115003	0.15	-5.35351	0.15	-15.214	
0.15125	0.0115354	0.15125	0.00961376	0.15125	-5.35351	0.15125	-18.8295	
0.1525	0.0115354	0.1525	0.00961376	0.1525	-3.38141	0.1525	-15.5427	
0.15375	0.00775078	0.15375	0.00961376	0.15375	-3.05273	0.15375	-16.2001	
0.155	0.0121662	0.155	0.0102426	0.155	-1.73799	0.155	-12.2559	
0.15625	0.0115354	0.15625	0.00898491	0.15625	-5.68219	0.15625	-17.1861	
0.1575	0.0165816	0.1575	0.00961376	0.1575	-6.01088	0.1575	-15.8714	
0.15875	0.0191047	0.15875	0.0121292	0.15875	-10.9411	0.15875	-14.228	
0.16	0.0165816	0.16	0.0102426	0.16	-9.62639	0.16	-16.8574	
0.16125	0.0172124	0.16125	0.00898491	0.16125	-7.32561	0.16125	-21.1303	
0.1625	0.0159508	0.1625	0.00835606	0.1625	-5.68219	0.1625	-16.8574	
0.16375	0.0159508	0.16375	0.00835606	0.16375	-5.68219	0.16375	-12.9132	
0.165	0.0165816	0.165	0.0115003	0.165	-4.03878	0.165	-17.8435	
0.16625	0.0165816	0.16625	0.00961376	0.16625	-5.68219	0.16625	-13.8993	
0.1675	0.0165816	0.1675	0.0108715	0.1675	-8.64034	0.1675	-15.8714	
0.16875	0.0203662	0.16875	0.012758	0.16875	-3.38141	0.16875	-15.8714	
0.17	0.0184739	0.17	0.00898491	0.17	-4.69614	0.17	-13.8993	
0.17125	0.0184739	0.17125	0.0102426	0.17125	-5.02483	0.17125	-12.2559	
0.1725	0.0203662	0.1725	0.0102426	0.1725	-9.29771	0.1725	-13.5706	
0.17375	0.0203662	0.17375	0.0102426	0.17375	-8.96903	0.17375	-16.2001	
0.175	0.020997	0.175	0.0115003	0.175	-6.66824	0.175	-17.1861	
0.17625	0.0159508	0.17625	0.00961376	0.17625	-6.01088	0.17625	-16.5287	
0.1775	0.0159508	0.1775	0.00961376	0.1775	-7.98298	0.1775	-13.8993	
0.17875	0.0172124	0.17875	0.0102426	0.17875	-8.31166	0.17875	-17.1861	
0.18	0.0197355	0.18	0.0108715	0.18	-4.69614	0.18	-16.2001	
0.18125	0.0216278	0.18125	0.0133869	0.18125	-6.66824	0.18125	-22.1164	
0.1825	0.0216278	0.1825	0.0133869	0.1825	-7.32561	0.1825	-18.1722	
0.18375	0.0235201	0.18375	0.012758	0.18375	-7.32561	0.18375	-17.1861	
0.185	0.0247817	0.185	0.0140157	0.185	-7.32561	0.185	-16.2001	
0.18625	0.0228893	0.18625	0.012758	0.18625	-5.68219	0.18625	-16.8574	
0.1875	0.0191047	0.1875	0.0115003	0.1875	-4.36746	0.1875	-16.5287	
0.18875	0.0228893	0.18875	0.0152735	0.18875	-4.69614	0.18875	-12.9132	
0.19	0.0228893	0.19	0.0152735	0.19	-7.65429	0.19	-19.8156	
0.19125	0.0191047	0.19125	0.0140157	0.19125	-8.96903	0.19125	-20.8016	
0.1925	0.0159508	0.1925	0.0121292	0.1925	-6.01088	0.1925	-16.5287	
0.19375	0.0134277	0.19375	0.0121292	0.19375	-8.64034	0.19375	-16.5287	
0.195	0.0109046	0.195	0.0121292	0.195	-4.69614	0.195	-18.1722	
0.19625	0.0203662	0.19625	0.0203043	0.19625	-10.2838	0.19625	-20.1443	
0.1975	0.0146893	0.1975	0.0146446	0.1975	-9.95508	0.1975	-19.1582	
