Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0209331	0	0.0216278	0	-18.5008	0	-28.0327	
0.00125	0.0209331	0.00125	0.0216278	0.00125	-20.4729	0.00125	-26.7179	
0.0025	0.0184177	0.0025	0.0178432	0.0025	-15.5427	0.0025	-27.704	
0.00375	0.0221909	0.00375	0.0228893	0.00375	-16.2001	0.00375	-20.8016	
0.005	0.0152735	0.005	0.0165816	0.005	-13.2419	0.005	-11.5985	
0.00625	0.0184177	0.00625	0.0184739	0.00625	-10.6124	0.00625	-10.9411	
0.0075	0.0177889	0.0075	0.0197355	0.0075	-4.03878	0.0075	-6.01088	
0.00875	0.0209331	0.00875	0.0191047	0.00875	-8.96903	0.00875	-6.33956	
0.01	0.0203043	0.01	0.0197355	0.01	-7.65429	0.01	-6.33956	
0.01125	0.0240774	0.01125	0.0241509	0.01125	-12.5845	0.01125	-7.98298	
0.0125	0.0177889	0.0125	0.0191047	0.0125	-15.214	0.0125	-16.8574	
0.01375	0.0234486	0.01375	0.0235201	0.01375	-19.4869	0.01375	-23.1024	
0.015	0.0190466	0.015	0.0197355	0.015	-8.31166	0.015	-23.4311	
0.01625	0.0190466	0.01625	0.0197355	0.01625	-18.5008	0.01625	-29.6761	
0.0175	0.01716	0.0175	0.0178432	0.0175	-12.5845	0.0175	-26.0606	
0.01875	0.0140157	0.01875	0.0115354	0.01875	-17.8435	0.01875	-27.704	
0.02	0.0177889	0.02	0.0165816	0.02	-17.5148	0.02	-23.7598	
0.02125	0.0177889	0.02125	0.0172124	0.02125	-10.2838	0.02125	-12.9132	
0.0225	0.0190466	0.0225	0.0184739	0.0225	-14.8853	0.0225	-12.2559	
0.02375	0.0184177	0.02375	0.0146893	0.02375	-9.95508	0.02375	-7.98298	
0.025	0.0190466	0.025	0.0134277	0.025	-10.6124	0.025	-5.02483	
0.02625	0.0196754	0.02625	0.012797	0.02625	-9.95508	0.02625	-6.66824	
0.0275	0.0190466	0.0275	0.0153201	0.0275	-10.2838	0.0275	-6.01088	
0.02875	0.0159023	0.02875	0.0153201	0.02875	-11.5985	0.02875	-12.9132	
0.03	0.01716	0.03	0.0153201	0.03	-17.1861	0.03	-21.1303	
0.03125	0.021562	0.03125	0.0216278	0.03125	-14.8853	0.03125	-24.0885	
0.0325	0.0196754	0.0325	0.0184739	0.0325	-16.8574	0.0325	-28.0327	
0.03375	0.0196754	0.03375	0.0165816	0.03375	-15.5427	0.03375	-28.0327	
0.035	0.0240774	0.035	0.0197355	0.035	-16.8574	0.035	-28.3613	
0.03625	0.0196754	0.03625	0.0172124	0.03625	-21.1303	0.03625	-29.0187	
0.0375	0.0165312	0.0375	0.0115354	0.0375	-15.214	0.0375	-16.5287	
0.03875	0.0196754	0.03875	0.0153201	0.03875	-13.2419	0.03875	-11.2698	
0.04	0.01716	0.04	0.0134277	0.04	-11.9272	0.04	-9.62639	
0.04125	0.0177889	0.04125	0.0140585	0.04125	-3.05273	0.04125	-5.02483	
0.0425	0.0228197	0.0425	0.0153201	0.0425	-8.31166	0.0425	-6.99693	
