Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.01716	0	0.0216278	0	-9.62639	0	-4.36746	
0.00125	0.0133869	0.00125	0.0165816	0.00125	-16.2001	0.00125	-16.2001	
0.0025	0.0146446	0.0025	0.0197355	0.0025	-12.5845	0.0025	-19.4869	
0.00375	0.0152735	0.00375	0.0235201	0.00375	-14.5566	0.00375	-23.4311	
0.005	0.0133869	0.005	0.0191047	0.005	-15.5427	0.005	-26.0606	
0.00625	0.0140157	0.00625	0.0184739	0.00625	-15.214	0.00625	-26.0606	
0.0075	0.012758	0.0075	0.0153201	0.0075	-15.5427	0.0075	-27.3753	
0.00875	0.0133869	0.00875	0.0159508	0.00875	-17.1861	0.00875	-23.7598	
0.01	0.0140157	0.01	0.0184739	0.01	-12.5845	0.01	-10.6124	
0.01125	0.0159023	0.01125	0.0222586	0.01125	-12.2559	0.01125	-9.62639	
0.0125	0.0159023	0.0125	0.0222586	0.0125	-9.62639	0.0125	-4.69614	
0.01375	0.0196754	0.01375	0.0241509	0.01375	-10.2838	0.01375	-4.36746	
0.015	0.01716	0.015	0.0228893	0.015	-11.5985	0.015	-5.68219	
0.01625	0.01716	0.01625	0.0228893	0.01625	-10.6124	0.01625	-3.38141	
0.0175	0.0146446	0.0175	0.0235201	0.0175	-13.2419	0.0175	-12.5845	
0.01875	0.0140157	0.01875	0.0241509	0.01875	-12.2559	0.01875	-22.1164	
0.02	0.0140157	0.02	0.020997	0.02	-13.8993	0.02	-22.1164	
0.02125	0.0102426	0.02125	0.0191047	0.02125	-16.5287	0.02125	-26.7179	
0.0225	0.0133869	0.0225	0.0191047	0.0225	-18.1722	0.0225	-26.0606	
0.02375	0.0146446	0.02375	0.020997	0.02375	-17.1861	0.02375	-26.7179	
0.025	0.0115003	0.025	0.0184739	0.025	-14.8853	0.025	-26.3892	
0.02625	0.0133869	0.02625	0.0191047	0.02625	-18.5008	0.02625	-14.228	
0.0275	0.0165312	0.0275	0.0235201	0.0275	-8.64034	0.0275	-9.95508	
0.02875	0.01716	0.02875	0.0222586	0.02875	-6.99693	0.02875	-7.65429	
0.03	0.0177889	0.03	0.0222586	0.03	-9.62639	0.03	-2.06668	
0.03125	0.0152735	0.03125	0.020997	0.03125	-9.95508	0.03125	-5.35351	
0.0325	0.0165312	0.0325	0.0222586	0.0325	-6.33956	0.0325	-3.71009	
0.03375	0.0177889	0.03375	0.0247817	0.03375	-14.5566	0.03375	-10.9411	
