Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0197355	0	0.0196754	0	-12.2559	0	-11.2698	
0.00125	0.0165816	0.00125	0.0159023	0.00125	-6.66824	0.00125	-20.8016	
0.0025	0.0153201	0.0025	0.0152735	0.0025	-5.68219	0.0025	-16.8574	
0.00375	0.0172124	0.00375	0.0165312	0.00375	-5.35351	0.00375	-18.8295	
0.005	0.0178432	0.005	0.0152735	0.005	-11.9272	0.005	-15.5427	
0.00625	0.0172124	0.00625	0.0165312	0.00625	-9.95508	0.00625	-18.5008	
0.0075	0.0184739	0.0075	0.01716	0.0075	-7.98298	0.0075	-10.2838	
0.00875	0.0197355	0.00875	0.0165312	0.00875	-11.5985	0.00875	-22.445	
0.01	0.0178432	0.01	0.0159023	0.01	-15.214	0.01	-18.5008	
0.01125	0.0197355	0.01125	0.01716	0.01125	-13.8993	0.01125	-18.8295	
0.0125	0.0184739	0.0125	0.01716	0.0125	-11.9272	0.0125	-19.1582	
0.01375	0.0153201	0.01375	0.0159023	0.01375	-6.66824	0.01375	-19.8156	
0.015	0.0146893	0.015	0.0146446	0.015	-9.29771	0.015	-20.1443	
0.01625	0.0153201	0.01625	0.0165312	0.01625	-6.66824	0.01625	-14.5566	
0.0175	0.0153201	0.0175	0.0159023	0.0175	-9.95508	0.0175	-12.5845	
0.01875	0.0165816	0.01875	0.01716	0.01875	-11.5985	0.01875	-20.1443	
0.02	0.0172124	0.02	0.0133869	0.02	-10.9411	0.02	-16.8574	
0.02125	0.0178432	0.02125	0.0165312	0.02125	-10.2838	0.02125	-14.5566	
0.0225	0.0172124	0.0225	0.0159023	0.0225	-7.98298	0.0225	-20.1443	
0.02375	0.0184739	0.02375	0.01716	0.02375	-9.95508	0.02375	-13.8993	
0.025	0.0159508	0.025	0.0159023	0.025	-9.95508	0.025	-19.4869	
