Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0146446	0	0.0235201	0	-9.95508	0	-23.7598	
0.00125	0.0133869	0.00125	0.0216278	0.00125	-14.8853	0.00125	-25.0745	
0.0025	0.0159023	0.0025	0.0241509	0.0025	-11.5985	0.0025	-17.1861	
0.00375	0.0152735	0.00375	0.0222586	0.00375	-8.31166	0.00375	-9.62639	
0.005	0.0133869	0.005	0.0203662	0.005	-8.64034	0.005	-8.31166	
0.00625	0.0140157	0.00625	0.0222586	0.00625	-10.2838	0.00625	-4.69614	
0.0075	0.0159023	0.0075	0.0235201	0.0075	-5.68219	0.0075	-4.36746	
0.00875	0.0165312	0.00875	0.0222586	0.00875	-7.65429	0.00875	-6.33956	
0.01	0.0152735	0.01	0.0228893	0.01	-6.01088	0.01	-4.36746	
0.01125	0.0133869	0.01125	0.0197355	0.01125	-7.65429	0.01125	-15.8714	
0.0125	0.0140157	0.0125	0.020997	0.0125	-10.6124	0.0125	-18.8295	
0.01375	0.0115003	0.01375	0.0191047	0.01375	-10.6124	0.01375	-20.8016	
0.015	0.0121292	0.015	0.0172124	0.015	-14.8853	0.015	-24.7458	
0.01625	0.0115003	0.01625	0.0159508	0.01625	-11.9272	0.01625	-24.7458	
0.0175	0.0133869	0.0175	0.0197355	0.0175	-10.2838	0.0175	-24.0885	
0.01875	0.0115003	0.01875	0.0191047	0.01875	-13.2419	0.01875	-21.1303	
0.02	0.0152735	0.02	0.0222586	0.02	-12.2559	0.02	-9.95508	
0.02125	0.0140157	0.02125	0.0203662	0.02125	-7.32561	0.02125	-9.62639	
0.0225	0.0152735	0.0225	0.0216278	0.0225	-6.01088	0.0225	-5.35351	
0.02375	0.0152735	0.02375	0.020997	0.02375	-1.40931	0.02375	-4.69614	
0.025	0.0140157	0.025	0.0247817	0.025	-9.29771	0.025	-6.33956	
0.02625	0.0152735	0.02625	0.0241509	0.02625	-1.08063	0.02625	-5.02483	
0.0275	0.0152735	0.0275	0.0228893	0.0275	-6.66824	0.0275	-12.2559	
0.02875	0.0133869	0.02875	0.0184739	0.02875	-8.64034	0.02875	-19.1582	
0.03	0.0140157	0.03	0.0203662	0.03	-10.9411	0.03	-19.8156	
0.03125	0.00961376	0.03125	0.0165816	0.03125	-14.5566	0.03125	-26.0606	
0.0325	0.012758	0.0325	0.0203662	0.0325	-8.96903	0.0325	-24.0885	
0.03375	0.0140157	0.03375	0.0222586	0.03375	-12.9132	0.03375	-23.1024	
0.035	0.0165312	0.035	0.0235201	0.035	-9.29771	0.035	-25.4032	
0.03625	0.0177889	0.03625	0.0228893	0.03625	-10.2838	0.03625	-14.228	
0.0375	0.01716	0.0375	0.0222586	0.0375	-4.03878	0.0375	-9.95508	
