Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0392894	0	0.0209331	0	-12.5845	0	-28.3613	
0.00125	0.0380279	0.00125	0.0203043	0.00125	-17.8435	0.00125	-27.0466	
0.0025	0.034874	0.0025	0.0165312	0.0025	-12.2559	0.0025	-27.0466	
0.00375	0.0449664	0.00375	0.0228197	0.00375	-9.95508	0.00375	-25.4032	
0.005	0.0392894	0.005	0.0165312	0.005	-9.29771	0.005	-28.3613	
0.00625	0.0411818	0.00625	0.0234486	0.00625	-18.5008	0.00625	-29.6761	
0.0075	0.0310894	0.0075	0.0177889	0.0075	-14.228	0.0075	-27.704	
0.00875	0.0342433	0.00875	0.0240774	0.00875	-13.8993	0.00875	-29.3474	
0.01	0.026674	0.01	0.0165312	0.01	-13.5706	0.01	-28.69	
0.01125	0.0336125	0.01125	0.0240774	0.01125	-11.9272	0.01125	-29.3474	
0.0125	0.0336125	0.0125	0.0190466	0.0125	-10.2838	0.0125	-30.3334	
0.01375	0.0399202	0.01375	0.025964	0.01375	-11.9272	0.01375	-29.3474	
0.015	0.0380279	0.015	0.0190466	0.015	-11.2698	0.015	-23.7598	
0.01625	0.0418125	0.01625	0.0265928	0.01625	-13.5706	0.01625	-19.8156	
0.0175	0.0424433	0.0175	0.0253351	0.0175	-13.5706	0.0175	-25.7319	
0.01875	0.0392894	0.01875	0.021562	0.01875	-10.6124	0.01875	-25.7319	
0.02	0.0386587	0.02	0.0196754	0.02	-15.8714	0.02	-20.4729	
0.02125	0.0437049	0.02125	0.025964	0.02125	-14.8853	0.02125	-34.2776	
0.0225	0.0430741	0.0225	0.0221909	0.0225	-12.9132	0.0225	-31.6482	
0.02375	0.0437049	0.02375	0.0234486	0.02375	-16.2001	0.02375	-30.6621	
0.025	0.0386587	0.025	0.0234486	0.025	-14.8853	0.025	-28.0327	
0.02625	0.040551	0.02625	0.0284794	0.02625	-15.214	0.02625	-28.3613	
0.0275	0.0329817	0.0275	0.0165312	0.0275	-8.96903	0.0275	-25.0745	
0.02875	0.0336125	0.02875	0.0177889	0.02875	-10.6124	0.02875	-24.4171	
0.03	0.0399202	0.03	0.0209331	0.03	-9.95508	0.03	-25.4032	
0.03125	0.0481203	0.03125	0.0253351	0.03125	-15.8714	0.03125	-27.3753	
0.0325	0.0556895	0.0325	0.0203043	0.0325	-15.5427	0.0325	-27.704	
0.03375	0.0556895	0.03375	0.0196754	0.03375	-12.9132	0.03375	-25.4032	
0.035	0.0525357	0.035	0.01716	0.035	-16.2001	0.035	-27.704	
0.03625	0.0563203	0.03625	0.0228197	0.03625	-13.5706	0.03625	-26.7179	
0.0375	0.0537972	0.0375	0.01716	0.0375	-12.5845	0.0375	-25.7319	
0.03875	0.0537972	0.03875	0.0177889	0.03875	-14.8853	0.03875	-30.6621	
0.04	0.0493818	0.04	0.0184177	0.04	-14.5566	0.04	-25.7319	
0.04125	0.0399202	0.04125	0.0196754	0.04125	-13.2419	0.04125	-28.0327	
0.0425	0.0361356	0.0425	0.0196754	0.0425	-13.5706	0.0425	-26.3892	
0.04375	0.0380279	0.04375	0.0228197	0.04375	-17.8435	0.04375	-30.9908	
0.045	0.0355048	0.045	0.01716	0.045	-11.9272	0.045	-24.7458	
0.04625	0.0373971	0.04625	0.021562	0.04625	-15.214	0.04625	-27.0466	
0.0475	0.0304586	0.0475	0.0177889	0.0475	-11.9272	0.0475	-26.7179	
0.04875	0.0216278	0.04875	0.0196754	0.04875	-12.5845	0.04875	-27.704	
0.05	0.012797	0.05	0.0177889	0.05	-12.5845	0.05	-25.0745	
0.05125	0.012797	0.05125	0.0240774	0.05125	-14.5566	0.05125	-25.7319	
0.0525	0.0172124	0.0525	0.0196754	0.0525	-12.5845	0.0525	-23.7598	
0.05375	0.0279355	0.05375	0.0177889	0.05375	-17.8435	0.05375	-24.0885	
0.055	0.0361356	0.055	0.021562	0.055	-7.65429	0.055	-18.8295	
0.05625	0.0380279	0.05625	0.0209331	0.05625	-11.2698	0.05625	-29.0187	
0.0575	0.0367663	0.0575	0.0196754	0.0575	-13.2419	0.0575	-26.3892	
0.05875	0.0361356	0.05875	0.0228197	0.05875	-8.31166	0.05875	-26.0606	
0.06	0.0273047	0.06	0.0165312	0.06	-11.5985	0.06	-24.4171	
0.06125	0.0273047	0.06125	0.0209331	0.06125	-11.9272	0.06125	-24.4171	
0.0625	0.0285663	0.0625	0.0177889	0.0625	-10.9411	0.0625	-27.3753	
0.06375	0.0279355	0.06375	0.0177889	0.06375	-15.214	0.06375	-22.1164	
0.065	0.0285663	0.065	0.0165312	0.065	-3.71009	0.065	-23.1024	
0.06625	0.0329817	0.06625	0.0209331	0.06625	-11.5985	0.06625	-25.4032	
0.0675	0.0317202	0.0675	0.0177889	0.0675	-12.9132	0.0675	-26.3892	
0.06875	0.0342433	0.06875	0.01716	0.06875	-9.95508	0.06875	-28.69	
0.07	0.0317202	0.07	0.0159023	0.07	-15.5427	0.07	-27.3753	
0.07125	0.0355048	0.07125	0.021562	0.07125	-16.2001	0.07125	-30.9908	
0.0725	0.0298278	0.0725	0.0184177	0.0725	-13.2419	0.0725	-21.459	
0.07375	0.0285663	0.07375	0.0177889	0.07375	-12.9132	0.07375	-30.3334	
0.075	0.0241509	0.075	0.01716	0.075	-11.9272	0.075	-26.7179	
0.07625	0.0291971	0.07625	0.0184177	0.07625	-16.5287	0.07625	-31.3195	
0.0775	0.0285663	0.0775	0.0165312	0.0775	-11.2698	0.0775	-28.0327	
0.07875	0.0260432	0.07875	0.0165312	0.07875	-16.8574	0.07875	-23.4311	
0.08	0.026674	0.08	0.0152735	0.08	-15.5427	0.08	-27.3753	
0.08125	0.0355048	0.08125	0.0221909	0.08125	-11.2698	0.08125	-25.4032	
0.0825	0.0411818	0.0825	0.0177889	0.0825	-8.64034	0.0825	-24.7458	
0.08375	0.0449664	0.08375	0.0228197	0.08375	-13.8993	0.08375	-27.704	
0.085	0.0443356	0.085	0.0228197	0.085	-9.29771	0.085	-22.445	
0.08625	0.0437049	0.08625	0.021562	0.08625	-14.228	0.08625	-26.0606	
0.0875	0.0392894	0.0875	0.0159023	0.0875	-14.228	0.0875	-25.4032	
0.08875	0.0380279	0.08875	0.0177889	0.08875	-15.214	0.08875	-18.5008	
0.09	0.0298278	0.09	0.0165312	0.09	-11.5985	0.09	-26.0606	
