Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.01716	0	0.0153201	0	-9.95508	0	-17.5148	
0.00125	0.0152735	0.00125	0.0140585	0.00125	-13.5706	0.00125	-9.95508	
0.0025	0.0152735	0.0025	0.012797	0.0025	-7.32561	0.0025	-8.96903	
0.00375	0.0184177	0.00375	0.0165816	0.00375	-10.9411	0.00375	-5.68219	
0.005	0.0159023	0.005	0.0159508	0.005	-5.35351	0.005	-6.01088	
0.00625	0.0152735	0.00625	0.0153201	0.00625	-8.31166	0.00625	-4.69614	
0.0075	0.0165312	0.0075	0.0165816	0.0075	-4.03878	0.0075	-6.66824	
0.00875	0.0146446	0.00875	0.0140585	0.00875	-3.38141	0.00875	-16.8574	
0.01	0.0159023	0.01	0.0178432	0.01	-12.5845	0.01	-19.8156	
0.01125	0.0159023	0.01125	0.0165816	0.01125	-11.2698	0.01125	-22.445	
0.0125	0.0140157	0.0125	0.0165816	0.0125	-10.9411	0.0125	-24.7458	
0.01375	0.0146446	0.01375	0.0165816	0.01375	-10.6124	0.01375	-24.0885	
0.015	0.0121292	0.015	0.0153201	0.015	-12.5845	0.015	-25.7319	
0.01625	0.0121292	0.01625	0.0109046	0.01625	-5.35351	0.01625	-19.1582	
0.0175	0.0146446	0.0175	0.0134277	0.0175	-5.02483	0.0175	-10.9411	
0.01875	0.0159023	0.01875	0.0140585	0.01875	-5.35351	0.01875	-9.62639	
0.02	0.0184177	0.02	0.0172124	0.02	-4.69614	0.02	-6.33956	
0.02125	0.01716	0.02125	0.0172124	0.02125	-6.33956	0.02125	-5.68219	
0.0225	0.0177889	0.0225	0.0178432	0.0225	-6.66824	0.0225	-6.99693	
0.02375	0.0209331	0.02375	0.0184739	0.02375	-7.65429	0.02375	-6.01088	
0.025	0.0140157	0.025	0.0115354	0.025	-11.5985	0.025	-13.2419	
0.02625	0.0121292	0.02625	0.00712001	0.02625	-5.02483	0.02625	-19.8156	
0.0275	0.012758	0.0275	0.00838155	0.0275	-1.73799	0.0275	-20.4729	
0.02875	0.012758	0.02875	0.00775078	0.02875	-9.62639	0.02875	-25.4032	
0.03	0.0146446	0.03	0.0109046	0.03	-10.2838	0.03	-23.7598	
0.03125	0.012758	0.03125	0.00775078	0.03125	-10.6124	0.03125	-23.4311	
0.0325	0.012758	0.0325	0.00838155	0.0325	-8.31166	0.0325	-23.4311	
0.03375	0.0159023	0.03375	0.0121662	0.03375	-8.96903	0.03375	-13.5706	
0.035	0.0152735	0.035	0.0115354	0.035	-11.9272	0.035	-10.2838	
0.03625	0.0140157	0.03625	0.0109046	0.03625	-3.71009	0.03625	-7.65429	
0.0375	0.0152735	0.0375	0.012797	0.0375	-8.96903	0.0375	-4.36746	
0.03875	0.0152735	0.03875	0.0140585	0.03875	-6.01088	0.03875	-6.33956	
0.04	0.0184177	0.04	0.0159508	0.04	-7.65429	0.04	-5.35351	
0.04125	0.0177889	0.04125	0.0134277	0.04125	-7.65429	0.04125	-10.6124	
0.0425	0.0159023	0.0425	0.0121662	0.0425	-8.96903	0.0425	-19.1582	
0.04375	0.0140157	0.04375	0.012797	0.04375	-7.32561	0.04375	-21.1303	
0.045	0.0121292	0.045	0.0121662	0.045	-9.95508	0.045	-23.7598	
0.04625	0.0121292	0.04625	0.012797	0.04625	-8.64034	0.04625	-24.7458	
0.0475	0.012758	0.0475	0.0134277	0.0475	-12.9132	0.0475	-23.1024	
0.04875	0.0115003	0.04875	0.0159508	0.04875	-11.9272	0.04875	-25.0745	
0.05	0.0152735	0.05	0.0216278	0.05	-6.01088	0.05	-17.1861	
0.05125	0.0165312	0.05125	0.0228893	0.05125	-6.66824	0.05125	-10.6124	
0.0525	0.0190466	0.0525	0.0260432	0.0525	-4.69614	0.0525	-9.62639	
0.05375	0.0184177	0.05375	0.0216278	0.05375	-10.6124	0.05375	-6.66824	
