Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0184739	0	0.01716	0	-16.2001	0	-25.4032	
0.00125	0.00901233	0.00125	0.0140157	0.00125	-11.5985	0.00125	-21.7877	
0.0025	0.00775078	0.0025	0.0165312	0.0025	-9.62639	0.0025	-13.8993	
0.00375	0.00270459	0.00375	0.0140157	0.00375	-8.96903	0.00375	-16.2001	
0.005	0.00459691	0.005	0.0133869	0.005	-10.6124	0.005	-23.4311	
0.00625	0.0102739	0.00625	0.0165312	0.00625	-7.98298	0.00625	-20.8016	
0.0075	0.0146893	0.0075	0.0190466	0.0075	-11.2698	0.0075	-20.8016	
0.00875	0.0121662	0.00875	0.0140157	0.00875	-6.99693	0.00875	-21.459	
0.01	0.0140585	0.01	0.0146446	0.01	-5.68219	0.01	-19.4869	
0.01125	0.0159508	0.01125	0.0133869	0.01125	-10.6124	0.01125	-25.7319	
0.0125	0.0165816	0.0125	0.0184177	0.0125	-9.95508	0.0125	-25.4032	
0.01375	0.00775078	0.01375	0.0115003	0.01375	-13.5706	0.01375	-20.8016	
0.015	0.0102739	0.015	0.0152735	0.015	-12.9132	0.015	-20.8016	
0.01625	0.0121662	0.01625	0.0133869	0.01625	-9.29771	0.01625	-19.8156	
0.0175	0.0184739	0.0175	0.0177889	0.0175	-7.98298	0.0175	-21.7877	
0.01875	0.0165816	0.01875	0.0121292	0.01875	-11.5985	0.01875	-22.1164	
0.02	0.0203662	0.02	0.012758	0.02	-16.2001	0.02	-21.1303	
0.02125	0.0203662	0.02125	0.0146446	0.02125	-6.33956	0.02125	-24.0885	
0.0225	0.0254124	0.0225	0.0184177	0.0225	-10.2838	0.0225	-23.1024	
0.02375	0.0216278	0.02375	0.0146446	0.02375	-7.32561	0.02375	-20.4729	
0.025	0.0184739	0.025	0.0159023	0.025	-9.62639	0.025	-19.4869	
0.02625	0.00838155	0.02625	0.0140157	0.02625	-10.9411	0.02625	-21.1303	
0.0275	0.00838155	0.0275	0.0184177	0.0275	-12.2559	0.0275	-23.1024	
0.02875	0.012797	0.02875	0.0196754	0.02875	-11.5985	0.02875	-23.7598	
0.03	0.0121662	0.03	0.0146446	0.03	-7.98298	0.03	-23.4311	
0.03125	0.0140585	0.03125	0.0159023	0.03125	-11.2698	0.03125	-20.4729	
0.0325	0.0153201	0.0325	0.0165312	0.0325	-11.2698	0.0325	-21.459	
0.03375	0.0115354	0.03375	0.0133869	0.03375	-14.8853	0.03375	-16.5287	
0.035	0.012797	0.035	0.012758	0.035	-12.9132	0.035	-18.5008	
0.03625	0.0115354	0.03625	0.0140157	0.03625	-9.95508	0.03625	-23.1024	
0.0375	0.0121662	0.0375	0.0165312	0.0375	-8.96903	0.0375	-20.8016	
0.03875	0.00901233	0.03875	0.0121292	0.03875	-11.5985	0.03875	-20.8016	
0.04	0.00901233	0.04	0.0140157	0.04	-9.62639	0.04	-21.1303	
0.04125	0.0096431	0.04125	0.0152735	0.04125	-13.2419	0.04125	-24.0885	
0.0425	0.0096431	0.0425	0.0184177	0.0425	-8.31166	0.0425	-20.4729	
0.04375	0.0121662	0.04375	0.0228197	0.04375	-12.9132	0.04375	-21.7877	
0.045	0.00585846	0.045	0.0152735	0.045	-6.66824	0.045	-27.0466	
0.04625	0.00712001	0.04625	0.0165312	0.04625	-6.99693	0.04625	-20.8016	
0.0475	0.0121662	0.0475	0.0159023	0.0475	-9.95508	0.0475	-20.1443	
0.04875	0.0102739	0.04875	0.0140157	0.04875	-12.5845	0.04875	-24.7458	
0.05	0.00901233	0.05	0.0152735	0.05	-5.35351	0.05	-21.1303	
0.05125	0.00775078	0.05125	0.0159023	0.05125	-12.5845	0.05125	-21.1303	
0.0525	0.0121662	0.0525	0.0190466	0.0525	-13.2419	0.0525	-19.4869	
0.05375	0.0121662	0.05375	0.0152735	0.05375	-10.9411	0.05375	-17.1861	
