Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0115003	0	0.0203662	0	-20.8016	0	-17.8435	
0.00125	0.0121292	0.00125	0.0216278	0.00125	-14.5566	0.00125	-17.8435	
0.0025	0.0146446	0.0025	0.020997	0.0025	-16.5287	0.0025	-16.5287	
0.00375	0.0121292	0.00375	0.0191047	0.00375	-17.5148	0.00375	-15.5427	
0.005	0.0121292	0.005	0.0178432	0.005	-13.8993	0.005	-16.5287	
0.00625	0.0115003	0.00625	0.0172124	0.00625	-12.5845	0.00625	-15.5427	
0.0075	0.012758	0.0075	0.0191047	0.0075	-10.2838	0.0075	-18.1722	
0.00875	0.0121292	0.00875	0.0191047	0.00875	-8.96903	0.00875	-19.8156	
0.01	0.0133869	0.01	0.0184739	0.01	-17.5148	0.01	-19.8156	
0.01125	0.0133869	0.01125	0.0184739	0.01125	-20.4729	0.01125	-21.7877	
0.0125	0.0190466	0.0125	0.0228893	0.0125	-11.2698	0.0125	-20.4729	
0.01375	0.0115003	0.01375	0.0184739	0.01375	-13.5706	0.01375	-21.1303	
0.015	0.0115003	0.015	0.0184739	0.015	-13.8993	0.015	-20.8016	
0.01625	0.0115003	0.01625	0.020997	0.01625	-14.228	0.01625	-17.8435	
0.0175	0.01716	0.0175	0.0216278	0.0175	-13.5706	0.0175	-17.5148	
0.01875	0.012758	0.01875	0.0184739	0.01875	-15.214	0.01875	-17.1861	
0.02	0.0140157	0.02	0.0191047	0.02	-13.5706	0.02	-15.214	
0.02125	0.012758	0.02125	0.0203662	0.02125	-16.2001	0.02125	-17.1861	
0.0225	0.0121292	0.0225	0.0203662	0.0225	-14.5566	0.0225	-16.2001	
0.02375	0.0133869	0.02375	0.020997	0.02375	-14.5566	0.02375	-17.5148	
0.025	0.0140157	0.025	0.0235201	0.025	-15.8714	0.025	-19.8156	
0.02625	0.0146446	0.02625	0.0216278	0.02625	-17.8435	0.02625	-20.4729	
0.0275	0.0190466	0.0275	0.0241509	0.0275	-11.5985	0.0275	-21.459	
0.02875	0.0102426	0.02875	0.0197355	0.02875	-16.2001	0.02875	-20.4729	
0.03	0.0121292	0.03	0.020997	0.03	-12.2559	0.03	-20.1443	
0.03125	0.0121292	0.03125	0.0203662	0.03125	-19.1582	0.03125	-22.1164	
0.0325	0.0146446	0.0325	0.0216278	0.0325	-15.214	0.0325	-19.1582	
0.03375	0.0133869	0.03375	0.0197355	0.03375	-11.2698	0.03375	-17.1861	
0.035	0.0133869	0.035	0.0203662	0.035	-8.96903	0.035	-16.8574	
0.03625	0.0121292	0.03625	0.0197355	0.03625	-13.5706	0.03625	-16.2001	
0.0375	0.0146446	0.0375	0.0228893	0.0375	-15.214	0.0375	-15.8714	
0.03875	0.0146446	0.03875	0.0203662	0.03875	-17.8435	0.03875	-17.5148	
0.04	0.012758	0.04	0.020997	0.04	-16.5287	0.04	-15.8714	
0.04125	0.0146446	0.04125	0.0197355	0.04125	-16.2001	0.04125	-19.8156	
0.0425	0.0140157	0.0425	0.0203662	0.0425	-14.8853	0.0425	-19.8156	
0.04375	0.0108715	0.04375	0.0216278	0.04375	-13.8993	0.04375	-20.1443	
0.045	0.0140157	0.045	0.0228893	0.045	-18.1722	0.045	-21.7877	
0.04625	0.0121292	0.04625	0.0235201	0.04625	-17.8435	0.04625	-22.1164	
0.0475	0.0159023	0.0475	0.0241509	0.0475	-15.8714	0.0475	-21.459	
0.04875	0.0184177	0.04875	0.0260432	0.04875	-22.445	0.04875	-21.7877	
0.05	0.012758	0.05	0.0216278	0.05	-14.8853	0.05	-16.8574	
0.05125	0.0115003	0.05125	0.0191047	0.05125	-16.5287	0.05125	-18.8295	
0.0525	0.0121292	0.0525	0.020997	0.0525	-20.8016	0.0525	-17.5148	
0.05375	0.0140157	0.05375	0.0241509	0.05375	-19.1582	0.05375	-16.2001	
0.055	0.0146446	0.055	0.0228893	0.055	-15.5427	0.055	-16.2001	
0.05625	0.0146446	0.05625	0.020997	0.05625	-18.1722	0.05625	-15.8714	
0.0575	0.0140157	0.0575	0.0172124	0.0575	-14.5566	0.0575	-18.8295	
0.05875	0.00961376	0.05875	0.0165816	0.05875	-12.9132	0.05875	-20.4729	
0.06	0.0152735	0.06	0.020997	0.06	-15.5427	0.06	-19.4869	
0.06125	0.0108715	0.06125	0.0159508	0.06125	-19.1582	0.06125	-21.459	
0.0625	0.0177889	0.0625	0.0235201	0.0625	-14.8853	0.0625	-21.1303	
0.06375	0.0177889	0.06375	0.0228893	0.06375	-16.2001	0.06375	-22.445	
0.065	0.0115003	0.065	0.0172124	0.065	-13.5706	0.065	-21.1303	
0.06625	0.0108715	0.06625	0.0159508	0.06625	-18.5008	0.06625	-17.8435	
0.0675	0.0121292	0.0675	0.0197355	0.0675	-17.5148	0.0675	-17.8435	
0.06875	0.0140157	0.06875	0.0191047	0.06875	-15.214	0.06875	-16.8574	
0.07	0.0115003	0.07	0.0184739	0.07	-15.214	0.07	-16.2001	
0.07125	0.0165312	0.07125	0.020997	0.07125	-14.228	0.07125	-15.8714	
0.0725	0.0159023	0.0725	0.0216278	0.0725	-14.228	0.0725	-16.8574	
0.07375	0.0133869	0.07375	0.0178432	0.07375	-14.8853	0.07375	-18.5008	
0.075	0.0108715	0.075	0.0153201	0.075	-19.1582	0.075	-20.1443	
0.07625	0.0133869	0.07625	0.0165816	0.07625	-16.2001	0.07625	-19.4869	
0.0775	0.0152735	0.0775	0.0184739	0.0775	-16.5287	0.0775	-21.7877	
0.07875	0.0121292	0.07875	0.0146893	0.07875	-17.1861	0.07875	-21.1303	
0.08	0.0102426	0.08	0.0140585	0.08	-13.8993	0.08	-20.4729	
0.08125	0.0133869	0.08125	0.0172124	0.08125	-11.9272	0.08125	-20.8016	
0.0825	0.0133869	0.0825	0.0184739	0.0825	-19.1582	0.0825	-20.1443	
0.08375	0.0146446	0.08375	0.0184739	0.08375	-18.5008	0.08375	-19.1582	
0.085	0.0133869	0.085	0.0178432	0.085	-16.5287	0.085	-17.1861	
0.08625	0.012758	0.08625	0.0153201	0.08625	-17.1861	0.08625	-16.2001	
0.0875	0.0115003	0.0875	0.0140585	0.0875	-16.8574	0.0875	-16.5287	
0.08875	0.0121292	0.08875	0.0140585	0.08875	-13.5706	0.08875	-16.2001	
0.09	0.0140157	0.09	0.0178432	0.09	-17.1861	0.09	-16.2001	
0.09125	0.0152735	0.09125	0.0197355	0.09125	-17.5148	0.09125	-20.8016	
0.0925	0.0190466	0.0925	0.0222586	0.0925	-20.1443	0.0925	-20.8016	
0.09375	0.0152735	0.09375	0.0191047	0.09375	-16.5287	0.09375	-21.1303	
0.095	0.0140157	0.095	0.0178432	0.095	-20.4729	0.095	-22.1164	
0.09625	0.0190466	0.09625	0.0216278	0.09625	-17.1861	0.09625	-22.1164	
0.0975	0.0133869	0.0975	0.0203662	0.0975	-15.5427	0.0975	-21.459	
0.09875	0.0133869	0.09875	0.0191047	0.09875	-15.5427	0.09875	-20.4729	
0.1	0.012758	0.1	0.0203662	0.1	-6.01088	0.1	-17.5148	
0.10125	0.0146446	0.10125	0.0191047	0.10125	-17.5148	0.10125	-17.5148	
0.1025	0.012758	0.1025	0.0191047	0.1025	-16.8574	0.1025	-16.5287	
0.10375	0.0140157	0.10375	0.0203662	0.10375	-15.8714	0.10375	-16.5287	
0.105	0.00961376	0.105	0.0172124	0.105	-13.2419	0.105	-14.5566	
0.10625	0.00961376	0.10625	0.0178432	0.10625	-13.2419	0.10625	-14.5566	
0.1075	0.0115003	0.1075	0.020997	0.1075	-11.5985	0.1075	-16.2001	
0.10875	0.0077272	0.10875	0.012797	0.10875	-13.8993	0.10875	-18.5008	
0.11	0.00646949	0.11	0.0121662	0.11	-13.8993	0.11	-18.1722	
0.11125	0.00646949	0.11125	0.0115354	0.11125	-15.214	0.11125	-18.8295	
0.1125	0.00961376	0.1125	0.0172124	0.1125	-15.5427	0.1125	-19.8156	
0.11375	0.00835606	0.11375	0.0146893	0.11375	-12.9132	0.11375	-19.4869	
0.115	0.00521178	0.115	0.0134277	0.115	-12.5845	0.115	-18.5008	
0.11625	0.00584064	0.11625	0.0121662	0.11625	-11.5985	0.11625	-15.5427	
0.1175	0.00521178	0.1175	0.0102739	0.1175	-11.2698	0.1175	-14.8853	
0.11875	0.00521178	0.11875	0.012797	0.11875	-10.6124	0.11875	-15.214	
0.12	0.00709835	0.12	0.0134277	0.12	-11.5985	0.12	-13.5706	
0.12125	0.0077272	0.12125	0.0140585	0.12125	-10.2838	0.12125	-14.228	
0.1225	0.0077272	0.1225	0.012797	0.1225	-11.5985	0.1225	-14.228	
0.12375	0.00709835	0.12375	0.0102739	0.12375	-10.9411	0.12375	-15.214	
0.125	0.00458293	0.125	0.0096431	0.125	-14.228	0.125	-17.5148	
0.12625	0.00584064	0.12625	0.0102739	0.12625	-14.228	0.12625	-17.8435	
0.1275	0.0077272	0.1275	0.0153201	0.1275	-14.228	0.1275	-18.5008	
0.12875	0.00584064	0.12875	0.0115354	0.12875	-10.6124	0.12875	-19.4869	
0.13	0.0077272	0.13	0.0121662	0.13	-13.8993	0.13	-18.5008	
0.13125	0.00521178	0.13125	0.00775078	0.13125	-14.5566	0.13125	-18.8295	
0.1325	0.00584064	0.1325	0.00712001	0.1325	-17.8435	0.1325	-15.8714	
0.13375	0.00521178	0.13375	0.00775078	0.13375	-15.5427	0.13375	-15.8714	
0.135	0.00646949	0.135	0.0102739	0.135	-8.64034	0.135	-15.5427	
0.13625	0.00646949	0.13625	0.012797	0.13625	-12.2559	0.13625	-13.8993	
0.1375	0.00646949	0.1375	0.0134277	0.1375	-12.2559	0.1375	-14.228	
0.13875	0.00709835	0.13875	0.0134277	0.13875	-12.9132	0.13875	-13.8993	
0.14	0.00646949	0.14	0.0153201	0.14	-11.2698	0.14	-13.8993	
0.14125	0.00521178	0.14125	0.0134277	0.14125	-10.9411	0.14125	-16.8574	
0.1425	0.00584064	0.1425	0.0134277	0.1425	-6.33956	0.1425	-17.8435	
0.14375	0.00646949	0.14375	0.0134277	0.14375	-16.8574	0.14375	-18.5008	
0.145	0.00584064	0.145	0.012797	0.145	-14.5566	0.145	-19.1582	
0.14625	0.00521178	0.14625	0.0121662	0.14625	-16.5287	0.14625	-18.5008	
0.1475	0.00646949	0.1475	0.0121662	0.1475	-14.228	0.1475	-18.8295	
0.14875	0.00584064	0.14875	0.0134277	0.14875	-14.5566	0.14875	-18.1722	
0.15	0.00835606	0.15	0.0146893	0.15	-12.2559	0.15	-15.5427	
0.15125	0.00646949	0.15125	0.0140585	0.15125	-9.95508	0.15125	-15.5427	
0.1525	0.00961376	0.1525	0.0146893	0.1525	-6.01088	0.1525	-14.8853	
0.15375	0.00646949	0.15375	0.0134277	0.15375	-13.2419	0.15375	-14.228	
0.155	0.00835606	0.155	0.0165816	0.155	-17.8435	0.155	-15.5427	
0.15625	0.00898491	0.15625	0.0159508	0.15625	-12.5845	0.15625	-16.8574	
0.1575	0.0115003	0.1575	0.0191047	0.1575	-12.5845	0.1575	-18.1722	
0.15875	0.0108715	0.15875	0.0178432	0.15875	-18.5008	0.15875	-20.4729	
0.16	0.0133869	0.16	0.0184739	0.16	-13.2419	0.16	-20.4729	
0.16125	0.0121292	0.16125	0.0178432	0.16125	-9.62639	0.16125	-20.8016	
0.1625	0.0140157	0.1625	0.0191047	0.1625	-15.8714	0.1625	-22.7737	
0.16375	0.012758	0.16375	0.0197355	0.16375	-16.5287	0.16375	-21.7877	
0.165	0.0146446	0.165	0.0191047	0.165	-17.1861	0.165	-21.459	
0.16625	0.0146446	0.16625	0.020997	0.16625	-14.5566	0.16625	-18.8295	
0.1675	0.0146446	0.1675	0.0197355	0.1675	-17.5148	0.1675	-18.1722	
0.16875	0.012758	0.16875	0.0191047	0.16875	-12.2559	0.16875	-18.1722	
0.17	0.00961376	0.17	0.0172124	0.17	-13.8993	0.17	-15.5427	
0.17125	0.0121292	0.17125	0.0178432	0.17125	-18.8295	0.17125	-16.5287	
0.1725	0.0121292	0.1725	0.0203662	0.1725	-9.29771	0.1725	-15.8714	
0.17375	0.012758	0.17375	0.0178432	0.17375	-16.5287	0.17375	-17.1861	
0.175	0.0115003	0.175	0.0172124	0.175	-11.5985	0.175	-19.8156	
0.17625	0.0115003	0.17625	0.0165816	0.17625	-17.5148	0.17625	-19.4869	
0.1775	0.0152735	0.1775	0.0191047	0.1775	-17.8435	0.1775	-20.8016	
0.17875	0.0108715	0.17875	0.0153201	0.17875	-17.5148	0.17875	-22.7737	
0.18	0.0121292	0.18	0.0153201	0.18	-17.1861	0.18	-21.7877	
0.18125	0.0121292	0.18125	0.0165816	0.18125	-18.5008	0.18125	-21.459	
0.1825	0.0108715	0.1825	0.0165816	0.1825	-13.2419	0.1825	-18.1722	
0.18375	0.00961376	0.18375	0.0153201	0.18375	-12.5845	0.18375	-16.5287	
0.185	0.00961376	0.185	0.0146893	0.185	-13.8993	0.185	-16.2001	
0.18625	0.012758	0.18625	0.0191047	0.18625	-17.8435	0.18625	-15.5427	
0.1875	0.0159023	0.1875	0.0222586	0.1875	-15.8714	0.1875	-16.5287	
0.18875	0.0140157	0.18875	0.0172124	0.18875	-19.4869	0.18875	-16.5287	
0.19	0.0146446	0.19	0.0184739	0.19	-16.2001	0.19	-17.1861	
0.19125	0.00961376	0.19125	0.0140585	0.19125	-15.5427	0.19125	-18.1722	
0.1925	0.00835606	0.1925	0.0146893	0.1925	-13.5706	0.1925	-18.5008	
0.19375	0.00898491	0.19375	0.0134277	0.19375	-15.8714	0.19375	-19.8156	
0.195	0.00961376	0.195	0.0153201	0.195	-14.228	0.195	-20.1443	
0.19625	0.00961376	0.19625	0.0184739	0.19625	-18.8295	0.19625	-20.8016	
0.1975	0.00961376	0.1975	0.0184739	0.1975	-15.214	0.1975	-19.4869	
0.19875	0.00646949	0.19875	0.0121662	0.19875	-9.95508	0.19875	-18.5008	
0.2	0.00709835	0.2	0.0153201	0.2	-15.5427	0.2	-15.214	
0.20125	0.0077272	0.20125	0.0146893	0.20125	-11.9272	0.20125	-15.5427	
0.2025	0.00835606	0.2025	0.0172124	0.2025	-10.2838	0.2025	-14.8853	
0.20375	0.00709835	0.20375	0.0134277	0.20375	-14.228	0.20375	-14.228	
0.205	0.00709835	0.205	0.00901233	0.205	-8.31166	0.205	-14.228	
0.20625	0.0077272	0.20625	0.0096431	0.20625	-13.5706	0.20625	-14.5566	
0.2075	0.00584064	0.2075	0.0109046	0.2075	-10.2838	0.2075	-15.8714	
0.20875	0.00709835	0.20875	0.012797	0.20875	-13.5706	0.20875	-18.5008	
0.21	0.0077272	0.21	0.0159508	0.21	-16.5287	0.21	-18.1722	
0.21125	0.00835606	0.21125	0.0153201	0.21125	-15.5427	0.21125	-19.8156	
0.2125	0.00898491	0.2125	0.0159508	0.2125	-14.5566	0.2125	-19.8156	
0.21375	0.00709835	0.21375	0.0146893	0.21375	-13.5706	0.21375	-19.1582	
0.215	0.00521178	0.215	0.0146893	0.215	-15.214	0.215	-18.8295	
0.21625	0.00835606	0.21625	0.0146893	0.21625	-12.9132	0.21625	-16.5287	
0.2175	0.00835606	0.2175	0.0172124	0.2175	-11.9272	0.2175	-15.5427	
0.21875	0.00835606	0.21875	0.0172124	0.21875	-12.5845	0.21875	-15.5427	
0.22	0.0077272	0.22	0.0184739	0.22	-12.5845	0.22	-13.2419	
0.22125	0.00709835	0.22125	0.0153201	0.22125	-12.5845	0.22125	-14.228	
0.2225	0.0077272	0.2225	0.0153201	0.2225	-11.5985	0.2225	-13.8993	
0.22375	0.00646949	0.22375	0.0140585	0.22375	-11.9272	0.22375	-15.5427	
0.225	0.0077272	0.225	0.0140585	0.225	-7.98298	0.225	-17.5148	
0.22625	0.00646949	0.22625	0.012797	0.22625	-17.1861	0.22625	-19.1582	
0.2275	0.0077272	0.2275	0.0140585	0.2275	-17.5148	0.2275	-18.5008	
0.22875	0.00584064	0.22875	0.0109046	0.22875	-19.1582	0.22875	-19.4869	
0.23	0.00521178	0.23	0.0096431	0.23	-6.99693	0.23	-19.1582	
0.23125	0.00584064	0.23125	0.00712001	0.23125	-12.2559	0.23125	-19.1582	
0.2325	0.00835606	0.2325	0.0121662	0.2325	-13.2419	0.2325	-16.8574	
0.23375	0.0077272	0.23375	0.0102739	0.23375	-12.9132	0.23375	-15.5427	
0.235	0.00646949	0.235	0.0115354	0.235	-4.36746	0.235	-15.214	
0.23625	0.00709835	0.23625	0.012797	0.23625	-11.9272	0.23625	-14.5566	
0.2375	0.0077272	0.2375	0.0140585	0.2375	-12.2559	0.2375	-13.5706	
0.23875	0.00709835	0.23875	0.0134277	0.23875	-14.8853	0.23875	-14.5566	
0.24	0.00835606	0.24	0.0115354	0.24	-10.6124	0.24	-14.5566	
0.24125	0.0077272	0.24125	0.0121662	0.24125	-11.9272	0.24125	-17.5148	
0.2425	0.00898491	0.2425	0.012797	0.2425	-13.2419	0.2425	-18.1722	
0.24375	0.00521178	0.24375	0.0102739	0.24375	-10.9411	0.24375	-18.1722	
0.245	0.00584064	0.245	0.012797	0.245	-12.5845	0.245	-19.1582	
0.24625	0.00584064	0.24625	0.0140585	0.24625	-18.8295	0.24625	-19.1582	
0.2475	0.0077272	0.2475	0.0140585	0.2475	-13.5706	0.2475	-19.1582	
0.24875	0.00646949	0.24875	0.0121662	0.24875	-14.8853	0.24875	-18.8295	
0.25	0.00835606	0.25	0.0121662	0.25	-16.2001	0.25	-15.214	
0.25125	0.00646949	0.25125	0.0115354	0.25125	-13.2419	0.25125	-15.214	
0.2525	0.00961376	0.2525	0.0153201	0.2525	-15.5427	0.2525	-14.5566	
0.25375	0.00709835	0.25375	0.0121662	0.25375	-13.5706	0.25375	-14.228	
0.255	0.00898491	0.255	0.0109046	0.255	-13.2419	0.255	-15.5427	
0.25625	0.00835606	0.25625	0.0096431	0.25625	-14.8853	0.25625	-14.5566	
0.2575	0.00961376	0.2575	0.0109046	0.2575	-15.214	0.2575	-18.1722	
0.25875	0.0102426	0.25875	0.0096431	0.25875	-16.8574	0.25875	-19.8156	
0.26	0.0121292	0.26	0.0134277	0.26	-14.8853	0.26	-20.4729	
0.26125	0.012758	0.26125	0.0153201	0.26125	-16.8574	0.26125	-22.1164	
0.2625	0.0177889	0.2625	0.020997	0.2625	-17.5148	0.2625	-23.1024	
0.26375	0.0121292	0.26375	0.0153201	0.26375	-12.2559	0.26375	-21.1303	
0.265	0.0115003	0.265	0.0159508	0.265	-13.2419	0.265	-20.8016	
0.26625	0.0108715	0.26625	0.0140585	0.26625	-14.8853	0.26625	-17.8435	
0.2675	0.012758	0.2675	0.0165816	0.2675	-12.2559	0.2675	-16.5287	
0.26875	0.0108715	0.26875	0.0134277	0.26875	-13.5706	0.26875	-15.8714	
0.27	0.0102426	0.27	0.0134277	0.27	-14.5566	0.27	-14.5566	
0.27125	0.0102426	0.27125	0.0115354	0.27125	-17.8435	0.27125	-15.214	
0.2725	0.0140157	0.2725	0.0153201	0.2725	-17.1861	0.2725	-16.5287	
0.27375	0.0115003	0.27375	0.012797	0.27375	-10.6124	0.27375	-17.5148	
0.275	0.0108715	0.275	0.0146893	0.275	-17.1861	0.275	-20.4729	
0.27625	0.0108715	0.27625	0.0146893	0.27625	-19.8156	0.27625	-19.4869	
0.2775	0.012758	0.2775	0.0159508	0.2775	-20.8016	0.2775	-21.1303	
0.27875	0.0133869	0.27875	0.0134277	0.27875	-16.2001	0.27875	-21.7877	
0.28	0.0165312	0.28	0.0178432	0.28	-10.6124	0.28	-21.1303	
0.28125	0.0108715	0.28125	0.0134277	0.28125	-8.96903	0.28125	-21.1303	
0.2825	0.012758	0.2825	0.0165816	0.2825	-16.2001	0.2825	-19.4869	
0.28375	0.012758	0.28375	0.0184739	0.28375	-12.9132	0.28375	-17.5148	
0.285	0.0140157	0.285	0.0197355	0.285	-13.8993	0.285	-17.5148	
0.28625	0.0140157	0.28625	0.0197355	0.28625	-16.8574	0.28625	-16.2001	
0.2875	0.0140157	0.2875	0.0191047	0.2875	-12.9132	0.2875	-15.8714	
0.28875	0.0133869	0.28875	0.0172124	0.28875	-10.9411	0.28875	-15.5427	
0.29	0.0146446	0.29	0.020997	0.29	-13.8993	0.29	-16.2001	
0.29125	0.0121292	0.29125	0.0172124	0.29125	-18.8295	0.29125	-20.1443	
0.2925	0.0140157	0.2925	0.020997	0.2925	-18.5008	0.2925	-20.4729	
0.29375	0.0140157	0.29375	0.0172124	0.29375	-19.1582	0.29375	-20.8016	
0.295	0.00961376	0.295	0.0153201	0.295	-14.228	0.295	-20.4729	
0.29625	0.00961376	0.29625	0.0184739	0.29625	-17.5148	0.29625	-20.1443	
0.2975	0.0102426	0.2975	0.0203662	0.2975	-13.5706	0.2975	-19.4869	
0.29875	0.00961376	0.29875	0.0184739	0.29875	-13.8993	0.29875	-18.8295	
0.3	0.0108715	0.3	0.0159508	0.3	-14.8853	0.3	-16.2001	
0.30125	0.00898491	0.30125	0.0134277	0.30125	-14.8853	0.30125	-16.2001	
0.3025	0.0077272	0.3025	0.0102739	0.3025	-15.214	0.3025	-15.214	
0.30375	0.0077272	0.30375	0.0115354	0.30375	-15.8714	0.30375	-13.8993	
0.305	0.00709835	0.305	0.0134277	0.305	-10.9411	0.305	-14.5566	
0.30625	0.00835606	0.30625	0.012797	0.30625	-11.9272	0.30625	-13.8993	
0.3075	0.00835606	0.3075	0.0140585	0.3075	-7.98298	0.3075	-16.8574	
0.30875	0.00961376	0.30875	0.0134277	0.30875	-9.29771	0.30875	-18.5008	
0.31	0.0077272	0.31	0.0115354	0.31	-12.9132	0.31	-17.8435	
0.31125	0.00584064	0.31125	0.0115354	0.31125	-12.2559	0.31125	-19.1582	
0.3125	0.00961376	0.3125	0.0140585	0.3125	-15.8714	0.3125	-20.8016	
0.31375	0.0077272	0.31375	0.0134277	0.31375	-13.8993	0.31375	-19.8156	
0.315	0.0077272	0.315	0.0134277	0.315	-7.65429	0.315	-18.5008	
0.31625	0.00835606	0.31625	0.0134277	0.31625	-12.2559	0.31625	-15.8714	
0.3175	0.0077272	0.3175	0.0153201	0.3175	-12.9132	0.3175	-15.214	
0.31875	0.00835606	0.31875	0.0140585	0.31875	-15.5427	0.31875	-15.214	
0.32	0.00709835	0.32	0.0134277	0.32	-13.8993	0.32	-13.5706	
0.32125	0.00835606	0.32125	0.0115354	0.32125	-11.9272	0.32125	-13.8993	
0.3225	0.00961376	0.3225	0.0153201	0.3225	-13.8993	0.3225	-13.8993	
0.32375	0.0077272	0.32375	0.012797	0.32375	-14.228	0.32375	-15.5427	
0.325	0.00709835	0.325	0.0140585	0.325	-4.03878	0.325	-17.8435	
0.32625	0.00646949	0.32625	0.012797	0.32625	-14.228	0.32625	-18.1722	
0.3275	0.0077272	0.3275	0.0146893	0.3275	-15.8714	0.3275	-18.8295	
0.32875	0.00584064	0.32875	0.012797	0.32875	-11.5985	0.32875	-19.8156	
0.33	0.00835606	0.33	0.0121662	0.33	-16.5287	0.33	-18.8295	
0.33125	0.0077272	0.33125	0.0109046	0.33125	-16.8574	0.33125	-19.1582	
0.3325	0.00646949	0.3325	0.0102739	0.3325	-12.9132	0.3325	-16.2001	
0.33375	0.00709835	0.33375	0.0109046	0.33375	-15.5427	0.33375	-14.8853	
0.335	0.00709835	0.335	0.0134277	0.335	-12.5845	0.335	-14.5566	
0.33625	0.00646949	0.33625	0.0134277	0.33625	-11.5985	0.33625	-13.5706	
0.3375	0.00835606	0.3375	0.0159508	0.3375	-9.95508	0.3375	-14.228	
0.33875	0.0077272	0.33875	0.0134277	0.33875	-15.5427	0.33875	-14.8853	
0.34	0.0077272	0.34	0.0121662	0.34	-13.5706	0.34	-13.5706	
