Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0196754	0	0.0222586	0	-17.1861	0	-14.5566	
0.00125	0.0165312	0.00125	0.0191047	0.00125	-6.66824	0.00125	-11.2698	
0.0025	0.0177889	0.0025	0.0197355	0.0025	-11.5985	0.0025	-8.96903	
0.00375	0.0184177	0.00375	0.0172124	0.00375	-7.65429	0.00375	-5.02483	
0.005	0.0165312	0.005	0.0172124	0.005	-6.33956	0.005	-6.66824	
0.00625	0.01716	0.00625	0.0191047	0.00625	-9.29771	0.00625	-6.01088	
0.0075	0.0159023	0.0075	0.0191047	0.0075	-8.31166	0.0075	-12.2559	
0.00875	0.0165312	0.00875	0.020997	0.00875	-18.1722	0.00875	-19.1582	
0.01	0.0184177	0.01	0.0203662	0.01	-15.214	0.01	-22.7737	
0.01125	0.0146446	0.01125	0.0165816	0.01125	-19.4869	0.01125	-24.4171	
0.0125	0.0159023	0.0125	0.0159508	0.0125	-16.5287	0.0125	-24.0885	
0.01375	0.0146446	0.01375	0.0165816	0.01375	-11.9272	0.01375	-23.1024	
0.015	0.0108715	0.015	0.0165816	0.015	-15.5427	0.015	-24.4171	
0.01625	0.0146446	0.01625	0.0203662	0.01625	-12.9132	0.01625	-14.8853	
0.0175	0.0140157	0.0175	0.0191047	0.0175	-12.9132	0.0175	-9.95508	
0.01875	0.0159023	0.01875	0.020997	0.01875	-12.2559	0.01875	-9.95508	
0.02	0.0177889	0.02	0.0216278	0.02	-10.2838	0.02	-6.66824	
0.02125	0.0190466	0.02125	0.0178432	0.02125	-8.96903	0.02125	-7.32561	
0.0225	0.0165312	0.0225	0.0191047	0.0225	-12.2559	0.0225	-6.33956	
0.02375	0.0159023	0.02375	0.0178432	0.02375	-10.2838	0.02375	-10.2838	
0.025	0.0146446	0.025	0.0178432	0.025	-10.2838	0.025	-18.5008	
0.02625	0.0177889	0.02625	0.0203662	0.02625	-13.5706	0.02625	-20.4729	
0.0275	0.0140157	0.0275	0.0178432	0.0275	-14.228	0.0275	-22.445	
0.02875	0.0146446	0.02875	0.020997	0.02875	-14.228	0.02875	-24.4171	
0.03	0.0140157	0.03	0.0197355	0.03	-17.5148	0.03	-24.7458	
0.03125	0.0121292	0.03125	0.0172124	0.03125	-14.228	0.03125	-24.0885	
0.0325	0.0152735	0.0325	0.0197355	0.0325	-8.64034	0.0325	-19.4869	
0.03375	0.0152735	0.03375	0.0178432	0.03375	-10.9411	0.03375	-11.2698	
0.035	0.0209331	0.035	0.0254124	0.035	-6.99693	0.035	-10.2838	
0.03625	0.01716	0.03625	0.020997	0.03625	-10.9411	0.03625	-6.66824	
0.0375	0.0221909	0.0375	0.0260432	0.0375	-12.2559	0.0375	-6.99693	
0.03875	0.0177889	0.03875	0.0191047	0.03875	-6.01088	0.03875	-6.33956	
0.04	0.0165312	0.04	0.0178432	0.04	-7.98298	0.04	-6.99693	
0.04125	0.0152735	0.04125	0.0165816	0.04125	-9.29771	0.04125	-15.8714	
0.0425	0.01716	0.0425	0.0222586	0.0425	-9.62639	0.0425	-19.8156	
0.04375	0.0133869	0.04375	0.0178432	0.04375	-12.2559	0.04375	-20.4729	
0.045	0.0140157	0.045	0.0178432	0.045	-16.5287	0.045	-26.7179	
0.04625	0.0177889	0.04625	0.0197355	0.04625	-15.8714	0.04625	-24.4171	
0.0475	0.0140157	0.0475	0.0172124	0.0475	-19.4869	0.0475	-24.7458	
0.04875	0.012758	0.04875	0.0172124	0.04875	-13.8993	0.04875	-21.1303	
0.05	0.0140157	0.05	0.0178432	0.05	-8.96903	0.05	-12.5845	
0.05125	0.0152735	0.05125	0.0153201	0.05125	-6.99693	0.05125	-10.9411	
0.0525	0.0165312	0.0525	0.0172124	0.0525	-10.9411	0.0525	-8.96903	
0.05375	0.0184177	0.05375	0.0191047	0.05375	-10.2838	0.05375	-6.33956	
0.055	0.0184177	0.055	0.020997	0.055	-8.64034	0.055	-6.99693	
0.05625	0.0203043	0.05625	0.0247817	0.05625	-7.32561	0.05625	-6.99693	
0.0575	0.01716	0.0575	0.0222586	0.0575	-11.5985	0.0575	-12.2559	
0.05875	0.0152735	0.05875	0.0191047	0.05875	-11.2698	0.05875	-19.1582	
0.06	0.0190466	0.06	0.0273047	0.06	-12.9132	0.06	-22.1164	
0.06125	0.0146446	0.06125	0.0191047	0.06125	-16.2001	0.06125	-24.4171	
0.0625	0.0152735	0.0625	0.0216278	0.0625	-17.1861	0.0625	-25.0745	
0.06375	0.0152735	0.06375	0.0216278	0.06375	-15.214	0.06375	-24.0885	
0.065	0.0190466	0.065	0.0241509	0.065	-13.8993	0.065	-26.0606	
0.06625	0.0140157	0.06625	0.0184739	0.06625	-13.2419	0.06625	-16.5287	
0.0675	0.0152735	0.0675	0.0172124	0.0675	-9.62639	0.0675	-10.9411	
0.06875	0.0165312	0.06875	0.0184739	0.06875	-12.5845	0.06875	-8.64034	
0.07	0.01716	0.07	0.0197355	0.07	-7.65429	0.07	-6.01088	
0.07125	0.01716	0.07125	0.0222586	0.07125	-8.96903	0.07125	-6.99693	
0.0725	0.0190466	0.0725	0.0216278	0.0725	-6.66824	0.0725	-6.66824	
0.07375	0.0177889	0.07375	0.0178432	0.07375	-6.66824	0.07375	-9.29771	
0.075	0.0165312	0.075	0.0165816	0.075	-13.8993	0.075	-18.1722	
0.07625	0.012758	0.07625	0.0172124	0.07625	-17.1861	0.07625	-21.459	
