Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0260432	0	0.0196754	0	-17.8435	0	-23.7598	
0.00125	0.0178432	0.00125	0.0177889	0.00125	-15.8714	0.00125	-23.1024	
0.0025	0.0115354	0.0025	0.0152735	0.0025	-14.8853	0.0025	-18.1722	
0.00375	0.012797	0.00375	0.0152735	0.00375	-10.6124	0.00375	-19.1582	
0.005	0.0165816	0.005	0.0177889	0.005	-7.65429	0.005	-21.459	
0.00625	0.0172124	0.00625	0.01716	0.00625	-17.1861	0.00625	-22.1164	
0.0075	0.0153201	0.0075	0.0184177	0.0075	-13.2419	0.0075	-26.0606	
0.00875	0.0146893	0.00875	0.01716	0.00875	-9.62639	0.00875	-20.1443	
0.01	0.0146893	0.01	0.0159023	0.01	-7.98298	0.01	-21.459	
0.01125	0.0146893	0.01125	0.0159023	0.01125	-15.5427	0.01125	-20.8016	
0.0125	0.0159508	0.0125	0.0146446	0.0125	-16.2001	0.0125	-18.1722	
0.01375	0.0146893	0.01375	0.0165312	0.01375	-13.2419	0.01375	-20.8016	
0.015	0.0165816	0.015	0.0190466	0.015	-15.8714	0.015	-21.1303	
0.01625	0.0096431	0.01625	0.0152735	0.01625	-17.5148	0.01625	-20.8016	
0.0175	0.0115354	0.0175	0.0184177	0.0175	-10.9411	0.0175	-20.4729	
0.01875	0.012797	0.01875	0.0196754	0.01875	-16.5287	0.01875	-24.0885	
0.02	0.0121662	0.02	0.01716	0.02	-10.6124	0.02	-19.1582	
0.02125	0.0121662	0.02125	0.0159023	0.02125	-8.96903	0.02125	-14.5566	
0.0225	0.012797	0.0225	0.0203043	0.0225	-11.2698	0.0225	-24.0885	
0.02375	0.0121662	0.02375	0.0165312	0.02375	-18.8295	0.02375	-19.8156	
0.025	0.0222586	0.025	0.021562	0.025	-15.8714	0.025	-25.7319	
0.02625	0.0191047	0.02625	0.0159023	0.02625	-10.9411	0.02625	-22.7737	
0.0275	0.0216278	0.0275	0.0165312	0.0275	-14.8853	0.0275	-21.7877	
0.02875	0.0178432	0.02875	0.0165312	0.02875	-16.8574	0.02875	-24.4171	
0.03	0.0191047	0.03	0.0165312	0.03	-13.8993	0.03	-21.1303	
0.03125	0.0184739	0.03125	0.0165312	0.03125	-13.5706	0.03125	-13.8993	
0.0325	0.0216278	0.0325	0.0228197	0.0325	-13.8993	0.0325	-25.4032	
0.03375	0.0178432	0.03375	0.0146446	0.03375	-16.2001	0.03375	-23.4311	
0.035	0.020997	0.035	0.0184177	0.035	-11.5985	0.035	-20.8016	
0.03625	0.020997	0.03625	0.01716	0.03625	-14.228	0.03625	-16.5287	
0.0375	0.0184739	0.0375	0.01716	0.0375	-15.8714	0.0375	-18.5008	
0.03875	0.0203662	0.03875	0.0159023	0.03875	-10.6124	0.03875	-22.7737	
0.04	0.0216278	0.04	0.0177889	0.04	-13.8993	0.04	-21.7877	
0.04125	0.020997	0.04125	0.0159023	0.04125	-16.8574	0.04125	-22.7737	
0.0425	0.0228893	0.0425	0.0159023	0.0425	-13.5706	0.0425	-25.7319	
0.04375	0.0228893	0.04375	0.0177889	0.04375	-17.8435	0.04375	-23.7598	
0.045	0.0260432	0.045	0.0221909	0.045	-17.8435	0.045	-23.1024	
0.04625	0.020997	0.04625	0.0159023	0.04625	-16.5287	0.04625	-22.445	
0.0475	0.0216278	0.0475	0.0152735	0.0475	-16.5287	0.0475	-25.7319	
0.04875	0.0222586	0.04875	0.0146446	0.04875	-15.214	0.04875	-24.0885	
0.05	0.0216278	0.05	0.0165312	0.05	-17.5148	0.05	-18.8295	
