Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0184177	0	0.0197355	0	-17.5148	0	-11.5985	
0.00125	0.0159023	0.00125	0.0172124	0.00125	-8.64034	0.00125	-8.31166	
0.0025	0.01716	0.0025	0.0197355	0.0025	-10.2838	0.0025	-5.02483	
0.00375	0.0177889	0.00375	0.0178432	0.00375	-13.2419	0.00375	-0.751943	
0.005	0.0196754	0.005	0.0197355	0.005	-10.6124	0.005	-4.69614	
0.00625	0.0196754	0.00625	0.0191047	0.00625	-15.8714	0.00625	-6.33956	
0.0075	0.0209331	0.0075	0.0203662	0.0075	-8.64034	0.0075	-12.2559	
0.00875	0.0177889	0.00875	0.0178432	0.00875	-17.5148	0.00875	-21.1303	
0.01	0.0165312	0.01	0.0197355	0.01	-14.228	0.01	-22.1164	
0.01125	0.0159023	0.01125	0.0172124	0.01125	-19.4869	0.01125	-28.0327	
0.0125	0.0159023	0.0125	0.0146893	0.0125	-17.8435	0.0125	-30.6621	
0.01375	0.0165312	0.01375	0.0153201	0.01375	-17.1861	0.01375	-24.4171	
0.015	0.0177889	0.015	0.0153201	0.015	-17.1861	0.015	-24.7458	
0.01625	0.0190466	0.01625	0.0134277	0.01625	-12.9132	0.01625	-14.5566	
0.0175	0.0209331	0.0175	0.0146893	0.0175	-16.8574	0.0175	-8.64034	
0.01875	0.0190466	0.01875	0.0102739	0.01875	-10.6124	0.01875	-7.32561	
0.02	0.0177889	0.02	0.0102739	0.02	-10.6124	0.02	-1.40931	
0.02125	0.0184177	0.02125	0.0140585	0.02125	-13.8993	0.02125	-4.03878	
0.0225	0.0203043	0.0225	0.0178432	0.0225	-11.5985	0.0225	-6.33956	
0.02375	0.0190466	0.02375	0.0159508	0.02375	-12.2559	0.02375	-7.98298	
0.025	0.0203043	0.025	0.0203662	0.025	-18.1722	0.025	-18.8295	
0.02625	0.0159023	0.02625	0.0178432	0.02625	-17.5148	0.02625	-22.7737	
0.0275	0.0184177	0.0275	0.0184739	0.0275	-15.8714	0.0275	-25.0745	
0.02875	0.0177889	0.02875	0.0134277	0.02875	-20.4729	0.02875	-30.3334	
0.03	0.0146446	0.03	0.0146893	0.03	-20.4729	0.03	-25.0745	
0.03125	0.0152735	0.03125	0.0159508	0.03125	-22.445	0.03125	-25.4032	
0.0325	0.0165312	0.0325	0.0203662	0.0325	-15.214	0.0325	-19.1582	
0.03375	0.0177889	0.03375	0.0197355	0.03375	-10.9411	0.03375	-9.62639	
0.035	0.01716	0.035	0.0184739	0.035	-17.5148	0.035	-9.29771	
0.03625	0.0190466	0.03625	0.0197355	0.03625	-12.5845	0.03625	-3.38141	
0.0375	0.0209331	0.0375	0.0197355	0.0375	-11.2698	0.0375	-1.73799	
0.03875	0.0184177	0.03875	0.0153201	0.03875	-11.9272	0.03875	-6.33956	
0.04	0.0184177	0.04	0.0178432	0.04	-11.5985	0.04	-6.33956	
0.04125	0.0177889	0.04125	0.0184739	0.04125	-8.96903	0.04125	-15.5427	
0.0425	0.0190466	0.0425	0.0178432	0.0425	-15.5427	0.0425	-22.445	
0.04375	0.0165312	0.04375	0.0172124	0.04375	-15.8714	0.04375	-23.7598	
0.045	0.0190466	0.045	0.0159508	0.045	-17.1861	0.045	-29.6761	
0.04625	0.0152735	0.04625	0.0146893	0.04625	-15.8714	0.04625	-27.704	
0.0475	0.0177889	0.0475	0.0165816	0.0475	-17.1861	0.0475	-24.7458	
0.04875	0.0152735	0.04875	0.0146893	0.04875	-16.8574	0.04875	-23.4311	
0.05	0.01716	0.05	0.0184739	0.05	-15.214	0.05	-11.5985	
0.05125	0.0177889	0.05125	0.0165816	0.05125	-13.5706	0.05125	-7.98298	
0.0525	0.01716	0.0525	0.0159508	0.0525	-15.8714	0.0525	-5.35351	
0.05375	0.0203043	0.05375	0.0165816	0.05375	-10.9411	0.05375	-0.42326	
0.055	0.021562	0.055	0.0159508	0.055	-11.2698	0.055	-4.03878	
0.05625	0.0159023	0.05625	0.00901233	0.05625	-13.2419	0.05625	-5.35351	
0.0575	0.01716	0.0575	0.0115354	0.0575	-16.8574	0.0575	-11.5985	
0.05875	0.0159023	0.05875	0.0140585	0.05875	-15.8714	0.05875	-21.1303	
0.06	0.0165312	0.06	0.0153201	0.06	-17.1861	0.06	-23.1024	
0.06125	0.0152735	0.06125	0.0134277	0.06125	-17.1861	0.06125	-27.704	
0.0625	0.0203043	0.0625	0.0109046	0.0625	-25.0745	0.0625	-30.3334	
0.06375	0.0159023	0.06375	0.0102739	0.06375	-9.62639	0.06375	-24.0885	
0.065	0.0159023	0.065	0.0096431	0.065	-17.1861	0.065	-25.0745	
