Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0165312	0	0.0304586	0	-14.228	0	-23.7598	
0.00125	0.0152735	0.00125	0.0298278	0.00125	-14.228	0.00125	-26.3892	
0.0025	0.0152735	0.0025	0.0304586	0.0025	-13.8993	0.0025	-23.4311	
0.00375	0.0152735	0.00375	0.0291971	0.00375	-12.5845	0.00375	-25.4032	
0.005	0.0152735	0.005	0.0273047	0.005	-12.2559	0.005	-18.5008	
0.00625	0.0140157	0.00625	0.0260432	0.00625	-12.5845	0.00625	-9.62639	
0.0075	0.0140157	0.0075	0.0279355	0.0075	-4.69614	0.0075	-7.32561	
0.00875	0.0152735	0.00875	0.0291971	0.00875	-7.32561	0.00875	-4.36746	
0.01	0.0184177	0.01	0.0304586	0.01	-7.32561	0.01	-3.05273	
0.01125	0.0184177	0.01125	0.0279355	0.01125	-4.03878	0.01125	-6.01088	
0.0125	0.01716	0.0125	0.0260432	0.0125	-4.36746	0.0125	-3.38141	
0.01375	0.0146446	0.01375	0.0260432	0.01375	-5.02483	0.01375	-14.228	
0.015	0.0133869	0.015	0.0235201	0.015	-12.5845	0.015	-19.8156	
0.01625	0.0146446	0.01625	0.0254124	0.01625	-15.8714	0.01625	-21.7877	
0.0175	0.0140157	0.0175	0.0222586	0.0175	-11.9272	0.0175	-25.0745	
0.01875	0.0121292	0.01875	0.0197355	0.01875	-10.6124	0.01875	-24.0885	
0.02	0.012758	0.02	0.020997	0.02	-10.6124	0.02	-24.7458	
0.02125	0.0152735	0.02125	0.0241509	0.02125	-12.2559	0.02125	-23.4311	
0.0225	0.0146446	0.0225	0.0228893	0.0225	-8.31166	0.0225	-10.6124	
0.02375	0.0159023	0.02375	0.0222586	0.02375	-8.31166	0.02375	-8.96903	
0.025	0.0152735	0.025	0.0235201	0.025	-6.66824	0.025	-6.66824	
0.02625	0.0159023	0.02625	0.0254124	0.02625	-9.29771	0.02625	-4.36746	
0.0275	0.0159023	0.0275	0.0235201	0.0275	-9.29771	0.0275	-5.02483	
0.02875	0.0177889	0.02875	0.0228893	0.02875	-6.33956	0.02875	-4.69614	
0.03	0.0146446	0.03	0.0222586	0.03	-10.9411	0.03	-9.95508	
0.03125	0.0146446	0.03125	0.0228893	0.03125	-12.5845	0.03125	-20.8016	
0.0325	0.0133869	0.0325	0.0228893	0.0325	-5.35351	0.0325	-20.4729	
0.03375	0.0121292	0.03375	0.0203662	0.03375	-13.2419	0.03375	-24.4171	
0.035	0.0115003	0.035	0.0203662	0.035	-16.5287	0.035	-24.4171	
0.03625	0.0115003	0.03625	0.0197355	0.03625	-9.95508	0.03625	-23.4311	
0.0375	0.012758	0.0375	0.020997	0.0375	-12.2559	0.0375	-24.7458	
0.03875	0.0152735	0.03875	0.0203662	0.03875	-12.9132	0.03875	-15.214	
0.04	0.0133869	0.04	0.0172124	0.04	-7.98298	0.04	-8.64034	
0.04125	0.0140157	0.04125	0.0184739	0.04125	-8.64034	0.04125	-8.64034	
0.0425	0.0152735	0.0425	0.0222586	0.0425	-11.2698	0.0425	-2.72404	
0.04375	0.0152735	0.04375	0.0241509	0.04375	-6.01088	0.04375	-5.02483	
0.045	0.01716	0.045	0.0279355	0.045	-3.38141	0.045	-4.36746	
0.04625	0.0165312	0.04625	0.0285663	0.04625	-4.69614	0.04625	-6.66824	
0.0475	0.0165312	0.0475	0.026674	0.0475	-7.98298	0.0475	-17.1861	
0.04875	0.0140157	0.04875	0.0235201	0.04875	-10.6124	0.04875	-20.1443	
0.05	0.012758	0.05	0.0222586	0.05	-13.8993	0.05	-22.445	
0.05125	0.012758	0.05125	0.020997	0.05125	-16.5287	0.05125	-26.3892	
0.0525	0.0115003	0.0525	0.0197355	0.0525	-12.9132	0.0525	-23.1024	
0.05375	0.0121292	0.05375	0.0216278	0.05375	-17.1861	0.05375	-25.0745	
0.055	0.012758	0.055	0.0222586	0.055	-7.98298	0.055	-18.8295	
0.05625	0.0140157	0.05625	0.0197355	0.05625	-10.9411	0.05625	-10.2838	
0.0575	0.0159023	0.0575	0.0203662	0.0575	-8.31166	0.0575	-8.31166	
0.05875	0.0140157	0.05875	0.0178432	0.05875	-2.39536	0.05875	-4.69614	
0.06	0.0159023	0.06	0.0203662	0.06	-7.65429	0.06	-3.05273	
0.06125	0.0159023	0.06125	0.0222586	0.06125	-6.66824	0.06125	-6.01088	
0.0625	0.0177889	0.0625	0.0235201	0.0625	-4.69614	0.0625	-2.72404	
0.06375	0.0159023	0.06375	0.0228893	0.06375	-4.69614	0.06375	-14.228	
0.065	0.0115003	0.065	0.0203662	0.065	-9.62639	0.065	-19.4869	
0.06625	0.0108715	0.06625	0.020997	0.06625	-12.9132	0.06625	-23.1024	
0.0675	0.0121292	0.0675	0.0260432	0.0675	-12.5845	0.0675	-24.7458	
0.06875	0.0102426	0.06875	0.0235201	0.06875	-10.6124	0.06875	-23.7598	
0.07	0.00961376	0.07	0.0216278	0.07	-12.5845	0.07	-23.4311	
0.07125	0.00835606	0.07125	0.020997	0.07125	-9.95508	0.07125	-22.1164	
0.0725	0.0133869	0.0725	0.0228893	0.0725	-7.32561	0.0725	-10.9411	
0.07375	0.0146446	0.07375	0.0228893	0.07375	-7.32561	0.07375	-8.96903	
