Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0159023	0	0.0241509	0	-8.96903	0	-6.66824	
0.00125	0.0184177	0.00125	0.0273047	0.00125	-7.65429	0.00125	-5.68219	
0.0025	0.0133869	0.0025	0.0216278	0.0025	-7.98298	0.0025	-5.35351	
0.00375	0.0133869	0.00375	0.0184739	0.00375	-10.2838	0.00375	-16.2001	
0.005	0.0133869	0.005	0.0184739	0.005	-11.2698	0.005	-20.4729	
0.00625	0.0146446	0.00625	0.0172124	0.00625	-10.6124	0.00625	-21.459	
0.0075	0.0121292	0.0075	0.012797	0.0075	-13.5706	0.0075	-25.0745	
0.00875	0.012758	0.00875	0.0134277	0.00875	-10.6124	0.00875	-23.1024	
0.01	0.0121292	0.01	0.0134277	0.01	-9.95508	0.01	-23.4311	
0.01125	0.0146446	0.01125	0.0165816	0.01125	-9.29771	0.01125	-20.8016	
0.0125	0.0140157	0.0125	0.0146893	0.0125	-9.95508	0.0125	-10.2838	
0.01375	0.0177889	0.01375	0.0216278	0.01375	-6.01088	0.01375	-11.5985	
0.015	0.0165312	0.015	0.0241509	0.015	-3.05273	0.015	-7.32561	
0.01625	0.0184177	0.01625	0.0254124	0.01625	-4.03878	0.01625	-5.02483	
0.0175	0.0146446	0.0175	0.0216278	0.0175	-5.35351	0.0175	-6.33956	
0.01875	0.0152735	0.01875	0.020997	0.01875	-10.9411	0.01875	-5.02483	
0.02	0.0133869	0.02	0.020997	0.02	-9.29771	0.02	-12.5845	
0.02125	0.0165312	0.02125	0.0222586	0.02125	-7.32561	0.02125	-20.4729	
0.0225	0.0133869	0.0225	0.0197355	0.0225	-9.62639	0.0225	-20.4729	
0.02375	0.0152735	0.02375	0.0235201	0.02375	-6.66824	0.02375	-25.7319	
0.025	0.0133869	0.025	0.0203662	0.025	-7.32561	0.025	-25.4032	
0.02625	0.0152735	0.02625	0.0203662	0.02625	-11.2698	0.02625	-22.7737	
0.0275	0.0115003	0.0275	0.0165816	0.0275	-9.95508	0.0275	-24.0885	
0.02875	0.012758	0.02875	0.0178432	0.02875	-7.32561	0.02875	-13.2419	
0.03	0.0133869	0.03	0.0178432	0.03	-12.5845	0.03	-10.2838	
0.03125	0.0159023	0.03125	0.0216278	0.03125	-6.66824	0.03125	-7.65429	
0.0325	0.0146446	0.0325	0.0191047	0.0325	-5.35351	0.0325	-4.36746	
0.03375	0.0152735	0.03375	0.0172124	0.03375	-5.35351	0.03375	-6.66824	
0.035	0.0165312	0.035	0.0172124	0.035	-7.32561	0.035	-6.33956	
0.03625	0.0190466	0.03625	0.020997	0.03625	-6.33956	0.03625	-8.96903	
0.0375	0.012758	0.0375	0.0146893	0.0375	-7.65429	0.0375	-17.8435	
0.03875	0.012758	0.03875	0.0184739	0.03875	-7.32561	0.03875	-20.1443	
0.04	0.0115003	0.04	0.0159508	0.04	-8.31166	0.04	-23.4311	
0.04125	0.0165312	0.04125	0.0197355	0.04125	-12.5845	0.04125	-24.7458	
0.0425	0.0121292	0.0425	0.0165816	0.0425	-11.2698	0.0425	-22.7737	
0.04375	0.0133869	0.04375	0.0165816	0.04375	-12.2559	0.04375	-24.4171	
0.045	0.012758	0.045	0.0172124	0.045	-9.62639	0.045	-18.5008	
0.04625	0.0177889	0.04625	0.0216278	0.04625	-2.39536	0.04625	-10.2838	
0.0475	0.012758	0.0475	0.0184739	0.0475	-5.35351	0.0475	-8.96903	
0.04875	0.0165312	0.04875	0.0228893	0.04875	-5.35351	0.04875	-4.69614	
0.05	0.0165312	0.05	0.0184739	0.05	-7.98298	0.05	-5.68219	
0.05125	0.0190466	0.05125	0.020997	0.05125	-4.36746	0.05125	-6.66824	
0.0525	0.01716	0.0525	0.0191047	0.0525	-5.35351	0.0525	-5.02483	
0.05375	0.0152735	0.05375	0.0184739	0.05375	-8.96903	0.05375	-15.8714	
0.055	0.012758	0.055	0.0178432	0.055	-11.2698	0.055	-20.1443	
0.05625	0.0152735	0.05625	0.0203662	0.05625	-10.6124	0.05625	-20.4729	
0.0575	0.012758	0.0575	0.0184739	0.0575	-11.9272	0.0575	-25.0745	
0.05875	0.0121292	0.05875	0.0134277	0.05875	-7.98298	0.05875	-22.1164	
0.06	0.0115003	0.06	0.0159508	0.06	-12.2559	0.06	-24.0885	
0.06125	0.01716	0.06125	0.0222586	0.06125	-8.64034	0.06125	-21.1303	
0.0625	0.012758	0.0625	0.0191047	0.0625	-8.64034	0.0625	-10.9411	
0.06375	0.0133869	0.06375	0.0184739	0.06375	-10.9411	0.06375	-11.2698	
0.065	0.01716	0.065	0.0165816	0.065	-9.29771	0.065	-7.98298	
0.06625	0.0177889	0.06625	0.0184739	0.06625	-6.66824	0.06625	-6.01088	
0.0675	0.0177889	0.0675	0.0191047	0.0675	-6.01088	0.0675	-7.32561	
0.06875	0.0190466	0.06875	0.020997	0.06875	-3.71009	0.06875	-4.69614	
0.07	0.0165312	0.07	0.0184739	0.07	-6.33956	0.07	-12.5845	
0.07125	0.0152735	0.07125	0.0184739	0.07125	-8.96903	0.07125	-19.4869	
0.0725	0.0133869	0.0725	0.0178432	0.0725	-11.2698	0.0725	-18.8295	
0.07375	0.0115003	0.07375	0.0140585	0.07375	-12.5845	0.07375	-24.4171	
0.075	0.0121292	0.075	0.012797	0.075	-10.9411	0.075	-25.0745	
0.07625	0.012758	0.07625	0.0172124	0.07625	-4.69614	0.07625	-23.4311	
0.0775	0.0133869	0.0775	0.0184739	0.0775	-8.31166	0.0775	-25.0745	
0.07875	0.0165312	0.07875	0.0197355	0.07875	-11.5985	0.07875	-13.8993	
0.08	0.0159023	0.08	0.0216278	0.08	-6.66824	0.08	-11.5985	
0.08125	0.0209331	0.08125	0.026674	0.08125	-9.62639	0.08125	-9.29771	
0.0825	0.0159023	0.0825	0.0178432	0.0825	-4.36746	0.0825	-4.69614	
0.08375	0.01716	0.08375	0.020997	0.08375	-7.98298	0.08375	-7.65429	
0.085	0.0159023	0.085	0.020997	0.085	-8.96903	0.085	-6.33956	
0.08625	0.0203043	0.08625	0.0304586	0.08625	-5.35351	0.08625	-8.96903	
0.0875	0.0152735	0.0875	0.0216278	0.0875	-5.68219	0.0875	-19.4869	
0.08875	0.0146446	0.08875	0.0203662	0.08875	-9.62639	0.08875	-20.4729	
0.09	0.0140157	0.09	0.0203662	0.09	-12.2559	0.09	-23.4311	
0.09125	0.0121292	0.09125	0.0146893	0.09125	-9.29771	0.09125	-23.4311	
0.0925	0.00835606	0.0925	0.0096431	0.0925	-6.01088	0.0925	-21.459	
0.09375	0.00835606	0.09375	0.00838155	0.09375	-13.8993	0.09375	-23.4311	
0.095	0.00961376	0.095	0.0096431	0.095	-9.29771	0.095	-16.5287	
0.09625	0.0165312	0.09625	0.0191047	0.09625	-6.33956	0.09625	-9.29771	
0.0975	0.00898491	0.0975	0.0159508	0.0975	-8.64034	0.0975	-7.32561	
