Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0221909	0	0.0222586	0	-8.31166	0	-6.66824	
0.00125	0.0159023	0.00125	0.0172124	0.00125	-10.9411	0.00125	-4.69614	
0.0025	0.0177889	0.0025	0.0203662	0.0025	-11.5985	0.0025	-11.9272	
0.00375	0.0159023	0.00375	0.0178432	0.00375	-15.5427	0.00375	-19.8156	
0.005	0.0140157	0.005	0.0184739	0.005	-13.8993	0.005	-20.8016	
0.00625	0.0152735	0.00625	0.0172124	0.00625	-16.5287	0.00625	-25.7319	
0.0075	0.0184177	0.0075	0.0203662	0.0075	-17.8435	0.0075	-25.4032	
0.00875	0.0152735	0.00875	0.0165816	0.00875	-13.5706	0.00875	-25.0745	
0.01	0.012758	0.01	0.0140585	0.01	-17.8435	0.01	-25.0745	
0.01125	0.0146446	0.01125	0.0146893	0.01125	-16.5287	0.01125	-15.8714	
0.0125	0.0165312	0.0125	0.012797	0.0125	-10.6124	0.0125	-9.95508	
0.01375	0.0184177	0.01375	0.0140585	0.01375	-6.33956	0.01375	-9.29771	
0.015	0.0165312	0.015	0.0172124	0.015	-6.66824	0.015	-3.71009	
0.01625	0.0159023	0.01625	0.0203662	0.01625	-12.9132	0.01625	-5.68219	
0.0175	0.0165312	0.0175	0.020997	0.0175	-9.62639	0.0175	-4.69614	
0.01875	0.0177889	0.01875	0.0197355	0.01875	-11.5985	0.01875	-8.96903	
0.02	0.0159023	0.02	0.0178432	0.02	-15.8714	0.02	-19.1582	
0.02125	0.0159023	0.02125	0.0165816	0.02125	-13.8993	0.02125	-21.7877	
0.0225	0.0140157	0.0225	0.0153201	0.0225	-18.5008	0.0225	-23.4311	
0.02375	0.0140157	0.02375	0.0121662	0.02375	-16.5287	0.02375	-26.7179	
0.025	0.0140157	0.025	0.0146893	0.025	-17.5148	0.025	-24.7458	
0.02625	0.012758	0.02625	0.0178432	0.02625	-22.445	0.02625	-27.3753	
0.0275	0.0146446	0.0275	0.020997	0.0275	-9.95508	0.0275	-18.8295	
0.02875	0.0152735	0.02875	0.020997	0.02875	-12.5845	0.02875	-11.9272	
0.03	0.0184177	0.03	0.0184739	0.03	-7.98298	0.03	-9.29771	
0.03125	0.0165312	0.03125	0.0159508	0.03125	-11.2698	0.03125	-5.68219	
0.0325	0.0177889	0.0325	0.0178432	0.0325	-7.98298	0.0325	-4.36746	
0.03375	0.0159023	0.03375	0.0172124	0.03375	-8.64034	0.03375	-6.33956	
0.035	0.0165312	0.035	0.0197355	0.035	-10.2838	0.035	-5.02483	
0.03625	0.0165312	0.03625	0.0197355	0.03625	-14.8853	0.03625	-16.5287	
0.0375	0.0152735	0.0375	0.0184739	0.0375	-16.2001	0.0375	-20.8016	
0.03875	0.0140157	0.03875	0.0172124	0.03875	-14.228	0.03875	-22.7737	
0.04	0.0165312	0.04	0.0184739	0.04	-16.2001	0.04	-26.7179	
0.04125	0.0133869	0.04125	0.0165816	0.04125	-17.5148	0.04125	-27.0466	
0.0425	0.0177889	0.0425	0.0203662	0.0425	-16.2001	0.0425	-25.7319	
