Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0342433	0	0.0177889	0	-12.5845	0	-26.0606	
0.00125	0.0355048	0.00125	0.0159023	0.00125	-12.9132	0.00125	-23.7598	
0.0025	0.0399202	0.0025	0.021562	0.0025	-10.6124	0.0025	-21.459	
0.00375	0.0298278	0.00375	0.0165312	0.00375	-14.8853	0.00375	-21.1303	
0.005	0.0291971	0.005	0.0196754	0.005	-11.5985	0.005	-26.0606	
0.00625	0.0304586	0.00625	0.0177889	0.00625	-11.5985	0.00625	-19.4869	
0.0075	0.0298278	0.0075	0.0196754	0.0075	-11.2698	0.0075	-19.8156	
0.00875	0.0260432	0.00875	0.01716	0.00875	-10.6124	0.00875	-21.7877	
0.01	0.0247817	0.01	0.0165312	0.01	-14.228	0.01	-22.445	
0.01125	0.0254124	0.01125	0.0184177	0.01125	-12.9132	0.01125	-25.7319	
0.0125	0.0260432	0.0125	0.0184177	0.0125	-9.95508	0.0125	-29.0187	
0.01375	0.020997	0.01375	0.0190466	0.01375	-15.8714	0.01375	-21.459	
0.015	0.0140585	0.015	0.0190466	0.015	-12.2559	0.015	-23.1024	
0.01625	0.00838155	0.01625	0.01716	0.01625	-9.62639	0.01625	-21.7877	
0.0175	0.0102739	0.0175	0.0196754	0.0175	-6.66824	0.0175	-18.8295	
0.01875	0.00838155	0.01875	0.0146446	0.01875	-9.29771	0.01875	-22.7737	
0.02	0.00901233	0.02	0.0184177	0.02	-10.9411	0.02	-18.8295	
0.02125	0.0096431	0.02125	0.0177889	0.02125	-15.5427	0.02125	-21.7877	
0.0225	0.0102739	0.0225	0.0196754	0.0225	-10.2838	0.0225	-20.8016	
0.02375	0.0134277	0.02375	0.01716	0.02375	-13.2419	0.02375	-21.1303	
0.025	0.0159508	0.025	0.01716	0.025	-13.5706	0.025	-21.1303	
0.02625	0.0140585	0.02625	0.0152735	0.02625	-13.8993	0.02625	-21.459	
0.0275	0.0159508	0.0275	0.0177889	0.0275	-18.8295	0.0275	-23.1024	
0.02875	0.0165816	0.02875	0.0165312	0.02875	-10.6124	0.02875	-22.7737	
0.03	0.0172124	0.03	0.01716	0.03	-10.6124	0.03	-20.1443	
0.03125	0.0203662	0.03125	0.0177889	0.03125	-11.2698	0.03125	-20.1443	
0.0325	0.0254124	0.0325	0.01716	0.0325	-12.9132	0.0325	-19.8156	
0.03375	0.0323509	0.03375	0.01716	0.03375	-16.5287	0.03375	-21.1303	
0.035	0.0361356	0.035	0.0190466	0.035	-12.2559	0.035	-13.5706	
0.03625	0.0317202	0.03625	0.0146446	0.03625	-14.5566	0.03625	-19.8156	
0.0375	0.0336125	0.0375	0.0196754	0.0375	-12.2559	0.0375	-25.4032	
0.03875	0.0310894	0.03875	0.0190466	0.03875	-12.2559	0.03875	-20.4729	
0.04	0.0304586	0.04	0.0184177	0.04	-8.31166	0.04	-23.7598	
0.04125	0.0310894	0.04125	0.0165312	0.04125	-16.2001	0.04125	-21.7877	
0.0425	0.0317202	0.0425	0.0184177	0.0425	-13.2419	0.0425	-23.7598	
0.04375	0.0342433	0.04375	0.0165312	0.04375	-11.9272	0.04375	-23.4311	
0.045	0.0323509	0.045	0.01716	0.045	-13.2419	0.045	-22.445	
0.04625	0.0323509	0.04625	0.0165312	0.04625	-11.5985	0.04625	-23.1024	
0.0475	0.0323509	0.0475	0.0177889	0.0475	-10.6124	0.0475	-18.8295	
0.04875	0.0298278	0.04875	0.0184177	0.04875	-9.62639	0.04875	-23.7598	
0.05	0.0241509	0.05	0.0184177	0.05	-12.5845	0.05	-23.7598	
0.05125	0.0178432	0.05125	0.01716	0.05125	-13.8993	0.05125	-21.1303	
0.0525	0.0222586	0.0525	0.0221909	0.0525	-8.31166	0.0525	-20.1443	
0.05375	0.026674	0.05375	0.0177889	0.05375	-15.214	0.05375	-24.4171	
0.055	0.0355048	0.055	0.0177889	0.055	-13.2419	0.055	-21.459	
0.05625	0.0336125	0.05625	0.01716	0.05625	-12.5845	0.05625	-25.0745	
0.0575	0.0247817	0.0575	0.0203043	0.0575	-20.8016	0.0575	-26.3892	
0.05875	0.00712001	0.05875	0.01716	0.05875	-12.9132	0.05875	-18.5008	
0.06	-0.00108004	0.06	0.0165312	0.06	-14.5566	0.06	-23.1024	
0.06125	0.00712001	0.06125	0.0159023	0.06125	-16.8574	0.06125	-22.7737	
0.0625	0.0228893	0.0625	0.0165312	0.0625	-11.9272	0.0625	-22.445	
0.06375	0.0342433	0.06375	0.0184177	0.06375	-12.9132	0.06375	-21.7877	
0.065	0.0367663	0.065	0.01716	0.065	-13.5706	0.065	-19.8156	
0.06625	0.0342433	0.06625	0.0184177	0.06625	-12.2559	0.06625	-24.7458	
0.0675	0.0310894	0.0675	0.01716	0.0675	-17.5148	0.0675	-22.1164	
0.06875	0.0254124	0.06875	0.01716	0.06875	-10.9411	0.06875	-16.5287	
0.07	0.0184739	0.07	0.0177889	0.07	-15.214	0.07	-20.1443	
0.07125	0.0146893	0.07125	0.0196754	0.07125	-13.2419	0.07125	-21.459	
0.0725	0.00901233	0.0725	0.01716	0.0725	-14.5566	0.0725	-24.0885	
0.07375	0.00901233	0.07375	0.0177889	0.07375	-17.1861	0.07375	-25.0745	
0.075	0.0115354	0.075	0.0196754	0.075	-10.9411	0.075	-26.0606	
0.07625	0.0159508	0.07625	0.01716	0.07625	-12.5845	0.07625	-23.1024	
