Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0203043	0	0.0241509	0	-13.8993	0	-16.2001	
0.00125	0.0165312	0.00125	0.0241509	0.00125	-12.5845	0.00125	-19.8156	
0.0025	0.0159023	0.0025	0.0203662	0.0025	-13.8993	0.0025	-21.7877	
0.00375	0.0159023	0.00375	0.0184739	0.00375	-21.1303	0.00375	-26.3892	
0.005	0.01716	0.005	0.0191047	0.005	-18.1722	0.005	-24.4171	
0.00625	0.012758	0.00625	0.0184739	0.00625	-17.1861	0.00625	-25.0745	
0.0075	0.0140157	0.0075	0.020997	0.0075	-12.9132	0.0075	-21.1303	
0.00875	0.0177889	0.00875	0.0235201	0.00875	-13.5706	0.00875	-13.2419	
0.01	0.0203043	0.01	0.0254124	0.01	-9.62639	0.01	-10.6124	
0.01125	0.0190466	0.01125	0.0222586	0.01125	-7.65429	0.01125	-7.32561	
0.0125	0.0203043	0.0125	0.0216278	0.0125	-10.2838	0.0125	-4.03878	
0.01375	0.0159023	0.01375	0.0197355	0.01375	-4.03878	0.01375	-7.32561	
0.015	0.0159023	0.015	0.0191047	0.015	-11.2698	0.015	-4.69614	
0.01625	0.0140157	0.01625	0.0191047	0.01625	-11.2698	0.01625	-13.2419	
0.0175	0.0165312	0.0175	0.0203662	0.0175	-14.8853	0.0175	-19.1582	
0.01875	0.0146446	0.01875	0.020997	0.01875	-13.8993	0.01875	-21.1303	
0.02	0.0190466	0.02	0.0254124	0.02	-11.2698	0.02	-24.4171	
0.02125	0.0146446	0.02125	0.0184739	0.02125	-14.5566	0.02125	-25.0745	
0.0225	0.0133869	0.0225	0.0146893	0.0225	-15.8714	0.0225	-24.4171	
0.02375	0.0133869	0.02375	0.0121662	0.02375	-18.1722	0.02375	-26.7179	
0.025	0.0159023	0.025	0.0172124	0.025	-12.5845	0.025	-14.228	
0.02625	0.0165312	0.02625	0.0197355	0.02625	-11.9272	0.02625	-11.2698	
0.0275	0.0190466	0.0275	0.0216278	0.0275	-13.2419	0.0275	-8.96903	
0.02875	0.0190466	0.02875	0.0216278	0.02875	-9.29771	0.02875	-5.68219	
0.03	0.0177889	0.03	0.0203662	0.03	-6.99693	0.03	-6.33956	
0.03125	0.0190466	0.03125	0.0235201	0.03125	-9.62639	0.03125	-6.66824	
0.0325	0.0184177	0.0325	0.0203662	0.0325	-9.29771	0.0325	-9.62639	
0.03375	0.0159023	0.03375	0.0216278	0.03375	-14.228	0.03375	-20.8016	
0.035	0.0177889	0.035	0.020997	0.035	-12.9132	0.035	-20.8016	
0.03625	0.0152735	0.03625	0.0197355	0.03625	-12.9132	0.03625	-24.0885	
0.0375	0.0133869	0.0375	0.0191047	0.0375	-17.5148	0.0375	-26.7179	
0.03875	0.012758	0.03875	0.0159508	0.03875	-17.1861	0.03875	-24.4171	
0.04	0.0133869	0.04	0.0159508	0.04	-14.5566	0.04	-26.0606	
0.04125	0.0159023	0.04125	0.0146893	0.04125	-13.8993	0.04125	-18.1722	
0.0425	0.0177889	0.0425	0.012797	0.0425	-11.9272	0.0425	-10.9411	
0.04375	0.0177889	0.04375	0.00901233	0.04375	-8.96903	0.04375	-10.2838	
