Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0190466	0	0.0222586	0	-8.96903	0	-15.5427	
0.00125	0.0165312	0.00125	0.0178432	0.00125	-8.64034	0.00125	-21.1303	
0.0025	0.0159023	0.0025	0.0184739	0.0025	-11.9272	0.0025	-24.4171	
0.00375	0.0140157	0.00375	0.0165816	0.00375	-12.9132	0.00375	-27.704	
0.005	0.0159023	0.005	0.0197355	0.005	-12.9132	0.005	-25.7319	
0.00625	0.0159023	0.00625	0.020997	0.00625	-15.5427	0.00625	-26.3892	
0.0075	0.0209331	0.0075	0.0254124	0.0075	-8.96903	0.0075	-25.0745	
0.00875	0.0159023	0.00875	0.020997	0.00875	-8.64034	0.00875	-12.2559	
0.01	0.0184177	0.01	0.0222586	0.01	-8.64034	0.01	-9.95508	
0.01125	0.0184177	0.01125	0.0235201	0.01125	-13.2419	0.01125	-6.01088	
0.0125	0.0196754	0.0125	0.0203662	0.0125	-5.35351	0.0125	-4.03878	
0.01375	0.0184177	0.01375	0.0172124	0.01375	-8.96903	0.01375	-6.33956	
0.015	0.0152735	0.015	0.0159508	0.015	-6.99693	0.015	-3.38141	
0.01625	0.0146446	0.01625	0.0165816	0.01625	-7.32561	0.01625	-8.96903	
0.0175	0.0146446	0.0175	0.0203662	0.0175	-11.2698	0.0175	-20.4729	
0.01875	0.0159023	0.01875	0.0197355	0.01875	-11.5985	0.01875	-22.445	
0.02	0.0133869	0.02	0.0203662	0.02	-11.5985	0.02	-26.7179	
0.02125	0.0133869	0.02125	0.0184739	0.02125	-13.8993	0.02125	-26.0606	
0.0225	0.0140157	0.0225	0.0222586	0.0225	-5.68219	0.0225	-24.7458	
0.02375	0.0146446	0.02375	0.0184739	0.02375	-11.2698	0.02375	-26.7179	
0.025	0.0159023	0.025	0.0184739	0.025	-12.5845	0.025	-15.8714	
0.02625	0.01716	0.02625	0.0184739	0.02625	-12.2559	0.02625	-9.62639	
0.0275	0.01716	0.0275	0.0197355	0.0275	-11.5985	0.0275	-7.98298	
0.02875	0.01716	0.02875	0.0197355	0.02875	-8.64034	0.02875	-3.38141	
0.03	0.0177889	0.03	0.0184739	0.03	-12.2559	0.03	-4.69614	
0.03125	0.0177889	0.03125	0.0178432	0.03125	-6.33956	0.03125	-5.02483	
0.0325	0.01716	0.0325	0.0178432	0.0325	-7.65429	0.0325	-7.65429	
0.03375	0.0140157	0.03375	0.0146893	0.03375	-11.5985	0.03375	-18.8295	
0.035	0.0146446	0.035	0.0165816	0.035	-9.29771	0.035	-21.1303	
0.03625	0.0133869	0.03625	0.0165816	0.03625	-14.228	0.03625	-24.4171	
0.0375	0.0152735	0.0375	0.0191047	0.0375	-9.95508	0.0375	-27.704	
0.03875	0.00835606	0.03875	0.0121662	0.03875	-9.62639	0.03875	-22.445	
0.04	0.0121292	0.04	0.0159508	0.04	-11.2698	0.04	-25.7319	
0.04125	0.00835606	0.04125	0.012797	0.04125	-12.5845	0.04125	-17.8435	
0.0425	0.0115003	0.0425	0.0146893	0.0425	-0.0945769	0.0425	-8.64034	
0.04375	0.0102426	0.04375	0.0115354	0.04375	-7.32561	0.04375	-7.32561	
0.045	0.00961376	0.045	0.0102739	0.045	-3.05273	0.045	-2.39536	
0.04625	0.0077272	0.04625	0.0096431	0.04625	-3.71009	0.04625	-1.40931	
0.0475	0.00961376	0.0475	0.012797	0.0475	-6.01088	0.0475	-3.05273	
0.04875	0.0102426	0.04875	0.0140585	0.04875	-6.33956	0.04875	-0.42326	
0.05	0.0102426	0.05	0.0153201	0.05	-9.62639	0.05	-12.5845	
0.05125	0.00898491	0.05125	0.0109046	0.05125	-4.69614	0.05125	-18.1722	
0.0525	0.00961376	0.0525	0.0134277	0.0525	-10.9411	0.0525	-20.8016	
0.05375	0.00709835	0.05375	0.0102739	0.05375	-12.2559	0.05375	-24.7458	
0.055	0.00646949	0.055	0.0102739	0.055	-10.6124	0.055	-23.4311	
0.05625	0.00521178	0.05625	0.012797	0.05625	-5.35351	0.05625	-23.4311	
0.0575	0.00646949	0.0575	0.012797	0.0575	-16.2001	0.0575	-21.7877	
0.05875	0.00709835	0.05875	0.012797	0.05875	-3.05273	0.05875	-9.29771	
0.06	0.0102426	0.06	0.0165816	0.06	-6.66824	0.06	-7.65429	
0.06125	0.00835606	0.06125	0.012797	0.06125	-1.40931	0.06125	-4.36746	
0.0625	0.0108715	0.0625	0.0146893	0.0625	-5.68219	0.0625	-1.73799	
0.06375	0.00835606	0.06375	0.0121662	0.06375	-6.99693	0.06375	-4.36746	
0.065	0.0108715	0.065	0.0140585	0.065	-4.69614	0.065	-2.06668	
0.06625	0.00961376	0.06625	0.0134277	0.06625	-6.33956	0.06625	-7.65429	
0.0675	0.00898491	0.0675	0.0121662	0.0675	-9.62639	0.0675	-18.1722	
0.06875	0.0077272	0.06875	0.0115354	0.06875	-6.99693	0.06875	-19.1582	
0.07	0.00709835	0.07	0.0096431	0.07	-10.2838	0.07	-23.7598	
0.07125	0.00521178	0.07125	0.00901233	0.07125	-5.35351	0.07125	-23.4311	
0.0725	0.00584064	0.0725	0.00522769	0.0725	-9.62639	0.0725	-22.7737	
0.07375	0.00521178	0.07375	0.00712001	0.07375	-7.32561	0.07375	-25.4032	
0.075	0.00646949	0.075	0.0096431	0.075	-4.36746	0.075	-13.5706	
0.07625	0.0077272	0.07625	0.0096431	0.07625	-8.31166	0.07625	-6.33956	
0.0775	0.00835606	0.0775	0.0102739	0.0775	-3.38141	0.0775	-5.68219	
0.07875	0.00961376	0.07875	0.0102739	0.07875	-5.02483	0.07875	-0.42326	
0.08	0.0102426	0.08	0.012797	0.08	-6.01088	0.08	-3.05273	
0.08125	0.00898491	0.08125	0.0102739	0.08125	-3.05273	0.08125	-2.06668	
0.0825	0.0108715	0.0825	0.0109046	0.0825	-8.64034	0.0825	-4.03878	
0.08375	0.0077272	0.08375	0.00838155	0.08375	-6.33956	0.08375	-16.5287	
0.085	0.00646949	0.085	0.00901233	0.085	-3.71009	0.085	-18.8295	
0.08625	0.00646949	0.08625	0.00901233	0.08625	-9.62639	0.08625	-21.459	
0.0875	0.00584064	0.0875	0.0102739	0.0875	-8.64034	0.0875	-24.4171	
0.08875	0.00584064	0.08875	0.0109046	0.08875	-4.69614	0.08875	-21.7877	
0.09	0.00646949	0.09	0.0102739	0.09	-8.31166	0.09	-25.0745	
0.09125	0.00646949	0.09125	0.012797	0.09125	-11.5985	0.09125	-17.5148	
0.0925	0.00898491	0.0925	0.012797	0.0925	-3.71009	0.0925	-7.98298	
0.09375	0.00898491	0.09375	0.0134277	0.09375	-4.69614	0.09375	-6.66824	
0.095	0.00898491	0.095	0.0121662	0.095	-7.32561	0.095	-2.06668	
0.09625	0.00898491	0.09625	0.0121662	0.09625	-0.751943	0.09625	-1.40931	
0.0975	0.00961376	0.0975	0.0109046	0.0975	-6.01088	0.0975	-3.38141	
0.09875	0.00961376	0.09875	0.0109046	0.09875	-6.01088	0.09875	-0.0945769	
0.1	0.00835606	0.1	0.00901233	0.1	-3.71009	0.1	-12.2559	
0.10125	0.00709835	0.10125	0.00648923	0.10125	-9.62639	0.10125	-18.1722	
0.1025	0.00584064	0.1025	0.00901233	0.1025	-8.96903	0.1025	-20.8016	
0.10375	0.00584064	0.10375	0.00775078	0.10375	-11.2698	0.10375	-25.4032	
0.105	0.00521178	0.105	0.0109046	0.105	-6.01088	0.105	-23.7598	
0.10625	0.00646949	0.10625	0.00901233	0.10625	-6.66824	0.10625	-24.0885	
0.1075	0.00709835	0.1075	0.00901233	0.1075	-6.99693	0.1075	-22.1164	
0.10875	0.00835606	0.10875	0.00775078	0.10875	-6.66824	0.10875	-9.62639	
0.11	0.0102426	0.11	0.00901233	0.11	-2.72404	0.11	-7.32561	
0.11125	0.00898491	0.11125	0.00901233	0.11125	-4.36746	0.11125	-3.71009	
0.1125	0.0102426	0.1125	0.00838155	0.1125	-2.06668	0.1125	-1.08063	
0.11375	0.0077272	0.11375	0.0096431	0.11375	-3.71009	0.11375	-3.38141	
0.115	0.0077272	0.115	0.00775078	0.115	-7.32561	0.115	-1.40931	
0.11625	0.00835606	0.11625	0.00712001	0.11625	-7.32561	0.11625	-7.32561	
0.1175	0.00709835	0.1175	0.00838155	0.1175	-8.64034	0.1175	-18.1722	
0.11875	0.00521178	0.11875	0.00838155	0.11875	-6.66824	0.11875	-19.1582	
0.12	0.00898491	0.12	0.00838155	0.12	-14.8853	0.12	-24.4171	
0.12125	0.00709835	0.12125	0.00585846	0.12125	-8.64034	0.12125	-23.7598	
0.1225	0.00709835	0.1225	0.00522769	0.1225	-10.2838	0.1225	-22.445	
0.12375	0.00521178	0.12375	0.00459691	0.12375	-10.9411	0.12375	-24.7458	
0.125	0.0077272	0.125	0.00901233	0.125	-6.66824	0.125	-13.2419	
0.12625	0.00835606	0.12625	0.00775078	0.12625	-0.0945769	0.12625	-6.66824	
0.1275	0.0077272	0.1275	0.00901233	0.1275	-8.96903	0.1275	-5.35351	
0.12875	0.00835606	0.12875	0.0096431	0.12875	-3.38141	0.12875	-0.42326	
0.13	0.0102426	0.13	0.0121662	0.13	-6.33956	0.13	-2.39536	
0.13125	0.00898491	0.13125	0.0109046	0.13125	-7.32561	0.13125	-1.40931	
0.1325	0.00835606	0.1325	0.0109046	0.1325	-3.71009	0.1325	-4.69614	
0.13375	0.00898491	0.13375	0.00901233	0.13375	-9.62639	0.13375	-16.5287	
0.135	0.00709835	0.135	0.00901233	0.135	-3.38141	0.135	-18.8295	
0.13625	0.00835606	0.13625	0.00712001	0.13625	-8.31166	0.13625	-21.459	
0.1375	0.00709835	0.1375	0.00712001	0.1375	-8.64034	0.1375	-24.0885	
0.13875	0.00646949	0.13875	0.00712001	0.13875	-11.2698	0.13875	-21.7877	
0.14	0.00646949	0.14	0.00712001	0.14	-12.5845	0.14	-24.0885	
0.14125	0.00646949	0.14125	0.00712001	0.14125	-6.99693	0.14125	-18.5008	
0.1425	0.00898491	0.1425	0.0109046	0.1425	-5.68219	0.1425	-8.64034	
0.14375	0.00709835	0.14375	0.0109046	0.14375	-3.38141	0.14375	-7.65429	
0.145	0.00898491	0.145	0.0115354	0.145	-2.72404	0.145	-2.39536	
0.14625	0.0102426	0.14625	0.0153201	0.14625	-6.01088	0.14625	-2.06668	
0.1475	0.0102426	0.1475	0.0172124	0.1475	-11.2698	0.1475	-3.38141	
0.14875	0.0108715	0.14875	0.0172124	0.14875	-1.40931	0.14875	-0.751943	
0.15	0.0159023	0.15	0.0191047	0.15	-12.9132	0.15	-14.228	
0.15125	0.0115003	0.15125	0.012797	0.15125	-9.95508	0.15125	-19.8156	
0.1525	0.0115003	0.1525	0.0121662	0.1525	-10.2838	0.1525	-21.1303	
0.15375	0.00898491	0.15375	0.0109046	0.15375	-4.03878	0.15375	-25.4032	
0.155	0.00898491	0.155	0.0109046	0.155	-11.2698	0.155	-24.0885	
0.15625	0.00898491	0.15625	0.0115354	0.15625	-7.32561	0.15625	-23.7598	
0.1575	0.0177889	0.1575	0.0235201	0.1575	-11.2698	0.1575	-24.0885	
0.15875	0.0121292	0.15875	0.0146893	0.15875	-10.2838	0.15875	-10.2838	
0.16	0.0152735	0.16	0.0165816	0.16	-7.65429	0.16	-9.62639	
0.16125	0.0121292	0.16125	0.0140585	0.16125	-6.01088	0.16125	-5.35351	
0.1625	0.0146446	0.1625	0.0178432	0.1625	-5.02483	0.1625	-2.39536	
0.16375	0.012758	0.16375	0.0165816	0.16375	-2.06668	0.16375	-5.02483	
0.165	0.0102426	0.165	0.0146893	0.165	-6.33956	0.165	-2.39536	
0.16625	0.0240774	0.16625	0.0304586	0.16625	-4.69614	0.16625	-10.6124	
0.1675	0.0121292	0.1675	0.012797	0.1675	-10.9411	0.1675	-20.1443	
0.16875	0.0102426	0.16875	0.0115354	0.16875	-8.31166	0.16875	-20.4729	
0.17	0.012758	0.17	0.0121662	0.17	-15.214	0.17	-26.0606	
0.17125	0.0102426	0.17125	0.0109046	0.17125	-9.62639	0.17125	-25.0745	
0.1725	0.0140157	0.1725	0.0146893	0.1725	-9.29771	0.1725	-25.0745	
0.17375	0.0102426	0.17375	0.0140585	0.17375	-14.228	0.17375	-26.7179	
0.175	0.0133869	0.175	0.0165816	0.175	-11.2698	0.175	-15.8714	
0.17625	0.0146446	0.17625	0.0184739	0.17625	-6.99693	0.17625	-9.29771	
0.1775	0.0159023	0.1775	0.0165816	0.1775	-7.98298	0.1775	-7.32561	
0.17875	0.0140157	0.17875	0.0159508	0.17875	-5.68219	0.17875	-2.39536	
0.18	0.0159023	0.18	0.0197355	0.18	-3.38141	0.18	-4.36746	
0.18125	0.025964	0.18125	0.0361356	0.18125	-6.66824	0.18125	-4.36746	
0.1825	0.0165312	0.1825	0.0222586	0.1825	-13.5706	0.1825	-7.98298	
0.18375	0.0133869	0.18375	0.0172124	0.18375	-8.96903	0.18375	-18.1722	
0.185	0.0133869	0.185	0.0172124	0.185	-12.2559	0.185	-21.459	
0.18625	0.0121292	0.18625	0.0172124	0.18625	-10.9411	0.18625	-23.7598	
0.1875	0.0133869	0.1875	0.0203662	0.1875	-11.2698	0.1875	-27.0466	
0.18875	0.0140157	0.18875	0.0197355	0.18875	-12.2559	0.18875	-24.0885	
0.19	0.0152735	0.19	0.0191047	0.19	-11.5985	0.19	-27.0466	
0.19125	0.012758	0.19125	0.0134277	0.19125	-10.9411	0.19125	-19.8156	
0.1925	0.0165312	0.1925	0.0165816	0.1925	-1.08063	0.1925	-9.62639	
0.19375	0.0146446	0.19375	0.0153201	0.19375	-9.95508	0.19375	-8.64034	
0.195	0.0152735	0.195	0.0172124	0.195	-5.35351	0.195	-4.36746	
0.19625	0.012758	0.19625	0.0153201	0.19625	-3.71009	0.19625	-3.71009	
0.1975	0.0121292	0.1975	0.0165816	0.1975	-6.33956	0.1975	-4.69614	
0.19875	0.0121292	0.19875	0.0153201	0.19875	-3.38141	0.19875	-1.73799	
0.2	0.0152735	0.2	0.0172124	0.2	-7.65429	0.2	-14.228	
0.20125	0.012758	0.20125	0.0172124	0.20125	-11.5985	0.20125	-19.8156	
0.2025	0.0140157	0.2025	0.0203662	0.2025	-11.9272	0.2025	-22.445	
0.20375	0.0115003	0.20375	0.0172124	0.20375	-13.2419	0.20375	-26.3892	
0.205	0.012758	0.205	0.0184739	0.205	-11.5985	0.205	-25.0745	
0.20625	0.0108715	0.20625	0.0165816	0.20625	-11.5985	0.20625	-25.7319	
0.2075	0.0115003	0.2075	0.0191047	0.2075	-12.5845	0.2075	-22.445	
