Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0254124	0	0.021562	0	-16.8574	0	-24.7458	
0.00125	0.0260432	0.00125	0.0196754	0.00125	-12.2559	0.00125	-22.7737	
0.0025	0.0254124	0.0025	0.0152735	0.0025	-14.8853	0.0025	-17.8435	
0.00375	0.0304586	0.00375	0.0196754	0.00375	-16.2001	0.00375	-19.4869	
0.005	0.0254124	0.005	0.0159023	0.005	-13.2419	0.005	-20.1443	
0.00625	0.0273047	0.00625	0.0184177	0.00625	-15.5427	0.00625	-21.7877	
0.0075	0.0279355	0.0075	0.0196754	0.0075	-17.5148	0.0075	-21.7877	
0.00875	0.0279355	0.00875	0.01716	0.00875	-11.5985	0.00875	-23.1024	
0.01	0.0291971	0.01	0.0165312	0.01	-15.8714	0.01	-24.4171	
0.01125	0.0291971	0.01125	0.0165312	0.01125	-13.5706	0.01125	-26.7179	
0.0125	0.0291971	0.0125	0.01716	0.0125	-13.2419	0.0125	-24.0885	
0.01375	0.0329817	0.01375	0.0209331	0.01375	-10.9411	0.01375	-24.7458	
0.015	0.0310894	0.015	0.0184177	0.015	-15.214	0.015	-18.1722	
0.01625	0.0310894	0.01625	0.0209331	0.01625	-16.2001	0.01625	-18.5008	
0.0175	0.0260432	0.0175	0.0177889	0.0175	-8.64034	0.0175	-21.459	
0.01875	0.0254124	0.01875	0.0159023	0.01875	-8.64034	0.01875	-19.1582	
0.02	0.0279355	0.02	0.0159023	0.02	-14.8853	0.02	-22.445	
0.02125	0.0285663	0.02125	0.01716	0.02125	-11.9272	0.02125	-18.1722	
0.0225	0.0317202	0.0225	0.0184177	0.0225	-9.29771	0.0225	-23.7598	
0.02375	0.0317202	0.02375	0.0203043	0.02375	-10.9411	0.02375	-25.7319	
0.025	0.0235201	0.025	0.0165312	0.025	-8.96903	0.025	-24.4171	
0.02625	0.0247817	0.02625	0.0152735	0.02625	-12.9132	0.02625	-22.1164	
0.0275	0.0247817	0.0275	0.0140157	0.0275	-11.2698	0.0275	-18.8295	
0.02875	0.0228893	0.02875	0.0140157	0.02875	-16.2001	0.02875	-24.0885	
0.03	0.0203662	0.03	0.0146446	0.03	-13.5706	0.03	-23.7598	
0.03125	0.0216278	0.03125	0.01716	0.03125	-8.96903	0.03125	-21.7877	
0.0325	0.0228893	0.0325	0.0165312	0.0325	-8.64034	0.0325	-21.459	
0.03375	0.0323509	0.03375	0.0240774	0.03375	-9.29771	0.03375	-23.1024	
0.035	0.0285663	0.035	0.0177889	0.035	-13.5706	0.035	-16.2001	
0.03625	0.0304586	0.03625	0.0190466	0.03625	-9.62639	0.03625	-16.2001	
0.0375	0.0291971	0.0375	0.0177889	0.0375	-11.5985	0.0375	-25.0745	
0.03875	0.0291971	0.03875	0.0190466	0.03875	-16.2001	0.03875	-20.4729	
0.04	0.0279355	0.04	0.0177889	0.04	-15.5427	0.04	-21.7877	
0.04125	0.0273047	0.04125	0.0159023	0.04125	-11.2698	0.04125	-20.4729	
0.0425	0.0279355	0.0425	0.0159023	0.0425	-10.9411	0.0425	-22.445	
0.04375	0.0310894	0.04375	0.0190466	0.04375	-16.5287	0.04375	-20.4729	
0.045	0.0273047	0.045	0.01716	0.045	-13.5706	0.045	-25.4032	
0.04625	0.0285663	0.04625	0.0190466	0.04625	-17.8435	0.04625	-21.1303	
0.0475	0.0273047	0.0475	0.0184177	0.0475	-6.99693	0.0475	-24.4171	
