Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.034874	0	0.0190466	0	-18.5008	0	-21.1303	
0.00125	0.0355048	0.00125	0.0165312	0.00125	-13.5706	0.00125	-23.7598	
0.0025	0.0336125	0.0025	0.01716	0.0025	-9.29771	0.0025	-24.0885	
0.00375	0.0336125	0.00375	0.0184177	0.00375	-18.5008	0.00375	-24.0885	
0.005	0.0298278	0.005	0.01716	0.005	-13.5706	0.005	-23.7598	
0.00625	0.0254124	0.00625	0.0159023	0.00625	-16.8574	0.00625	-25.0745	
0.0075	0.026674	0.0075	0.0159023	0.0075	-13.8993	0.0075	-21.1303	
0.00875	0.0279355	0.00875	0.0165312	0.00875	-12.2559	0.00875	-21.459	
0.01	0.0298278	0.01	0.0165312	0.01	-17.1861	0.01	-20.1443	
0.01125	0.026674	0.01125	0.01716	0.01125	-17.8435	0.01125	-17.8435	
0.0125	0.0336125	0.0125	0.021562	0.0125	-22.1164	0.0125	-21.7877	
0.01375	0.0304586	0.01375	0.0203043	0.01375	-19.1582	0.01375	-28.69	
0.015	0.0310894	0.015	0.0203043	0.015	-15.214	0.015	-27.3753	
0.01625	0.0298278	0.01625	0.0203043	0.01625	-18.5008	0.01625	-24.4171	
0.0175	0.0323509	0.0175	0.0265928	0.0175	-26.7179	0.0175	-30.3334	
0.01875	0.0310894	0.01875	0.0234486	0.01875	-19.4869	0.01875	-25.7319	
0.02	0.0285663	0.02	0.0221909	0.02	-20.1443	0.02	-22.445	
0.02125	0.0228893	0.02125	0.0184177	0.02125	-16.8574	0.02125	-23.7598	
0.0225	0.0247817	0.0225	0.0177889	0.0225	-20.1443	0.0225	-25.4032	
0.02375	0.026674	0.02375	0.0221909	0.02375	-16.8574	0.02375	-26.0606	
0.025	0.0228893	0.025	0.0196754	0.025	-16.8574	0.025	-21.7877	
0.02625	0.0197355	0.02625	0.0209331	0.02625	-18.5008	0.02625	-26.7179	
0.0275	0.0203662	0.0275	0.0196754	0.0275	-18.1722	0.0275	-22.1164	
0.02875	0.020997	0.02875	0.0209331	0.02875	-19.8156	0.02875	-24.7458	
0.03	0.0228893	0.03	0.021562	0.03	-21.7877	0.03	-25.4032	
0.03125	0.0216278	0.03125	0.0184177	0.03125	-16.5287	0.03125	-21.459	
0.0325	0.0228893	0.0325	0.021562	0.0325	-17.5148	0.0325	-21.7877	
0.03375	0.0235201	0.03375	0.0203043	0.03375	-18.5008	0.03375	-28.0327	
0.035	0.0254124	0.035	0.0221909	0.035	-16.2001	0.035	-28.0327	
0.03625	0.0222586	0.03625	0.0159023	0.03625	-14.228	0.03625	-25.4032	
0.0375	0.0228893	0.0375	0.0177889	0.0375	-13.2419	0.0375	-27.0466	
0.03875	0.020997	0.03875	0.0152735	0.03875	-19.4869	0.03875	-18.8295	
0.04	0.0241509	0.04	0.01716	0.04	-11.2698	0.04	-20.4729	
0.04125	0.0241509	0.04125	0.0184177	0.04125	-11.9272	0.04125	-25.0745	
0.0425	0.0235201	0.0425	0.0177889	0.0425	-13.8993	0.0425	-21.1303	
0.04375	0.0178432	0.04375	0.0177889	0.04375	-11.2698	0.04375	-25.0745	
0.045	0.0178432	0.045	0.0165312	0.045	-13.2419	0.045	-21.7877	
0.04625	0.0184739	0.04625	0.0146446	0.04625	-19.8156	0.04625	-20.4729	
0.0475	0.0191047	0.0475	0.0165312	0.0475	-12.2559	0.0475	-25.0745	
0.04875	0.0191047	0.04875	0.0159023	0.04875	-17.1861	0.04875	-22.7737	
0.05	0.0184739	0.05	0.0190466	0.05	-17.1861	0.05	-26.3892	
0.05125	0.0134277	0.05125	0.0152735	0.05125	-17.1861	0.05125	-26.0606	
0.0525	0.0146893	0.0525	0.0165312	0.0525	-15.8714	0.0525	-25.4032	
0.05375	0.0165816	0.05375	0.0159023	0.05375	-14.228	0.05375	-19.1582	
0.055	0.0197355	0.055	0.0165312	0.055	-18.1722	0.055	-22.7737	
0.05625	0.0247817	0.05625	0.0165312	0.05625	-15.5427	0.05625	-22.445	
0.0575	0.0260432	0.0575	0.01716	0.0575	-19.4869	0.0575	-26.0606	
