Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0133869	0	0.00901233	0	-18.5008	0	-15.8714	
0.00125	0.0121292	0.00125	0.00775078	0.00125	-14.8853	0.00125	-12.9132	
0.0025	0.0165312	0.0025	0.012797	0.0025	-12.5845	0.0025	-20.4729	
0.00375	0.0121292	0.00375	0.00648923	0.00375	-14.8853	0.00375	-19.4869	
0.005	0.0121292	0.005	0.00396614	0.005	-15.214	0.005	-20.1443	
0.00625	0.012758	0.00625	0.00459691	0.00625	-14.228	0.00625	-21.459	
0.0075	0.012758	0.0075	0.00648923	0.0075	-18.1722	0.0075	-21.1303	
0.00875	0.0108715	0.00875	0.00648923	0.00875	-13.5706	0.00875	-21.1303	
0.01	0.0115003	0.01	0.00522769	0.01	-17.8435	0.01	-19.8156	
0.01125	0.0121292	0.01125	0.0096431	0.01125	-13.5706	0.01125	-15.214	
0.0125	0.012758	0.0125	0.00838155	0.0125	-16.2001	0.0125	-16.5287	
0.01375	0.0146446	0.01375	0.0109046	0.01375	-13.2419	0.01375	-14.228	
0.015	0.012758	0.015	0.00585846	0.015	-16.2001	0.015	-13.8993	
0.01625	0.012758	0.01625	0.00522769	0.01625	-14.5566	0.01625	-13.5706	
0.0175	0.012758	0.0175	0.00648923	0.0175	-11.9272	0.0175	-14.5566	
0.01875	0.0184177	0.01875	0.0096431	0.01875	-16.2001	0.01875	-18.1722	
0.02	0.0121292	0.02	0.00396614	0.02	-12.9132	0.02	-20.1443	
0.02125	0.012758	0.02125	0.00270459	0.02125	-19.1582	0.02125	-19.8156	
0.0225	0.0115003	0.0225	0.00333537	0.0225	-18.5008	0.0225	-21.7877	
0.02375	0.012758	0.02375	0.00207382	0.02375	-16.2001	0.02375	-20.8016	
0.025	0.0115003	0.025	0.00207382	0.025	-13.8993	0.025	-21.459	
0.02625	0.0133869	0.02625	0.00522769	0.02625	-15.8714	0.02625	-21.7877	
0.0275	0.012758	0.0275	0.00396614	0.0275	-12.5845	0.0275	-17.5148	
