Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.00648923	0	0.0228197	0	-17.5148	0	-28.0327	
0.00125	-0.00360314	0.00125	0.0159023	0.00125	-17.5148	0.00125	-27.704	
0.0025	-0.00108004	0.0025	0.0177889	0.0025	-16.2001	0.0025	-22.1164	
0.00375	0.00459691	0.00375	0.01716	0.00375	-12.9132	0.00375	-18.8295	
0.005	0.0178432	0.005	0.0209331	0.005	-17.1861	0.005	-16.5287	
0.00625	0.0134277	0.00625	0.0165312	0.00625	-20.4729	0.00625	-19.1582	
0.0075	0.0102739	0.0075	0.0203043	0.0075	-13.8993	0.0075	-22.445	
0.00875	0.000812275	0.00875	0.0165312	0.00875	-17.8435	0.00875	-20.4729	
0.01	0.00648923	0.01	0.0221909	0.01	-19.8156	0.01	-23.7598	
0.01125	0.00585846	0.01125	0.0177889	0.01125	-22.7737	0.01125	-27.0466	
0.0125	0.0134277	0.0125	0.021562	0.0125	-15.8714	0.0125	-23.1024	
0.01375	0.012797	0.01375	0.0190466	0.01375	-15.214	0.01375	-26.0606	
0.015	0.0178432	0.015	0.021562	0.015	-12.9132	0.015	-26.7179	
0.01625	0.0115354	0.01625	0.0165312	0.01625	-15.5427	0.01625	-26.0606	
0.0175	0.0159508	0.0175	0.0203043	0.0175	-16.5287	0.0175	-16.8574	
0.01875	0.0096431	0.01875	0.0177889	0.01875	-15.214	0.01875	-23.1024	
0.02	0.0102739	0.02	0.0221909	0.02	-13.5706	0.02	-21.1303	
0.02125	0.00775078	0.02125	0.0203043	0.02125	-18.1722	0.02125	-17.1861	
0.0225	0.00585846	0.0225	0.0184177	0.0225	-22.7737	0.0225	-23.1024	
0.02375	0.00775078	0.02375	0.0165312	0.02375	-13.2419	0.02375	-18.8295	
0.025	0.0146893	0.025	0.0253351	0.025	-15.5427	0.025	-24.7458	
0.02625	0.00901233	0.02625	0.01716	0.02625	-17.5148	0.02625	-20.4729	
0.0275	0.0102739	0.0275	0.0184177	0.0275	-18.5008	0.0275	-21.7877	
0.02875	0.00775078	0.02875	0.0152735	0.02875	-16.8574	0.02875	-27.0466	
0.03	0.012797	0.03	0.0184177	0.03	-16.5287	0.03	-21.7877	
0.03125	0.00901233	0.03125	0.0190466	0.03125	-19.4869	0.03125	-25.7319	
0.0325	0.00333537	0.0325	0.0159023	0.0325	-13.8993	0.0325	-22.7737	
0.03375	-0.00171082	0.03375	0.01716	0.03375	-21.459	0.03375	-22.445	
0.035	-0.00234159	0.035	0.0221909	0.035	-14.5566	0.035	-23.1024	
0.03625	-0.00486468	0.03625	0.0177889	0.03625	-17.8435	0.03625	-22.7737	
0.0375	0.00522769	0.0375	0.025964	0.0375	-18.8295	0.0375	-20.1443	
0.03875	0.00522769	0.03875	0.0177889	0.03875	-17.1861	0.03875	-18.1722	
0.04	0.0140585	0.04	0.0177889	0.04	-20.1443	0.04	-20.1443	
0.04125	0.0159508	0.04125	0.0177889	0.04125	-15.214	0.04125	-16.8574	
0.0425	0.0146893	0.0425	0.01716	0.0425	-15.8714	0.0425	-23.4311	
0.04375	0.0140585	0.04375	0.0184177	0.04375	-16.8574	0.04375	-23.7598	
0.045	0.0146893	0.045	0.0209331	0.045	-16.5287	0.045	-26.3892	
0.04625	0.0121662	0.04625	0.0152735	0.04625	-17.8435	0.04625	-19.4869	
0.0475	0.0184739	0.0475	0.0190466	0.0475	-18.1722	0.0475	-26.7179	
0.04875	0.0203662	0.04875	0.0165312	0.04875	-22.7737	0.04875	-27.0466	
0.05	0.0197355	0.05	0.0184177	0.05	-14.8853	0.05	-19.4869	
0.05125	0.0121662	0.05125	0.0165312	0.05125	-13.8993	0.05125	-23.1024	
0.0525	0.0153201	0.0525	0.0177889	0.0525	-16.8574	0.0525	-20.8016	
0.05375	0.0228893	0.05375	0.0240774	0.05375	-13.2419	0.05375	-21.1303	
0.055	0.0222586	0.055	0.0247063	0.055	-17.1861	0.055	-22.445	
0.05625	0.0203662	0.05625	0.0177889	0.05625	-16.5287	0.05625	-23.1024	
0.0575	0.0184739	0.0575	0.0165312	0.0575	-17.5148	0.0575	-22.1164	
0.05875	0.0153201	0.05875	0.0165312	0.05875	-8.96903	0.05875	-24.0885	
0.06	0.0153201	0.06	0.0184177	0.06	-18.5008	0.06	-23.4311	
0.06125	0.012797	0.06125	0.0165312	0.06125	-18.8295	0.06125	-27.3753	
0.0625	0.00901233	0.0625	0.01716	0.0625	-18.5008	0.0625	-22.445	
0.06375	0.0115354	0.06375	0.0184177	0.06375	-19.1582	0.06375	-23.7598	
0.065	0.0134277	0.065	0.0196754	0.065	-16.2001	0.065	-19.1582	
0.06625	0.0096431	0.06625	0.0184177	0.06625	-15.8714	0.06625	-23.1024	
0.0675	0.012797	0.0675	0.0196754	0.0675	-11.2698	0.0675	-14.228	
0.06875	0.0121662	0.06875	0.0184177	0.06875	-21.7877	0.06875	-19.4869	
0.07	0.0165816	0.07	0.0190466	0.07	-10.6124	0.07	-15.214	
0.07125	0.0159508	0.07125	0.0159023	0.07125	-16.8574	0.07125	-25.4032	
