Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0140157	0	0.0159508	0	-18.5008	0	-29.0187	
0.00125	0.0115003	0.00125	0.0146893	0.00125	-6.33956	0.00125	-24.4171	
0.0025	0.0115003	0.0025	0.0165816	0.0025	-13.8993	0.0025	-27.3753	
0.00375	0.0165312	0.00375	0.0235201	0.00375	-11.2698	0.00375	-20.8016	
0.005	0.01716	0.005	0.0241509	0.005	-11.9272	0.005	-10.2838	
0.00625	0.0152735	0.00625	0.0247817	0.00625	-10.2838	0.00625	-7.98298	
0.0075	0.0146446	0.0075	0.0228893	0.0075	-6.33956	0.0075	-4.03878	
0.00875	0.01716	0.00875	0.0254124	0.00875	-7.98298	0.00875	-2.72404	
0.01	0.01716	0.01	0.020997	0.01	-10.2838	0.01	-4.69614	
0.01125	0.0184177	0.01125	0.0247817	0.01125	-6.01088	0.01125	-2.39536	
0.0125	0.0152735	0.0125	0.020997	0.0125	-9.95508	0.0125	-13.8993	
0.01375	0.0177889	0.01375	0.0254124	0.01375	-12.2559	0.01375	-20.8016	
0.015	0.0108715	0.015	0.0222586	0.015	-14.5566	0.015	-22.7737	
0.01625	0.0121292	0.01625	0.0216278	0.01625	-16.8574	0.01625	-27.704	
0.0175	0.0115003	0.0175	0.0228893	0.0175	-16.2001	0.0175	-27.704	
0.01875	0.01716	0.01875	0.0285663	0.01875	-14.8853	0.01875	-27.0466	
0.02	0.0152735	0.02	0.0235201	0.02	-18.5008	0.02	-25.4032	
0.02125	0.0133869	0.02125	0.0228893	0.02125	-8.31166	0.02125	-11.2698	
0.0225	0.0133869	0.0225	0.0260432	0.0225	-8.64034	0.0225	-8.96903	
0.02375	0.01716	0.02375	0.0310894	0.02375	-8.31166	0.02375	-4.69614	
0.025	0.0159023	0.025	0.0254124	0.025	-11.5985	0.025	-2.39536	
0.02625	0.0177889	0.02625	0.0241509	0.02625	-10.2838	0.02625	-4.69614	
0.0275	0.0165312	0.0275	0.020997	0.0275	-7.65429	0.0275	-3.71009	
0.02875	0.0146446	0.02875	0.020997	0.02875	-5.68219	0.02875	-9.62639	
0.03	0.012758	0.03	0.0197355	0.03	-13.8993	0.03	-19.8156	
0.03125	0.012758	0.03125	0.0165816	0.03125	-11.2698	0.03125	-21.7877	
0.0325	0.0133869	0.0325	0.0165816	0.0325	-15.8714	0.0325	-26.7179	
0.03375	0.0177889	0.03375	0.0191047	0.03375	-17.1861	0.03375	-27.3753	
0.035	0.0115003	0.035	0.0140585	0.035	-8.31166	0.035	-25.7319	
0.03625	0.0108715	0.03625	0.0146893	0.03625	-12.2559	0.03625	-27.704	
0.0375	0.0121292	0.0375	0.0165816	0.0375	-13.8993	0.0375	-16.8574	
0.03875	0.0165312	0.03875	0.0191047	0.03875	-11.5985	0.03875	-9.62639	
0.04	0.0152735	0.04	0.0140585	0.04	-8.96903	0.04	-6.99693	
0.04125	0.0165312	0.04125	0.0159508	0.04125	-8.96903	0.04125	-2.39536	
0.0425	0.0177889	0.0425	0.0184739	0.0425	-8.64034	0.0425	-4.36746	
0.04375	0.0221909	0.04375	0.0222586	0.04375	-7.32561	0.04375	-3.05273	
0.045	0.0159023	0.045	0.0159508	0.045	-5.35351	0.045	-4.69614	
0.04625	0.0140157	0.04625	0.0140585	0.04625	-9.62639	0.04625	-17.8435	
0.0475	0.0121292	0.0475	0.0165816	0.0475	-14.228	0.0475	-21.1303	
0.04875	0.0146446	0.04875	0.0184739	0.04875	-12.5845	0.04875	-24.0885	
0.05	0.0115003	0.05	0.0165816	0.05	-14.228	0.05	-27.0466	
0.05125	0.0115003	0.05125	0.0165816	0.05125	-12.9132	0.05125	-24.7458	
0.0525	0.00835606	0.0525	0.0115354	0.0525	-11.2698	0.0525	-26.7179	
0.05375	0.0152735	0.05375	0.0172124	0.05375	-11.2698	0.05375	-20.4729	
0.055	0.0152735	0.055	0.0153201	0.055	-12.9132	0.055	-10.2838	
0.05625	0.0159023	0.05625	0.0165816	0.05625	-6.01088	0.05625	-8.31166	
0.0575	0.0146446	0.0575	0.0165816	0.0575	-11.2698	0.0575	-3.38141	
0.05875	0.0152735	0.05875	0.0178432	0.05875	-7.65429	0.05875	-2.39536	
0.06	0.0152735	0.06	0.0184739	0.06	-8.96903	0.06	-4.69614	
0.06125	0.0177889	0.06125	0.0197355	0.06125	-7.32561	0.06125	-2.06668	
0.0625	0.0159023	0.0625	0.0191047	0.0625	-2.72404	0.0625	-14.228	
0.06375	0.0184177	0.06375	0.0216278	0.06375	-13.5706	0.06375	-21.1303	
0.065	0.0115003	0.065	0.0159508	0.065	-18.1722	0.065	-22.7737	
0.06625	0.0108715	0.06625	0.0172124	0.06625	-11.5985	0.06625	-28.0327	
0.0675	0.0115003	0.0675	0.0191047	0.0675	-13.8993	0.0675	-27.704	
0.06875	0.0133869	0.06875	0.0260432	0.06875	-13.8993	0.06875	-27.704	
0.07	0.012758	0.07	0.0222586	0.07	-14.228	0.07	-25.7319	
0.07125	0.0165312	0.07125	0.0216278	0.07125	-10.9411	0.07125	-11.9272	
0.0725	0.0146446	0.0725	0.0172124	0.0725	-10.2838	0.0725	-9.29771	
0.07375	0.0190466	0.07375	0.020997	0.07375	-9.95508	0.07375	-5.68219	
0.075	0.0159023	0.075	0.0153201	0.075	-5.02483	0.075	-2.72404	
0.07625	0.0152735	0.07625	0.0184739	0.07625	-5.35351	0.07625	-4.03878	
0.0775	0.0165312	0.0775	0.0191047	0.0775	-11.9272	0.0775	-2.39536	
0.07875	0.0177889	0.07875	0.0172124	0.07875	-7.65429	0.07875	-9.29771	
0.08	0.01716	0.08	0.0184739	0.08	-16.5287	0.08	-21.7877	
0.08125	0.0140157	0.08125	0.0159508	0.08125	-13.5706	0.08125	-22.1164	
0.0825	0.012758	0.0825	0.0140585	0.0825	-4.69614	0.0825	-25.7319	
0.08375	0.0121292	0.08375	0.0178432	0.08375	-17.8435	0.08375	-27.3753	
0.085	0.0108715	0.085	0.0178432	0.085	-13.8993	0.085	-25.0745	
0.08625	0.0115003	0.08625	0.0159508	0.08625	-10.6124	0.08625	-28.3613	
0.0875	0.0133869	0.0875	0.0153201	0.0875	-9.95508	0.0875	-15.5427	
0.08875	0.01716	0.08875	0.0203662	0.08875	-6.33956	0.08875	-8.96903	
0.09	0.0146446	0.09	0.0203662	0.09	-11.2698	0.09	-6.01088	
0.09125	0.0165312	0.09125	0.0222586	0.09125	-6.99693	0.09125	-1.40931	
0.0925	0.0165312	0.0925	0.0222586	0.0925	-9.95508	0.0925	-5.35351	
0.09375	0.01716	0.09375	0.0191047	0.09375	-8.64034	0.09375	-3.38141	
0.095	0.01716	0.095	0.0191047	0.095	-8.64034	0.095	-5.68219	
0.09625	0.012758	0.09625	0.0140585	0.09625	-9.29771	0.09625	-17.8435	
0.0975	0.0115003	0.0975	0.0153201	0.0975	-7.98298	0.0975	-20.8016	
0.09875	0.0133869	0.09875	0.0165816	0.09875	-17.5148	0.09875	-24.0885	
0.1	0.0140157	0.1	0.012797	0.1	-15.214	0.1	-27.3753	
0.10125	0.0108715	0.10125	0.00712001	0.10125	-15.5427	0.10125	-25.7319	
0.1025	0.0102426	0.1025	0.00712001	0.1025	-15.8714	0.1025	-27.3753	
0.10375	0.0140157	0.10375	0.0153201	0.10375	-14.228	0.10375	-20.8016	
0.105	0.012758	0.105	0.0146893	0.105	-11.5985	0.105	-9.62639	
