Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0184177	0	0.0241509	0	-8.64034	0	-14.228	
0.00125	0.0140157	0.00125	0.0228893	0.00125	-11.5985	0.00125	-10.2838	
0.0025	0.0184177	0.0025	0.0285663	0.0025	-6.01088	0.0025	-7.98298	
0.00375	0.0165312	0.00375	0.0235201	0.00375	-7.98298	0.00375	-3.71009	
0.005	0.0165312	0.005	0.026674	0.005	-4.36746	0.005	-6.01088	
0.00625	0.0177889	0.00625	0.0247817	0.00625	-8.64034	0.00625	-3.05273	
0.0075	0.01716	0.0075	0.0254124	0.0075	-6.99693	0.0075	-8.64034	
0.00875	0.0140157	0.00875	0.0260432	0.00875	-9.29771	0.00875	-18.5008	
0.01	0.0152735	0.01	0.0279355	0.01	-14.228	0.01	-21.459	
0.01125	0.0140157	0.01125	0.026674	0.01125	-9.62639	0.01125	-23.7598	
0.0125	0.0133869	0.0125	0.0247817	0.0125	-10.9411	0.0125	-25.4032	
0.01375	0.0140157	0.01375	0.0241509	0.01375	-10.9411	0.01375	-23.7598	
0.015	0.012758	0.015	0.0216278	0.015	-12.9132	0.015	-25.7319	
0.01625	0.01716	0.01625	0.0260432	0.01625	-13.2419	0.01625	-16.2001	
0.0175	0.0152735	0.0175	0.0216278	0.0175	-12.9132	0.0175	-10.2838	
0.01875	0.0165312	0.01875	0.0178432	0.01875	-7.32561	0.01875	-8.64034	
0.02	0.0165312	0.02	0.0197355	0.02	-6.99693	0.02	-5.02483	
0.02125	0.0165312	0.02125	0.0197355	0.02125	-7.98298	0.02125	-4.69614	
0.0225	0.0165312	0.0225	0.0172124	0.0225	-7.65429	0.0225	-5.02483	
0.02375	0.0184177	0.02375	0.0172124	0.02375	-8.31166	0.02375	-5.35351	
0.025	0.0159023	0.025	0.0134277	0.025	-13.2419	0.025	-16.8574	
0.02625	0.0140157	0.02625	0.0146893	0.02625	-4.36746	0.02625	-20.4729	
0.0275	0.0140157	0.0275	0.0146893	0.0275	-13.5706	0.0275	-22.7737	
0.02875	0.0146446	0.02875	0.0140585	0.02875	-14.8853	0.02875	-25.7319	
0.03	0.0159023	0.03	0.0191047	0.03	-11.9272	0.03	-25.0745	
0.03125	0.0133869	0.03125	0.0159508	0.03125	-14.8853	0.03125	-25.7319	
0.0325	0.012758	0.0325	0.0184739	0.0325	-12.2559	0.0325	-21.1303	
0.03375	0.0159023	0.03375	0.0203662	0.03375	-9.95508	0.03375	-11.2698	
0.035	0.0165312	0.035	0.020997	0.035	-8.31166	0.035	-9.95508	
