Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0228893	0	0.0203043	0	-18.1722	0	-14.8853	
0.00125	0.0184739	0.00125	0.0159023	0.00125	-16.5287	0.00125	-16.5287	
0.0025	0.0203662	0.0025	0.0177889	0.0025	-11.5985	0.0025	-15.5427	
0.00375	0.0191047	0.00375	0.0152735	0.00375	-8.96903	0.00375	-11.5985	
0.005	0.0222586	0.005	0.0165312	0.005	-13.5706	0.005	-12.5845	
0.00625	0.0235201	0.00625	0.0177889	0.00625	-14.228	0.00625	-11.5985	
0.0075	0.0222586	0.0075	0.01716	0.0075	-13.5706	0.0075	-6.99693	
0.00875	0.0228893	0.00875	0.0184177	0.00875	-17.8435	0.00875	-6.99693	
0.01	0.0273047	0.01	0.0234486	0.01	-13.8993	0.01	-15.214	
0.01125	0.0197355	0.01125	0.0165312	0.01125	-8.64034	0.01125	-9.95508	
0.0125	0.0203662	0.0125	0.0184177	0.0125	-10.6124	0.0125	-11.9272	
0.01375	0.020997	0.01375	0.0196754	0.01375	-11.5985	0.01375	-12.5845	
0.015	0.0184739	0.015	0.0190466	0.015	-20.1443	0.015	-13.2419	
0.01625	0.020997	0.01625	0.0190466	0.01625	-14.228	0.01625	-16.5287	
0.0175	0.0197355	0.0175	0.0165312	0.0175	-15.8714	0.0175	-11.5985	
0.01875	0.0184739	0.01875	0.01716	0.01875	-16.5287	0.01875	-12.9132	
0.02	0.0197355	0.02	0.0177889	0.02	-12.2559	0.02	-12.2559	
0.02125	0.0203662	0.02125	0.0165312	0.02125	-12.5845	0.02125	-8.96903	
0.0225	0.0222586	0.0225	0.0190466	0.0225	-8.31166	0.0225	-14.228	
0.02375	0.0191047	0.02375	0.0159023	0.02375	-17.1861	0.02375	-8.31166	
0.025	0.0197355	0.025	0.01716	0.025	-16.2001	0.025	-12.2559	
0.02625	0.0241509	0.02625	0.0190466	0.02625	-15.5427	0.02625	-13.5706	
0.0275	0.0216278	0.0275	0.0177889	0.0275	-14.228	0.0275	-2.39536	
0.02875	0.020997	0.02875	0.0159023	0.02875	-12.2559	0.02875	-12.5845	
0.03	0.0191047	0.03	0.0165312	0.03	-13.8993	0.03	-12.2559	
0.03125	0.0178432	0.03125	0.0146446	0.03125	-12.5845	0.03125	-8.31166	
0.0325	0.0184739	0.0325	0.0165312	0.0325	-11.9272	0.0325	-11.5985	
0.03375	0.0191047	0.03375	0.01716	0.03375	-13.2419	0.03375	-13.8993	
0.035	0.0184739	0.035	0.0165312	0.035	-17.5148	0.035	-8.64034	
0.03625	0.0191047	0.03625	0.01716	0.03625	-13.2419	0.03625	-15.214	
0.0375	0.0197355	0.0375	0.0177889	0.0375	-12.9132	0.0375	-14.8853	
0.03875	0.0178432	0.03875	0.0165312	0.03875	-14.8853	0.03875	-9.62639	
0.04	0.0184739	0.04	0.0159023	0.04	-6.33956	0.04	-7.65429	
0.04125	0.0178432	0.04125	0.0146446	0.04125	-15.5427	0.04125	-11.2698	
0.0425	0.0197355	0.0425	0.0177889	0.0425	-18.1722	0.0425	-10.2838	
0.04375	0.0222586	0.04375	0.0203043	0.04375	-13.5706	0.04375	-10.9411	
0.045	0.0235201	0.045	0.0228197	0.045	-14.228	0.045	-10.6124	
0.04625	0.0184739	0.04625	0.0165312	0.04625	-12.2559	0.04625	-13.2419	
0.0475	0.0191047	0.0475	0.0177889	0.0475	-15.214	0.0475	-11.2698	
0.04875	0.0178432	0.04875	0.0159023	0.04875	-13.5706	0.04875	-10.9411	
0.05	0.0165816	0.05	0.0152735	0.05	-14.8853	0.05	-12.2559	
0.05125	0.0172124	0.05125	0.0159023	0.05125	-12.2559	0.05125	-8.64034	
0.0525	0.0216278	0.0525	0.0165312	0.0525	-12.5845	0.0525	-4.03878	
0.05375	0.0203662	0.05375	0.0159023	0.05375	-11.9272	0.05375	-17.1861	
0.055	0.0197355	0.055	0.0159023	0.055	-14.8853	0.055	-11.9272	
0.05625	0.0203662	0.05625	0.0177889	0.05625	-13.2419	0.05625	-15.214	
0.0575	0.0203662	0.0575	0.0165312	0.0575	-11.2698	0.0575	-10.2838	
0.05875	0.0203662	0.05875	0.0177889	0.05875	-13.8993	0.05875	-10.6124	
0.06	0.020997	0.06	0.0165312	0.06	-18.1722	0.06	-12.2559	
0.06125	0.0197355	0.06125	0.0146446	0.06125	-12.2559	0.06125	-4.69614	
0.0625	0.0197355	0.0625	0.0152735	0.0625	-14.228	0.0625	-10.6124	
0.06375	0.0184739	0.06375	0.0146446	0.06375	-14.8853	0.06375	-11.9272	
0.065	0.020997	0.065	0.0159023	0.065	-11.2698	0.065	-15.8714	
0.06625	0.0197355	0.06625	0.0152735	0.06625	-13.5706	0.06625	-13.8993	
0.0675	0.0216278	0.0675	0.0152735	0.0675	-16.2001	0.0675	-13.2419	
0.06875	0.0222586	0.06875	0.0177889	0.06875	-13.8993	0.06875	-15.8714	
0.07	0.0191047	0.07	0.01716	0.07	-10.9411	0.07	-10.9411	
0.07125	0.0178432	0.07125	0.0177889	0.07125	-14.228	0.07125	-4.36746	
0.0725	0.0216278	0.0725	0.0159023	0.0725	-11.5985	0.0725	-11.5985	
0.07375	0.0247817	0.07375	0.0209331	0.07375	-16.5287	0.07375	-16.5287	
0.075	0.0228893	0.075	0.0184177	0.075	-14.8853	0.075	-9.95508	
