Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0140157	0	0.0191047	0	-19.1582	0	-18.5008	
0.00125	0.0177889	0.00125	0.0216278	0.00125	-4.69614	0.00125	-9.95508	
0.0025	0.0146446	0.0025	0.0172124	0.0025	-14.8853	0.0025	-6.99693	
0.00375	0.01716	0.00375	0.0159508	0.00375	-9.62639	0.00375	-3.71009	
0.005	0.0159023	0.005	0.0159508	0.005	-6.99693	0.005	-2.72404	
0.00625	0.01716	0.00625	0.0203662	0.00625	-10.6124	0.00625	-6.66824	
0.0075	0.0165312	0.0075	0.0197355	0.0075	-10.9411	0.0075	-3.71009	
0.00875	0.0133869	0.00875	0.0197355	0.00875	-9.62639	0.00875	-14.8853	
0.01	0.0159023	0.01	0.0197355	0.01	-14.8853	0.01	-19.4869	
0.01125	0.0146446	0.01125	0.0222586	0.01125	-14.228	0.01125	-22.445	
0.0125	0.012758	0.0125	0.0172124	0.0125	-14.5566	0.0125	-26.0606	
0.01375	0.0108715	0.01375	0.0178432	0.01375	-16.8574	0.01375	-24.4171	
0.015	0.0121292	0.015	0.0228893	0.015	-12.9132	0.015	-22.7737	
0.01625	0.0133869	0.01625	0.0247817	0.01625	-7.65429	0.01625	-21.459	
0.0175	0.0140157	0.0175	0.0235201	0.0175	-11.2698	0.0175	-9.95508	
0.01875	0.0140157	0.01875	0.0203662	0.01875	-10.2838	0.01875	-9.29771	
0.02	0.0146446	0.02	0.0197355	0.02	-7.32561	0.02	-4.36746	
0.02125	0.0184177	0.02125	0.0222586	0.02125	-8.64034	0.02125	-2.39536	
0.0225	0.012758	0.0225	0.0203662	0.0225	-11.9272	0.0225	-4.36746	
0.02375	0.0133869	0.02375	0.0216278	0.02375	-10.9411	0.02375	-5.02483	
0.025	0.0152735	0.025	0.0197355	0.025	-6.99693	0.025	-10.9411	
0.02625	0.0146446	0.02625	0.0197355	0.02625	-10.9411	0.02625	-20.4729	
0.0275	0.0152735	0.0275	0.0197355	0.0275	-12.5845	0.0275	-19.8156	
0.02875	0.0115003	0.02875	0.0172124	0.02875	-12.9132	0.02875	-25.0745	
0.03	0.00898491	0.03	0.0172124	0.03	-17.5148	0.03	-25.4032	
0.03125	0.012758	0.03125	0.0191047	0.03125	-12.2559	0.03125	-23.7598	
0.0325	0.0102426	0.0325	0.0172124	0.0325	-15.214	0.0325	-23.4311	
0.03375	0.012758	0.03375	0.0197355	0.03375	-11.5985	0.03375	-13.5706	
0.035	0.0140157	0.035	0.020997	0.035	-11.9272	0.035	-8.31166	
0.03625	0.0165312	0.03625	0.0222586	0.03625	-8.96903	0.03625	-6.99693	
0.0375	0.0152735	0.0375	0.0228893	0.0375	-8.96903	0.0375	-2.06668	
0.03875	0.0140157	0.03875	0.0241509	0.03875	-10.2838	0.03875	-4.69614	
0.04	0.0159023	0.04	0.0254124	0.04	-11.5985	0.04	-6.66824	
0.04125	0.0184177	0.04125	0.0291971	0.04125	-8.96903	0.04125	-7.32561	
0.0425	0.0146446	0.0425	0.0228893	0.0425	-10.6124	0.0425	-17.5148	
0.04375	0.0165312	0.04375	0.0228893	0.04375	-13.5706	0.04375	-21.1303	
0.045	0.0115003	0.045	0.020997	0.045	-15.214	0.045	-23.4311	
