Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0184177	0	0.0241509	0	-12.9132	0	-25.0745	
0.00125	0.0190466	0.00125	0.0254124	0.00125	-17.1861	0.00125	-24.0885	
0.0025	0.01716	0.0025	0.0241509	0.0025	-17.1861	0.0025	-25.0745	
0.00375	0.0165312	0.00375	0.0203662	0.00375	-14.8853	0.00375	-26.3892	
0.005	0.0221909	0.005	0.0247817	0.005	-8.64034	0.005	-16.5287	
0.00625	0.0159023	0.00625	0.0178432	0.00625	-8.31166	0.00625	-9.95508	
0.0075	0.01716	0.0075	0.0172124	0.0075	-11.2698	0.0075	-10.2838	
0.00875	0.0196754	0.00875	0.0222586	0.00875	-13.5706	0.00875	-5.68219	
0.01	0.0190466	0.01	0.0197355	0.01	-9.29771	0.01	-6.33956	
0.01125	0.0177889	0.01125	0.0178432	0.01125	-6.01088	0.01125	-5.02483	
0.0125	0.0203043	0.0125	0.0203662	0.0125	-9.95508	0.0125	-8.31166	
0.01375	0.0152735	0.01375	0.0153201	0.01375	-9.29771	0.01375	-16.8574	
0.015	0.0159023	0.015	0.0178432	0.015	-11.5985	0.015	-19.8156	
0.01625	0.0146446	0.01625	0.0159508	0.01625	-14.228	0.01625	-21.459	
0.0175	0.0152735	0.0175	0.0165816	0.0175	-14.5566	0.0175	-25.0745	
0.01875	0.01716	0.01875	0.0159508	0.01875	-13.8993	0.01875	-23.4311	
0.02	0.0140157	0.02	0.0121662	0.02	-13.5706	0.02	-24.7458	
0.02125	0.012758	0.02125	0.0140585	0.02125	-12.5845	0.02125	-19.8156	
0.0225	0.0165312	0.0225	0.0197355	0.0225	-12.2559	0.0225	-11.5985	
0.02375	0.01716	0.02375	0.0235201	0.02375	-9.95508	0.02375	-10.2838	
0.025	0.0177889	0.025	0.0228893	0.025	-1.08063	0.025	-7.32561	
0.02625	0.0184177	0.02625	0.0216278	0.02625	-9.29771	0.02625	-6.66824	
0.0275	0.0165312	0.0275	0.020997	0.0275	-7.65429	0.0275	-6.01088	
0.02875	0.0184177	0.02875	0.0228893	0.02875	-9.62639	0.02875	-5.35351	
