Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0228893	0	0.0190466	0	-4.69614	0	-13.2419	
0.00125	0.0197355	0.00125	0.0165312	0.00125	-0.42326	0.00125	-10.2838	
0.0025	0.0197355	0.0025	0.0146446	0.0025	-5.02483	0.0025	-9.29771	
0.00375	0.0228893	0.00375	0.0184177	0.00375	0.891473	0.00375	-12.9132	
0.005	0.0203662	0.005	0.0152735	0.005	-1.73799	0.005	-9.62639	
0.00625	0.020997	0.00625	0.0159023	0.00625	-2.39536	0.00625	-13.2419	
0.0075	0.0216278	0.0075	0.0152735	0.0075	-7.98298	0.0075	-11.9272	
0.00875	0.0216278	0.00875	0.0165312	0.00875	-0.42326	0.00875	-12.5845	
0.01	0.0184739	0.01	0.0159023	0.01	4.83567	0.01	-14.5566	
0.01125	0.0178432	0.01125	0.0152735	0.01125	-4.69614	0.01125	-11.9272	
0.0125	0.0184739	0.0125	0.0146446	0.0125	-3.05273	0.0125	-15.214	
0.01375	0.020997	0.01375	0.0177889	0.01375	-5.35351	0.01375	-10.9411	
0.015	0.020997	0.015	0.01716	0.015	-2.72404	0.015	-12.2559	
0.01625	0.0228893	0.01625	0.0165312	0.01625	-3.05273	0.01625	-16.5287	
0.0175	0.0203662	0.0175	0.0165312	0.0175	-3.05273	0.0175	-19.1582	
0.01875	0.0228893	0.01875	0.01716	0.01875	1.87752	0.01875	-7.32561	
0.02	0.0216278	0.02	0.0152735	0.02	-4.69614	0.02	-10.2838	
0.02125	0.020997	0.02125	0.0152735	0.02125	-5.35351	0.02125	-17.1861	
0.0225	0.0254124	0.0225	0.0196754	0.0225	-3.05273	0.0225	-11.2698	
0.02375	0.0228893	0.02375	0.0177889	0.02375	-5.02483	0.02375	-15.214	
0.025	0.0197355	0.025	0.0146446	0.025	-2.72404	0.025	-11.2698	
0.02625	0.0191047	0.02625	0.0177889	0.02625	-4.36746	0.02625	-16.8574	
0.0275	0.0178432	0.0275	0.0159023	0.0275	-6.66824	0.0275	-16.2001	
0.02875	0.0228893	0.02875	0.0184177	0.02875	-1.73799	0.02875	-14.5566	
0.03	0.0197355	0.03	0.0177889	0.03	-9.29771	0.03	-7.32561	
0.03125	0.0178432	0.03125	0.0152735	0.03125	-5.02483	0.03125	-17.1861	
0.0325	0.0191047	0.0325	0.0152735	0.0325	-0.751943	0.0325	-14.5566	
0.03375	0.0260432	0.03375	0.0209331	0.03375	2.86357	0.03375	-10.9411	
0.035	0.0203662	0.035	0.0177889	0.035	-3.38141	0.035	-14.5566	
0.03625	0.0197355	0.03625	0.0165312	0.03625	-6.01088	0.03625	-11.9272	
0.0375	0.0191047	0.0375	0.0165312	0.0375	-8.96903	0.0375	-11.9272	
0.03875	0.0203662	0.03875	0.0177889	0.03875	-8.64034	0.03875	-13.2419	
0.04	0.0184739	0.04	0.0165312	0.04	-7.65429	0.04	-15.214	
0.04125	0.0191047	0.04125	0.0152735	0.04125	-7.65429	0.04125	-13.8993	
0.0425	0.0228893	0.0425	0.0190466	0.0425	-8.31166	0.0425	-14.5566	
0.04375	0.0241509	0.04375	0.0203043	0.04375	-1.40931	0.04375	-13.5706	
0.045	0.0197355	0.045	0.0140157	0.045	-5.35351	0.045	-6.99693	
0.04625	0.0197355	0.04625	0.0152735	0.04625	-2.06668	0.04625	-16.2001	
0.0475	0.0228893	0.0475	0.0152735	0.0475	-9.29771	0.0475	-15.214	
0.04875	0.0222586	0.04875	0.0165312	0.04875	-10.2838	0.04875	-16.5287	
0.05	0.0222586	0.05	0.01716	0.05	-4.03878	0.05	-13.8993	
0.05125	0.0216278	0.05125	0.01716	0.05125	-5.68219	0.05125	-9.62639	
0.0525	0.0216278	0.0525	0.0165312	0.0525	-2.72404	0.0525	-12.9132	
0.05375	0.0228893	0.05375	0.0190466	0.05375	-1.40931	0.05375	-5.35351	
0.055	0.0197355	0.055	0.0152735	0.055	-2.39536	0.055	-10.2838	
0.05625	0.020997	0.05625	0.0152735	0.05625	-5.35351	0.05625	-14.5566	
0.0575	0.0235201	0.0575	0.0190466	0.0575	-0.0945769	0.0575	-14.228	
0.05875	0.020997	0.05875	0.0165312	0.05875	-3.71009	0.05875	-13.8993	
0.06	0.0254124	0.06	0.0209331	0.06	-5.35351	0.06	-16.8574	
0.06125	0.0184739	0.06125	0.0152735	0.06125	-6.99693	0.06125	-16.8574	
