Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0191047	0	0.0190466	0	-15.8714	0	-21.1303	
0.00125	0.0197355	0.00125	0.0184177	0.00125	-7.98298	0.00125	-19.1582	
0.0025	0.0172124	0.0025	0.012758	0.0025	-13.8993	0.0025	-20.8016	
0.00375	0.0178432	0.00375	0.0146446	0.00375	-13.5706	0.00375	-19.4869	
0.005	0.0184739	0.005	0.0165312	0.005	-14.8853	0.005	-23.7598	
0.00625	0.020997	0.00625	0.0152735	0.00625	-11.9272	0.00625	-22.445	
0.0075	0.0254124	0.0075	0.0146446	0.0075	-9.62639	0.0075	-19.4869	
0.00875	0.0273047	0.00875	0.0165312	0.00875	-9.95508	0.00875	-16.2001	
0.01	0.0279355	0.01	0.0184177	0.01	-14.228	0.01	-17.1861	
0.01125	0.0304586	0.01125	0.01716	0.01125	-9.95508	0.01125	-22.1164	
0.0125	0.0298278	0.0125	0.0140157	0.0125	-12.5845	0.0125	-20.1443	
0.01375	0.0336125	0.01375	0.0152735	0.01375	-14.8853	0.01375	-21.7877	
0.015	0.0323509	0.015	0.0159023	0.015	-19.8156	0.015	-22.445	
0.01625	0.0329817	0.01625	0.0165312	0.01625	-14.8853	0.01625	-19.4869	
0.0175	0.0323509	0.0175	0.0177889	0.0175	-12.5845	0.0175	-16.2001	
0.01875	0.0304586	0.01875	0.0159023	0.01875	-13.5706	0.01875	-18.1722	
0.02	0.0273047	0.02	0.0159023	0.02	-13.8993	0.02	-23.4311	
0.02125	0.0235201	0.02125	0.0184177	0.02125	-15.214	0.02125	-22.445	
0.0225	0.0165816	0.0225	0.0146446	0.0225	-12.9132	0.0225	-17.5148	
0.02375	0.020997	0.02375	0.01716	0.02375	-11.2698	0.02375	-13.8993	
0.025	0.0235201	0.025	0.0159023	0.025	-13.5706	0.025	-13.8993	
0.02625	0.0254124	0.02625	0.0159023	0.02625	-9.62639	0.02625	-17.8435	
0.0275	0.0235201	0.0275	0.01716	0.0275	-6.66824	0.0275	-19.1582	
0.02875	0.020997	0.02875	0.0146446	0.02875	-11.9272	0.02875	-19.1582	
0.03	0.0191047	0.03	0.0159023	0.03	-16.2001	0.03	-18.5008	
0.03125	0.020997	0.03125	0.0184177	0.03125	-13.2419	0.03125	-22.445	
0.0325	0.0178432	0.0325	0.0159023	0.0325	-9.29771	0.0325	-24.7458	
0.03375	0.0191047	0.03375	0.0165312	0.03375	-6.66824	0.03375	-22.445	
