Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0172124	0	0.0190466	0	-13.2419	0	-25.4032	
0.00125	0.012797	0.00125	0.01716	0.00125	-8.31166	0.00125	-25.7319	
0.0025	0.00838155	0.0025	0.0133869	0.0025	-6.66824	0.0025	-28.69	
0.00375	0.00901233	0.00375	0.0146446	0.00375	-9.62639	0.00375	-30.3334	
0.005	0.0134277	0.005	0.0159023	0.005	-12.2559	0.005	-22.7737	
0.00625	0.012797	0.00625	0.0146446	0.00625	-8.64034	0.00625	-23.1024	
0.0075	0.0172124	0.0075	0.01716	0.0075	-12.2559	0.0075	-25.7319	
0.00875	0.0146893	0.00875	0.0177889	0.00875	-9.95508	0.00875	-23.1024	
0.01	0.0121662	0.01	0.0146446	0.01	-6.99693	0.01	-23.4311	
0.01125	0.0146893	0.01125	0.0152735	0.01125	-6.66824	0.01125	-25.4032	
0.0125	0.0159508	0.0125	0.0152735	0.0125	-9.29771	0.0125	-27.3753	
0.01375	0.020997	0.01375	0.0159023	0.01375	-4.69614	0.01375	-19.8156	
0.015	0.0203662	0.015	0.0165312	0.015	-6.66824	0.015	-25.0745	
0.01625	0.0216278	0.01625	0.0159023	0.01625	-6.33956	0.01625	-14.228	
0.0175	0.0197355	0.0175	0.0184177	0.0175	-14.5566	0.0175	-27.704	
0.01875	0.0146893	0.01875	0.0152735	0.01875	-1.73799	0.01875	-23.7598	
0.02	0.0140585	0.02	0.0152735	0.02	-9.62639	0.02	-29.6761	
0.02125	0.0172124	0.02125	0.0177889	0.02125	-8.64034	0.02125	-26.7179	
0.0225	0.0260432	0.0225	0.0234486	0.0225	-14.228	0.0225	-25.7319	
0.02375	0.0216278	0.02375	0.0196754	0.02375	-10.2838	0.02375	-26.7179	
0.025	0.0184739	0.025	0.0177889	0.025	-8.96903	0.025	-29.6761	
0.02625	0.0172124	0.02625	0.0140157	0.02625	-8.31166	0.02625	-24.4171	
0.0275	0.0178432	0.0275	0.0159023	0.0275	-8.96903	0.0275	-28.0327	
0.02875	0.0197355	0.02875	0.0165312	0.02875	-8.96903	0.02875	-24.7458	
