Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0273047	0	0.0196754	0	-11.5985	0	-23.1024	
0.00125	0.0235201	0.00125	0.0152735	0.00125	-11.9272	0.00125	-16.5287	
0.0025	0.0235201	0.0025	0.0165312	0.0025	-12.2559	0.0025	-8.31166	
0.00375	0.0254124	0.00375	0.0159023	0.00375	-3.38141	0.00375	-18.8295	
0.005	0.020997	0.005	0.0146446	0.005	-10.6124	0.005	-18.1722	
0.00625	0.0222586	0.00625	0.0165312	0.00625	-8.96903	0.00625	-23.4311	
0.0075	0.0203662	0.0075	0.0165312	0.0075	-9.62639	0.0075	-20.4729	
0.00875	0.0203662	0.00875	0.0146446	0.00875	-11.5985	0.00875	-20.1443	
0.01	0.0216278	0.01	0.01716	0.01	-11.5985	0.01	-22.445	
0.01125	0.0203662	0.01125	0.0152735	0.01125	-8.31166	0.01125	-17.1861	
0.0125	0.0216278	0.0125	0.0152735	0.0125	-5.02483	0.0125	-16.5287	
0.01375	0.0216278	0.01375	0.0159023	0.01375	-11.9272	0.01375	-19.4869	
0.015	0.0203662	0.015	0.0152735	0.015	-12.5845	0.015	-13.8993	
0.01625	0.0216278	0.01625	0.0165312	0.01625	-6.66824	0.01625	-21.459	
0.0175	0.0203662	0.0175	0.01716	0.0175	-7.65429	0.0175	-16.5287	
0.01875	0.0184739	0.01875	0.0165312	0.01875	-4.69614	0.01875	-17.1861	
0.02	0.0191047	0.02	0.0177889	0.02	-6.99693	0.02	-17.1861	
0.02125	0.0197355	0.02125	0.0159023	0.02125	-12.2559	0.02125	-20.1443	
0.0225	0.0172124	0.0225	0.0133869	0.0225	-9.62639	0.0225	-20.4729	
0.02375	0.0216278	0.02375	0.0165312	0.02375	-11.5985	0.02375	-18.8295	
0.025	0.0172124	0.025	0.0152735	0.025	-6.01088	0.025	-15.8714	
0.02625	0.0153201	0.02625	0.0152735	0.02625	-5.02483	0.02625	-19.1582	
0.0275	0.0146893	0.0275	0.0165312	0.0275	-8.96903	0.0275	-13.2419	
0.02875	0.0146893	0.02875	0.0152735	0.02875	-8.96903	0.02875	-18.8295	
0.03	0.0159508	0.03	0.0159023	0.03	-7.98298	0.03	-17.5148	
0.03125	0.0172124	0.03125	0.0146446	0.03125	-14.8853	0.03125	-15.8714	
0.0325	0.0191047	0.0325	0.0152735	0.0325	-10.6124	0.0325	-15.8714	
0.03375	0.0172124	0.03375	0.0165312	0.03375	-13.5706	0.03375	-21.1303	
0.035	0.0184739	0.035	0.01716	0.035	-12.2559	0.035	-20.1443	
0.03625	0.0172124	0.03625	0.0165312	0.03625	-7.98298	0.03625	-13.2419	
0.0375	0.0172124	0.0375	0.0159023	0.0375	-5.35351	0.0375	-18.5008	
0.03875	0.0165816	0.03875	0.0152735	0.03875	-7.98298	0.03875	-19.1582	
0.04	0.0172124	0.04	0.0146446	0.04	-9.95508	0.04	-19.4869	
0.04125	0.0191047	0.04125	0.0146446	0.04125	-9.95508	0.04125	-19.1582	
0.0425	0.020997	0.0425	0.01716	0.0425	-7.65429	0.0425	-14.5566	
