Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0184177	0	0.0165816	0	-12.9132	0	-12.5845	
0.00125	0.0133869	0.00125	0.0153201	0.00125	-12.5845	0.00125	-7.98298	
0.0025	0.0159023	0.0025	0.0203662	0.0025	-9.29771	0.0025	-5.35351	
0.00375	0.0209331	0.00375	0.026674	0.00375	-5.35351	0.00375	-1.73799	
0.005	0.0190466	0.005	0.0241509	0.005	-6.99693	0.005	-5.68219	
0.00625	0.01716	0.00625	0.0191047	0.00625	-6.33956	0.00625	-2.39536	
0.0075	0.0196754	0.0075	0.020997	0.0075	-10.6124	0.0075	-9.29771	
0.00875	0.0165312	0.00875	0.0153201	0.00875	-7.98298	0.00875	-20.4729	
0.01	0.0152735	0.01	0.0184739	0.01	-7.98298	0.01	-21.7877	
0.01125	0.012758	0.01125	0.0165816	0.01125	-13.5706	0.01125	-26.3892	
0.0125	0.0140157	0.0125	0.0178432	0.0125	-15.214	0.0125	-27.0466	
0.01375	0.0140157	0.01375	0.0197355	0.01375	-10.9411	0.01375	-25.0745	
0.015	0.0159023	0.015	0.0197355	0.015	-15.5427	0.015	-28.0327	
0.01625	0.0159023	0.01625	0.0184739	0.01625	-11.5985	0.01625	-16.2001	
0.0175	0.0184177	0.0175	0.0228893	0.0175	-8.96903	0.0175	-10.2838	
0.01875	0.0165312	0.01875	0.0203662	0.01875	-6.99693	0.01875	-6.99693	
0.02	0.0177889	0.02	0.0222586	0.02	-9.29771	0.02	-2.72404	
0.02125	0.01716	0.02125	0.0203662	0.02125	-8.96903	0.02125	-3.71009	
0.0225	0.0165312	0.0225	0.0203662	0.0225	-3.38141	0.0225	-3.71009	
0.02375	0.0177889	0.02375	0.020997	0.02375	-6.99693	0.02375	-4.69614	
0.025	0.0184177	0.025	0.0228893	0.025	-9.95508	0.025	-19.4869	
0.02625	0.0133869	0.02625	0.0178432	0.02625	-8.31166	0.02625	-20.8016	
0.0275	0.0133869	0.0275	0.0159508	0.0275	-4.69614	0.0275	-24.7458	
0.02875	0.0121292	0.02875	0.0140585	0.02875	-15.214	0.02875	-28.3613	
0.03	0.012758	0.03	0.0115354	0.03	-12.5845	0.03	-25.0745	
0.03125	0.0121292	0.03125	0.0115354	0.03125	-13.8993	0.03125	-27.0466	
0.0325	0.0152735	0.0325	0.0159508	0.0325	-14.228	0.0325	-20.8016	
0.03375	0.0152735	0.03375	0.0184739	0.03375	-11.2698	0.03375	-9.95508	
0.035	0.0184177	0.035	0.0228893	0.035	-6.99693	0.035	-8.96903	
