Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.00712001	0	0.01716	0	-11.2698	0	-22.445	
0.00125	0.0140585	0.00125	0.0196754	0.00125	-10.9411	0.00125	-17.1861	
0.0025	0.0159508	0.0025	0.0159023	0.0025	-16.2001	0.0025	-21.7877	
0.00375	0.0153201	0.00375	0.0133869	0.00375	-9.95508	0.00375	-22.1164	
0.005	0.0191047	0.005	0.0133869	0.005	-9.62639	0.005	-26.0606	
0.00625	0.0228893	0.00625	0.01716	0.00625	-7.98298	0.00625	-24.4171	
0.0075	0.0228893	0.0075	0.0140157	0.0075	-10.6124	0.0075	-21.1303	
0.00875	0.0222586	0.00875	0.0152735	0.00875	-5.02483	0.00875	-14.5566	
0.01	0.0203662	0.01	0.0190466	0.01	-8.64034	0.01	-26.3892	
0.01125	0.0241509	0.01125	0.0165312	0.01125	-5.35351	0.01125	-20.1443	
0.0125	0.0222586	0.0125	0.0159023	0.0125	-11.2698	0.0125	-23.1024	
0.01375	0.0222586	0.01375	0.0146446	0.01375	-10.2838	0.01375	-17.1861	
0.015	0.0216278	0.015	0.0165312	0.015	-8.64034	0.015	-16.2001	
0.01625	0.0228893	0.01625	0.0177889	0.01625	-6.99693	0.01625	-20.8016	
0.0175	0.0153201	0.0175	0.0140157	0.0175	-13.5706	0.0175	-23.1024	
0.01875	0.0146893	0.01875	0.0159023	0.01875	-8.31166	0.01875	-20.4729	
0.02	0.0140585	0.02	0.0146446	0.02	-11.2698	0.02	-21.459	
0.02125	0.0178432	0.02125	0.01716	0.02125	-8.96903	0.02125	-24.7458	
0.0225	0.0134277	0.0225	0.012758	0.0225	-13.5706	0.0225	-24.7458	
0.02375	0.0121662	0.02375	0.0133869	0.02375	-7.98298	0.02375	-24.7458	
0.025	0.00838155	0.025	0.0140157	0.025	-8.31166	0.025	-23.7598	
0.02625	0.012797	0.02625	0.0165312	0.02625	-8.96903	0.02625	-20.8016	
0.0275	0.0134277	0.0275	0.0146446	0.0275	-4.69614	0.0275	-21.7877	
0.02875	0.0191047	0.02875	0.0152735	0.02875	-14.228	0.02875	-18.8295	
0.03	0.0197355	0.03	0.0165312	0.03	-5.35351	0.03	-21.7877	
0.03125	0.0191047	0.03125	0.01716	0.03125	-5.68219	0.03125	-25.4032	
0.0325	0.0153201	0.0325	0.0133869	0.0325	-8.31166	0.0325	-22.1164	
0.03375	0.0172124	0.03375	0.012758	0.03375	-9.62639	0.03375	-20.1443	
0.035	0.0165816	0.035	0.0133869	0.035	-12.2559	0.035	-21.7877	
0.03625	0.0153201	0.03625	0.01716	0.03625	-9.95508	0.03625	-24.0885	
0.0375	0.0153201	0.0375	0.0152735	0.0375	-9.29771	0.0375	-21.459	
0.03875	0.0153201	0.03875	0.0152735	0.03875	-6.66824	0.03875	-23.7598	
0.04	0.0178432	0.04	0.0133869	0.04	-10.2838	0.04	-23.4311	
0.04125	0.0228893	0.04125	0.01716	0.04125	-9.62639	0.04125	-19.1582	
0.0425	0.0178432	0.0425	0.0146446	0.0425	-12.5845	0.0425	-21.1303	
0.04375	0.0172124	0.04375	0.0146446	0.04375	-11.2698	0.04375	-20.4729	
0.045	0.0191047	0.045	0.0152735	0.045	-11.2698	0.045	-23.1024	
0.04625	0.0216278	0.04625	0.0177889	0.04625	-6.66824	0.04625	-19.8156	
0.0475	0.0191047	0.0475	0.0140157	0.0475	-9.95508	0.0475	-17.1861	
0.04875	0.0184739	0.04875	0.0165312	0.04875	-7.32561	0.04875	-23.7598	
0.05	0.0184739	0.05	0.0140157	0.05	-14.5566	0.05	-20.1443	
0.05125	0.0191047	0.05125	0.0190466	0.05125	-9.29771	0.05125	-23.1024	
0.0525	0.012797	0.0525	0.0140157	0.0525	-12.5845	0.0525	-25.0745	
0.05375	0.0121662	0.05375	0.0146446	0.05375	-12.2559	0.05375	-23.4311	
0.055	0.0121662	0.055	0.0146446	0.055	-9.95508	0.055	-21.459	
0.05625	0.0140585	0.05625	0.0146446	0.05625	-2.06668	0.05625	-21.7877	
0.0575	0.0140585	0.0575	0.012758	0.0575	-10.2838	0.0575	-21.7877	
0.05875	0.0159508	0.05875	0.0152735	0.05875	-6.01088	0.05875	-23.1024	
0.06	0.0178432	0.06	0.0165312	0.06	-9.29771	0.06	-22.1164	
0.06125	0.0216278	0.06125	0.0196754	0.06125	-10.2838	0.06125	-22.7737	
0.0625	0.0172124	0.0625	0.0152735	0.0625	-12.2559	0.0625	-17.8435	
0.06375	0.0165816	0.06375	0.0152735	0.06375	-7.32561	0.06375	-22.445	
0.065	0.0115354	0.065	0.0133869	0.065	-11.2698	0.065	-25.7319	
0.06625	0.012797	0.06625	0.0196754	0.06625	-7.98298	0.06625	-13.5706	
0.0675	0.00901233	0.0675	0.0140157	0.0675	-9.62639	0.0675	-19.8156	
0.06875	0.0140585	0.06875	0.0146446	0.06875	-6.66824	0.06875	-22.1164	
0.07	0.0140585	0.07	0.012758	0.07	-6.99693	0.07	-21.7877	
0.07125	0.0197355	0.07125	0.0190466	0.07125	-9.62639	0.07125	-20.8016	
0.0725	0.0102739	0.0725	0.0133869	0.0725	-9.29771	0.0725	-25.4032	
0.07375	0.0096431	0.07375	0.012758	0.07375	-10.2838	0.07375	-22.1164	
0.075	0.0109046	0.075	0.0146446	0.075	-8.31166	0.075	-18.5008	
0.07625	0.0146893	0.07625	0.0159023	0.07625	-10.6124	0.07625	-21.459	
0.0775	0.0146893	0.0775	0.0140157	0.0775	-10.6124	0.0775	-18.5008	
0.07875	0.0184739	0.07875	0.0140157	0.07875	-6.99693	0.07875	-23.4311	
0.08	0.0216278	0.08	0.0140157	0.08	-6.99693	0.08	-18.1722	
0.08125	0.0273047	0.08125	0.0196754	0.08125	-11.2698	0.08125	-21.7877	
0.0825	0.0279355	0.0825	0.01716	0.0825	-12.9132	0.0825	-22.445	
0.08375	0.0298278	0.08375	0.0190466	0.08375	-11.9272	0.08375	-25.7319	
0.085	0.0317202	0.085	0.021562	0.085	-13.2419	0.085	-26.0606	
0.08625	0.0279355	0.08625	0.0203043	0.08625	-10.6124	0.08625	-26.0606	
0.0875	0.0254124	0.0875	0.0177889	0.0875	-14.5566	0.0875	-24.7458	
0.08875	0.0254124	0.08875	0.0165312	0.08875	-10.9411	0.08875	-22.445	
0.09	0.0273047	0.09	0.0165312	0.09	-12.2559	0.09	-24.7458	
0.09125	0.0336125	0.09125	0.0209331	0.09125	-10.6124	0.09125	-24.7458	
0.0925	0.0310894	0.0925	0.0196754	0.0925	-9.29771	0.0925	-21.459	
0.09375	0.0304586	0.09375	0.0184177	0.09375	-10.9411	0.09375	-25.4032	
0.095	0.0298278	0.095	0.0177889	0.095	-11.5985	0.095	-22.1164	
0.09625	0.0298278	0.09625	0.0165312	0.09625	-10.9411	0.09625	-21.459	
0.0975	0.034874	0.0975	0.0184177	0.0975	-16.5287	0.0975	-14.8853	
0.09875	0.034874	0.09875	0.0184177	0.09875	-13.5706	0.09875	-23.1024	
0.1	0.0310894	0.1	0.01716	0.1	-12.2559	0.1	-24.7458	
0.10125	0.034874	0.10125	0.0228197	0.10125	-11.5985	0.10125	-26.0606	
0.1025	0.0273047	0.1025	0.0177889	0.1025	-10.2838	0.1025	-23.7598	
0.10375	0.0298278	0.10375	0.0190466	0.10375	-12.5845	0.10375	-25.7319	
0.105	0.0317202	0.105	0.0190466	0.105	-15.5427	0.105	-27.704	
0.10625	0.0291971	0.10625	0.0190466	0.10625	-11.2698	0.10625	-28.3613	
0.1075	0.0298278	0.1075	0.0247063	0.1075	-11.5985	0.1075	-32.9629	
0.10875	0.0285663	0.10875	0.0203043	0.10875	-9.29771	0.10875	-23.7598	
0.11	0.0285663	0.11	0.0190466	0.11	-6.66824	0.11	-25.0745	
0.11125	0.0336125	0.11125	0.0228197	0.11125	-9.62639	0.11125	-22.1164	
0.1125	0.026674	0.1125	0.0152735	0.1125	-10.6124	0.1125	-24.7458	
0.11375	0.0260432	0.11375	0.0177889	0.11375	-8.64034	0.11375	-23.4311	
0.115	0.026674	0.115	0.0209331	0.115	-10.9411	0.115	-22.1164	
0.11625	0.0291971	0.11625	0.0228197	0.11625	-8.64034	0.11625	-24.4171	
0.1175	0.0279355	0.1175	0.0203043	0.1175	-14.228	0.1175	-24.4171	
0.11875	0.0298278	0.11875	0.0190466	0.11875	-6.99693	0.11875	-23.4311	
0.12	0.0279355	0.12	0.0209331	0.12	-12.5845	0.12	-25.4032	
0.12125	0.0310894	0.12125	0.0240774	0.12125	-14.5566	0.12125	-23.4311	
0.1225	0.0247817	0.1225	0.021562	0.1225	-11.2698	0.1225	-22.445	
0.12375	0.020997	0.12375	0.0196754	0.12375	-11.5985	0.12375	-27.704	
0.125	0.0184739	0.125	0.0209331	0.125	-17.5148	0.125	-28.0327	
0.12625	0.0216278	0.12625	0.0203043	0.12625	-10.2838	0.12625	-22.445	
0.1275	0.0191047	0.1275	0.0177889	0.1275	-11.9272	0.1275	-21.7877	
0.12875	0.0184739	0.12875	0.0203043	0.12875	-10.9411	0.12875	-24.7458	
0.13	0.0203662	0.13	0.021562	0.13	-10.9411	0.13	-26.3892	
0.13125	0.0247817	0.13125	0.0240774	0.13125	-15.8714	0.13125	-27.3753	
0.1325	0.0222586	0.1325	0.021562	0.1325	-15.8714	0.1325	-27.0466	
0.13375	0.0197355	0.13375	0.0184177	0.13375	-11.9272	0.13375	-24.4171	
0.135	0.0184739	0.135	0.0184177	0.135	-10.6124	0.135	-25.4032	
