Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0291971	0	0.0209331	0	-1.08063	0	-19.8156	
0.00125	0.0254124	0.00125	0.0159023	0.00125	-7.65429	0.00125	-17.1861	
0.0025	0.0260432	0.0025	0.0184177	0.0025	-4.03878	0.0025	-22.1164	
0.00375	0.0247817	0.00375	0.0165312	0.00375	-0.751943	0.00375	-16.5287	
0.005	0.0222586	0.005	0.0177889	0.005	0.56279	0.005	-18.8295	
0.00625	0.0216278	0.00625	0.0177889	0.00625	-1.08063	0.00625	-18.5008	
0.0075	0.0222586	0.0075	0.01716	0.0075	-2.06668	0.0075	-19.8156	
0.00875	0.026674	0.00875	0.0209331	0.00875	0.891473	0.00875	-12.9132	
0.01	0.0235201	0.01	0.0177889	0.01	-2.72404	0.01	-17.1861	
0.01125	0.0241509	0.01125	0.01716	0.01125	-1.08063	0.01125	-20.1443	
0.0125	0.026674	0.0125	0.0184177	0.0125	-3.05273	0.0125	-20.8016	
0.01375	0.0222586	0.01375	0.0190466	0.01375	-0.751943	0.01375	-20.1443	
0.015	0.020997	0.015	0.0152735	0.015	-1.73799	0.015	-16.8574	
0.01625	0.0260432	0.01625	0.0190466	0.01625	-4.03878	0.01625	-13.5706	
0.0175	0.0260432	0.0175	0.0159023	0.0175	0.56279	0.0175	-16.8574	
0.01875	0.0254124	0.01875	0.0159023	0.01875	-1.08063	0.01875	-17.5148	
0.02	0.0216278	0.02	0.0159023	0.02	-1.08063	0.02	-23.7598	
0.02125	0.0222586	0.02125	0.0177889	0.02125	-2.06668	0.02125	-19.1582	
0.0225	0.020997	0.0225	0.0196754	0.0225	-3.05273	0.0225	-16.8574	
0.02375	0.0184739	0.02375	0.0165312	0.02375	-3.38141	0.02375	-15.8714	
0.025	0.0197355	0.025	0.01716	0.025	-0.0945769	0.025	-17.1861	
0.02625	0.0191047	0.02625	0.0165312	0.02625	-2.39536	0.02625	-13.8993	
0.0275	0.0184739	0.0275	0.0165312	0.0275	-0.751943	0.0275	-19.4869	
0.02875	0.020997	0.02875	0.0177889	0.02875	0.56279	0.02875	-20.8016	
0.03	0.0216278	0.03	0.0165312	0.03	-3.38141	0.03	-25.0745	
0.03125	0.0241509	0.03125	0.0184177	0.03125	-7.32561	0.03125	-21.1303	
