Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0253351	0	0.0184739	0	-12.5845	0	-7.32561	
0.00125	0.0221909	0.00125	0.0159508	0.00125	-11.5985	0.00125	-6.01088	
0.0025	0.0247063	0.0025	0.020997	0.0025	-2.06668	0.0025	-6.66824	
0.00375	0.0209331	0.00375	0.0178432	0.00375	-12.9132	0.00375	-16.2001	
0.005	0.0209331	0.005	0.0191047	0.005	-12.9132	0.005	-22.445	
0.00625	0.0152735	0.00625	0.0140585	0.00625	-10.2838	0.00625	-21.1303	
0.0075	0.012758	0.0075	0.0121662	0.0075	-10.6124	0.0075	-25.0745	
0.00875	0.0121292	0.00875	0.0134277	0.00875	-9.62639	0.00875	-24.0885	
0.01	0.0121292	0.01	0.0146893	0.01	-11.2698	0.01	-25.4032	
0.01125	0.0140157	0.01125	0.0172124	0.01125	-11.9272	0.01125	-22.7737	
0.0125	0.0152735	0.0125	0.0178432	0.0125	-8.31166	0.0125	-12.2559	
0.01375	0.0177889	0.01375	0.0197355	0.01375	-9.62639	0.01375	-9.29771	
0.015	0.0159023	0.015	0.0178432	0.015	-6.99693	0.015	-7.65429	
0.01625	0.01716	0.01625	0.0178432	0.01625	-4.03878	0.01625	-3.38141	
0.0175	0.01716	0.0175	0.0165816	0.0175	-6.01088	0.0175	-5.68219	
0.01875	0.0209331	0.01875	0.0216278	0.01875	-6.99693	0.01875	-5.68219	
0.02	0.0165312	0.02	0.0134277	0.02	-5.35351	0.02	-10.9411	
0.02125	0.0159023	0.02125	0.012797	0.02125	-7.65429	0.02125	-19.8156	
0.0225	0.0146446	0.0225	0.0109046	0.0225	-10.9411	0.0225	-20.8016	
0.02375	0.0133869	0.02375	0.0121662	0.02375	-8.31166	0.02375	-24.7458	
0.025	0.0133869	0.025	0.0121662	0.025	-13.5706	0.025	-26.0606	
0.02625	0.0140157	0.02625	0.0109046	0.02625	-14.8853	0.02625	-23.4311	
0.0275	0.0133869	0.0275	0.0096431	0.0275	-11.9272	0.0275	-27.3753	
0.02875	0.0133869	0.02875	0.0096431	0.02875	-9.29771	0.02875	-14.8853	
0.03	0.0140157	0.03	0.012797	0.03	-10.6124	0.03	-10.9411	
0.03125	0.0184177	0.03125	0.0140585	0.03125	-9.29771	0.03125	-7.32561	
0.0325	0.0152735	0.0325	0.0102739	0.0325	-8.64034	0.0325	-3.05273	
0.03375	0.0159023	0.03375	0.00901233	0.03375	-5.68219	0.03375	-4.69614	
0.035	0.0177889	0.035	0.012797	0.035	-7.65429	0.035	-4.69614	
0.03625	0.0159023	0.03625	0.012797	0.03625	-3.05273	0.03625	-6.33956	
0.0375	0.0152735	0.0375	0.0121662	0.0375	-7.98298	0.0375	-18.1722	
0.03875	0.0140157	0.03875	0.0134277	0.03875	-8.31166	0.03875	-20.4729	
0.04	0.0152735	0.04	0.0115354	0.04	-12.9132	0.04	-22.7737	
0.04125	0.0133869	0.04125	0.012797	0.04125	-13.5706	0.04125	-26.0606	
0.0425	0.0146446	0.0425	0.0140585	0.0425	-14.5566	0.0425	-26.3892	
0.04375	0.0146446	0.04375	0.0172124	0.04375	-13.2419	0.04375	-25.7319	
0.045	0.0133869	0.045	0.0191047	0.045	-15.5427	0.045	-19.8156	
0.04625	0.0146446	0.04625	0.020997	0.04625	-8.96903	0.04625	-9.95508	
0.0475	0.0133869	0.0475	0.0191047	0.0475	-9.95508	0.0475	-8.31166	
0.04875	0.0152735	0.04875	0.0203662	0.04875	-6.01088	0.04875	-4.03878	
0.05	0.0146446	0.05	0.020997	0.05	-4.03878	0.05	-4.03878	
0.05125	0.0159023	0.05125	0.0235201	0.05125	-6.99693	0.05125	-5.02483	
0.0525	0.0184177	0.0525	0.0228893	0.0525	-1.40931	0.0525	-3.38141	
0.05375	0.0152735	0.05375	0.0197355	0.05375	-10.9411	0.05375	-14.8853	
0.055	0.0121292	0.055	0.0165816	0.055	-7.98298	0.055	-19.8156	
0.05625	0.0133869	0.05625	0.0178432	0.05625	-15.214	0.05625	-20.8016	
0.0575	0.0146446	0.0575	0.0178432	0.0575	-10.6124	0.0575	-25.7319	
0.05875	0.01716	0.05875	0.0191047	0.05875	-9.95508	0.05875	-25.4032	
0.06	0.012758	0.06	0.0096431	0.06	-13.8993	0.06	-25.7319	
0.06125	0.0140157	0.06125	0.0109046	0.06125	-9.29771	0.06125	-23.1024	
0.0625	0.0121292	0.0625	0.0115354	0.0625	-11.2698	0.0625	-11.9272	
0.06375	0.0146446	0.06375	0.0165816	0.06375	-10.6124	0.06375	-8.64034	
0.065	0.0152735	0.065	0.0172124	0.065	-8.64034	0.065	-6.01088	
0.06625	0.0152735	0.06625	0.0184739	0.06625	-5.35351	0.06625	-2.72404	
0.0675	0.0152735	0.0675	0.0197355	0.0675	-6.33956	0.0675	-5.02483	
0.06875	0.0159023	0.06875	0.0203662	0.06875	-8.31166	0.06875	-3.38141	
0.07	0.0152735	0.07	0.0172124	0.07	-5.35351	0.07	-10.9411	
0.07125	0.0146446	0.07125	0.0159508	0.07125	-8.96903	0.07125	-20.1443	
0.0725	0.0140157	0.0725	0.0159508	0.0725	-9.29771	0.0725	-21.1303	
0.07375	0.0140157	0.07375	0.0159508	0.07375	-11.5985	0.07375	-24.7458	
0.075	0.0152735	0.075	0.0159508	0.075	-8.31166	0.075	-26.7179	
0.07625	0.0115003	0.07625	0.0134277	0.07625	-15.8714	0.07625	-23.7598	
0.0775	0.0140157	0.0775	0.0159508	0.0775	-12.5845	0.0775	-26.7179	
0.07875	0.0159023	0.07875	0.0172124	0.07875	-8.96903	0.07875	-14.8853	
0.08	0.0159023	0.08	0.0184739	0.08	-13.8993	0.08	-10.2838	
0.08125	0.0165312	0.08125	0.0191047	0.08125	-7.32561	0.08125	-7.65429	
0.0825	0.0159023	0.0825	0.0184739	0.0825	-6.66824	0.0825	-4.03878	
0.08375	0.0159023	0.08375	0.0197355	0.08375	-6.01088	0.08375	-5.02483	
0.085	0.0159023	0.085	0.0197355	0.085	-8.96903	0.085	-5.68219	
0.08625	0.0190466	0.08625	0.0197355	0.08625	-6.01088	0.08625	-6.66824	
0.0875	0.0140157	0.0875	0.0134277	0.0875	-10.6124	0.0875	-17.8435	
0.08875	0.0121292	0.08875	0.0109046	0.08875	-6.99693	0.08875	-19.8156	
0.09	0.0121292	0.09	0.00901233	0.09	-11.9272	0.09	-22.7737	
0.09125	0.0140157	0.09125	0.012797	0.09125	-10.2838	0.09125	-25.7319	
0.0925	0.0152735	0.0925	0.0115354	0.0925	-8.64034	0.0925	-24.0885	
0.09375	0.012758	0.09375	0.0115354	0.09375	-11.9272	0.09375	-25.4032	
0.095	0.012758	0.095	0.012797	0.095	-9.29771	0.095	-19.8156	
0.09625	0.0146446	0.09625	0.0134277	0.09625	-5.68219	0.09625	-9.29771	
0.0975	0.012758	0.0975	0.012797	0.0975	-5.35351	0.0975	-9.29771	
0.09875	0.0203043	0.09875	0.0184739	0.09875	-7.32561	0.09875	-4.69614	
0.1	0.0146446	0.1	0.0146893	0.1	-4.36746	0.1	-4.03878	
0.10125	0.0133869	0.10125	0.0134277	0.10125	-5.35351	0.10125	-4.69614	
0.1025	0.0146446	0.1025	0.0159508	0.1025	-3.38141	0.1025	-3.38141	
0.10375	0.0165312	0.10375	0.0191047	0.10375	-15.8714	0.10375	-14.5566	
0.105	0.0146446	0.105	0.0159508	0.105	-8.96903	0.105	-20.1443	
0.10625	0.0140157	0.10625	0.0140585	0.10625	-10.2838	0.10625	-21.459	
0.1075	0.0140157	0.1075	0.0115354	0.1075	-6.66824	0.1075	-26.3892	
