Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0273047	0	0.025964	0	-17.8435	0	-23.7598	
0.00125	0.0254124	0.00125	0.0265928	0.00125	-16.8574	0.00125	-19.4869	
0.0025	0.0241509	0.0025	0.0228197	0.0025	-14.8853	0.0025	-22.445	
0.00375	0.0291971	0.00375	0.025964	0.00375	-10.9411	0.00375	-20.1443	
0.005	0.0304586	0.005	0.0240774	0.005	-17.5148	0.005	-21.1303	
0.00625	0.0317202	0.00625	0.0228197	0.00625	-15.214	0.00625	-22.1164	
0.0075	0.0279355	0.0075	0.0190466	0.0075	-12.5845	0.0075	-15.5427	
0.00875	0.0310894	0.00875	0.0228197	0.00875	-15.5427	0.00875	-19.8156	
0.01	0.0216278	0.01	0.0165312	0.01	-12.5845	0.01	-21.1303	
0.01125	0.0222586	0.01125	0.0177889	0.01125	-14.228	0.01125	-18.8295	
0.0125	0.020997	0.0125	0.0190466	0.0125	-13.5706	0.0125	-21.459	
0.01375	0.0241509	0.01375	0.0203043	0.01375	-11.5985	0.01375	-22.7737	
0.015	0.0222586	0.015	0.0203043	0.015	-14.228	0.015	-19.8156	
0.01625	0.0191047	0.01625	0.0184177	0.01625	-12.9132	0.01625	-23.7598	
0.0175	0.0172124	0.0175	0.0146446	0.0175	-9.95508	0.0175	-21.7877	
0.01875	0.0184739	0.01875	0.01716	0.01875	-13.5706	0.01875	-18.1722	
0.02	0.0235201	0.02	0.0221909	0.02	-10.9411	0.02	-23.1024	
0.02125	0.0197355	0.02125	0.0190466	0.02125	-10.6124	0.02125	-15.5427	
0.0225	0.0191047	0.0225	0.0184177	0.0225	-10.2838	0.0225	-20.1443	
0.02375	0.0235201	0.02375	0.0196754	0.02375	-11.5985	0.02375	-22.445	
0.025	0.0260432	0.025	0.0209331	0.025	-19.4869	0.025	-21.459	
0.02625	0.0291971	0.02625	0.0203043	0.02625	-8.96903	0.02625	-18.5008	
0.0275	0.0329817	0.0275	0.0234486	0.0275	-14.228	0.0275	-26.0606	
0.02875	0.0317202	0.02875	0.025964	0.02875	-19.8156	0.02875	-25.0745	
0.03	0.026674	0.03	0.0247063	0.03	-20.1443	0.03	-23.4311	
0.03125	0.0254124	0.03125	0.0234486	0.03125	-16.2001	0.03125	-28.69	
0.0325	0.0285663	0.0325	0.0265928	0.0325	-16.8574	0.0325	-21.1303	
0.03375	0.0317202	0.03375	0.0265928	0.03375	-15.5427	0.03375	-25.0745	
0.035	0.0298278	0.035	0.0221909	0.035	-19.4869	0.035	-21.7877	
0.03625	0.0317202	0.03625	0.0265928	0.03625	-17.5148	0.03625	-26.7179	
0.0375	0.0285663	0.0375	0.0253351	0.0375	-17.8435	0.0375	-22.7737	
0.03875	0.026674	0.03875	0.0234486	0.03875	-15.5427	0.03875	-22.1164	
0.04	0.0336125	0.04	0.0265928	0.04	-18.5008	0.04	-21.1303	
0.04125	0.0399202	0.04125	0.030366	0.04125	-15.8714	0.04125	-25.0745	
0.0425	0.0304586	0.0425	0.0240774	0.0425	-15.5427	0.0425	-22.7737	
0.04375	0.0373971	0.04375	0.0291082	0.04375	-18.5008	0.04375	-20.4729	
0.045	0.0304586	0.045	0.025964	0.045	-16.5287	0.045	-21.1303	
0.04625	0.0285663	0.04625	0.0247063	0.04625	-18.1722	0.04625	-27.0466	
0.0475	0.0273047	0.0475	0.0234486	0.0475	-16.2001	0.0475	-27.3753	
0.04875	0.0317202	0.04875	0.0278505	0.04875	-17.8435	0.04875	-26.0606	
0.05	0.0279355	0.05	0.0228197	0.05	-21.1303	0.05	-23.7598	
