Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.00270459	0	0.0146446	0	-10.2838	0	-23.7598	
0.00125	0.00648923	0.00125	0.0152735	0.00125	-12.5845	0.00125	-25.0745	
0.0025	0.00838155	0.0025	0.0190466	0.0025	-12.5845	0.0025	-20.1443	
0.00375	0.00270459	0.00375	0.0121292	0.00375	-2.06668	0.00375	-24.4171	
0.005	0.000812275	0.005	0.012758	0.005	-4.36746	0.005	-23.1024	
0.00625	0.00459691	0.00625	0.0121292	0.00625	-8.96903	0.00625	-25.0745	
0.0075	0.0165816	0.0075	0.0165312	0.0075	-11.2698	0.0075	-26.0606	
0.00875	0.0165816	0.00875	0.0152735	0.00875	-7.65429	0.00875	-25.7319	
0.01	0.012797	0.01	0.0133869	0.01	-8.64034	0.01	-29.3474	
0.01125	0.0121662	0.01125	0.0146446	0.01125	-9.29771	0.01125	-24.0885	
0.0125	0.012797	0.0125	0.01716	0.0125	-6.01088	0.0125	-25.0745	
0.01375	0.0102739	0.01375	0.012758	0.01375	-15.214	0.01375	-24.7458	
0.015	0.0115354	0.015	0.0140157	0.015	-7.65429	0.015	-27.704	
0.01625	0.0172124	0.01625	0.0152735	0.01625	-6.99693	0.01625	-23.4311	
0.0175	0.0203662	0.0175	0.0177889	0.0175	-13.2419	0.0175	-25.4032	
0.01875	0.0159508	0.01875	0.0159023	0.01875	-8.64034	0.01875	-26.7179	
0.02	0.0102739	0.02	0.0140157	0.02	-11.2698	0.02	-23.1024	
0.02125	0.00901233	0.02125	0.0146446	0.02125	-9.62639	0.02125	-24.7458	
0.0225	0.0096431	0.0225	0.0196754	0.0225	-8.64034	0.0225	-25.4032	
0.02375	0.000812275	0.02375	0.0152735	0.02375	-7.65429	0.02375	-24.4171	
0.025	0.00144305	0.025	0.0140157	0.025	-12.2559	0.025	-25.0745	
