Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0247817	0	0.01716	0	-15.8714	0	-23.7598	
0.00125	0.0203662	0.00125	0.0165312	0.00125	-11.9272	0.00125	-19.4869	
0.0025	0.0191047	0.0025	0.0140157	0.0025	-6.99693	0.0025	-19.1582	
0.00375	0.0235201	0.00375	0.0177889	0.00375	-6.33956	0.00375	-22.1164	
0.005	0.0228893	0.005	0.0146446	0.005	-4.69614	0.005	-21.459	
0.00625	0.0228893	0.00625	0.0146446	0.00625	-14.228	0.00625	-28.69	
0.0075	0.0216278	0.0075	0.0140157	0.0075	-13.2419	0.0075	-23.1024	
0.00875	0.0172124	0.00875	0.012758	0.00875	-10.2838	0.00875	-25.7319	
0.01	0.0184739	0.01	0.0146446	0.01	-8.31166	0.01	-21.1303	
0.01125	0.0203662	0.01125	0.0146446	0.01125	-13.8993	0.01125	-23.1024	
0.0125	0.0191047	0.0125	0.0146446	0.0125	-9.62639	0.0125	-20.4729	
0.01375	0.0184739	0.01375	0.0146446	0.01375	-8.31166	0.01375	-18.5008	
0.015	0.0178432	0.015	0.0152735	0.015	-11.9272	0.015	-21.1303	
0.01625	0.0159508	0.01625	0.0140157	0.01625	-6.99693	0.01625	-22.1164	
0.0175	0.0178432	0.0175	0.0140157	0.0175	-7.98298	0.0175	-20.8016	
0.01875	0.0159508	0.01875	0.0140157	0.01875	-12.5845	0.01875	-19.4869	
0.02	0.0222586	0.02	0.0184177	0.02	-14.5566	0.02	-25.4032	
0.02125	0.020997	0.02125	0.0184177	0.02125	-10.6124	0.02125	-17.1861	
0.0225	0.0197355	0.0225	0.0165312	0.0225	-7.98298	0.0225	-23.7598	
0.02375	0.0178432	0.02375	0.0184177	0.02375	-17.8435	0.02375	-22.1164	
0.025	0.020997	0.025	0.0177889	0.025	-8.96903	0.025	-23.7598	
0.02625	0.0184739	0.02625	0.0121292	0.02625	-12.2559	0.02625	-20.8016	
0.0275	0.0203662	0.0275	0.0146446	0.0275	-14.8853	0.0275	-29.0187	
0.02875	0.020997	0.02875	0.0146446	0.02875	-14.228	0.02875	-26.0606	
0.03	0.0153201	0.03	0.0152735	0.03	-11.2698	0.03	-23.4311	
0.03125	0.00775078	0.03125	0.0140157	0.03125	-11.5985	0.03125	-22.7737	
0.0325	0.00585846	0.0325	0.0133869	0.0325	-7.32561	0.0325	-25.0745	
0.03375	0.012797	0.03375	0.0133869	0.03375	-7.98298	0.03375	-23.1024	
0.035	0.0178432	0.035	0.012758	0.035	-7.32561	0.035	-23.7598	
0.03625	0.0216278	0.03625	0.0146446	0.03625	-11.9272	0.03625	-23.1024	
0.0375	0.0247817	0.0375	0.0146446	0.0375	-9.95508	0.0375	-23.4311	
0.03875	0.0197355	0.03875	0.0140157	0.03875	-14.5566	0.03875	-22.7737	
0.04	0.0165816	0.04	0.0146446	0.04	-11.2698	0.04	-21.459	
0.04125	0.0153201	0.04125	0.012758	0.04125	-11.5985	0.04125	-14.228	
0.0425	0.0146893	0.0425	0.0133869	0.0425	-13.5706	0.0425	-17.1861	
