Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0191047	0	0.01716	0	-10.9411	0	-20.8016	
0.00125	0.0159508	0.00125	0.0146446	0.00125	-12.2559	0.00125	-19.1582	
0.0025	0.0134277	0.0025	0.0146446	0.0025	-6.33956	0.0025	-21.459	
0.00375	0.0140585	0.00375	0.0146446	0.00375	-12.9132	0.00375	-17.8435	
0.005	0.0165816	0.005	0.0159023	0.005	-12.9132	0.005	-17.5148	
0.00625	0.0203662	0.00625	0.0190466	0.00625	-9.62639	0.00625	-19.8156	
0.0075	0.0165816	0.0075	0.0203043	0.0075	-11.9272	0.0075	-21.1303	
0.00875	0.0134277	0.00875	0.0165312	0.00875	-8.31166	0.00875	-20.1443	
0.01	0.0096431	0.01	0.0133869	0.01	-11.9272	0.01	-19.8156	
0.01125	0.0140585	0.01125	0.0196754	0.01125	-14.228	0.01125	-17.8435	
0.0125	0.0109046	0.0125	0.0146446	0.0125	-10.6124	0.0125	-18.8295	
0.01375	0.0140585	0.01375	0.0177889	0.01375	-8.64034	0.01375	-18.1722	
0.015	0.0159508	0.015	0.0165312	0.015	-6.66824	0.015	-17.8435	
0.01625	0.0146893	0.01625	0.0152735	0.01625	-7.65429	0.01625	-19.1582	
0.0175	0.0178432	0.0175	0.0152735	0.0175	-6.01088	0.0175	-16.2001	
0.01875	0.0310894	0.01875	0.0209331	0.01875	-11.9272	0.01875	-21.1303	
0.02	0.026674	0.02	0.0152735	0.02	-7.32561	0.02	-19.1582	
0.02125	0.026674	0.02125	0.0165312	0.02125	-12.9132	0.02125	-18.8295	
0.0225	0.020997	0.0225	0.0177889	0.0225	-9.62639	0.0225	-19.4869	
0.02375	0.0172124	0.02375	0.01716	0.02375	-6.01088	0.02375	-19.4869	
0.025	0.0159508	0.025	0.01716	0.025	-7.98298	0.025	-21.1303	
0.02625	0.0165816	0.02625	0.0133869	0.02625	-11.9272	0.02625	-17.5148	
0.0275	0.0222586	0.0275	0.0146446	0.0275	-11.2698	0.0275	-15.5427	
0.02875	0.0254124	0.02875	0.0184177	0.02875	-6.33956	0.02875	-21.459	
0.03	0.020997	0.03	0.0165312	0.03	-13.5706	0.03	-21.1303	
0.03125	0.020997	0.03125	0.0190466	0.03125	-14.228	0.03125	-18.5008	
0.0325	0.0216278	0.0325	0.0184177	0.0325	-11.2698	0.0325	-22.1164	
0.03375	0.0184739	0.03375	0.0146446	0.03375	-10.2838	0.03375	-19.4869	
0.035	0.0178432	0.035	0.0159023	0.035	-12.9132	0.035	-23.7598	
0.03625	0.0184739	0.03625	0.01716	0.03625	-9.29771	0.03625	-19.1582	
0.0375	0.0165816	0.0375	0.0159023	0.0375	-15.8714	0.0375	-18.1722	
0.03875	0.0184739	0.03875	0.0165312	0.03875	-15.214	0.03875	-18.5008	
0.04	0.0203662	0.04	0.0234486	0.04	-6.66824	0.04	-22.7737	
0.04125	0.0096431	0.04125	0.0152735	0.04125	-10.6124	0.04125	-18.5008	
0.0425	0.0102739	0.0425	0.0165312	0.0425	-9.62639	0.0425	-12.9132	
0.04375	0.0109046	0.04375	0.0165312	0.04375	-10.2838	0.04375	-15.5427	
0.045	0.0109046	0.045	0.0159023	0.045	-12.2559	0.045	-21.459	
0.04625	0.0115354	0.04625	0.0165312	0.04625	-3.05273	0.04625	-22.7737	
0.0475	0.0134277	0.0475	0.01716	0.0475	-5.35351	0.0475	-18.1722	
0.04875	0.0153201	0.04875	0.0196754	0.04875	-11.5985	0.04875	-19.1582	
0.05	0.0140585	0.05	0.0146446	0.05	-10.2838	0.05	-16.5287	
0.05125	0.0165816	0.05125	0.0140157	0.05125	-10.2838	0.05125	-14.228	
0.0525	0.020997	0.0525	0.0146446	0.0525	-9.62639	0.0525	-20.4729	
0.05375	0.0228893	0.05375	0.0165312	0.05375	-10.6124	0.05375	-18.8295	
0.055	0.020997	0.055	0.0159023	0.055	-9.29771	0.055	-20.8016	
0.05625	0.0178432	0.05625	0.0146446	0.05625	-9.29771	0.05625	-18.8295	
0.0575	0.0178432	0.0575	0.0165312	0.0575	-6.66824	0.0575	-19.4869	
0.05875	0.0184739	0.05875	0.0177889	0.05875	-6.99693	0.05875	-19.1582	
0.06	0.0184739	0.06	0.0152735	0.06	-12.2559	0.06	-19.1582	
0.06125	0.0153201	0.06125	0.0159023	0.06125	-8.96903	0.06125	-21.1303	
0.0625	0.0121662	0.0625	0.0152735	0.0625	-8.96903	0.0625	-18.5008	
0.06375	0.0159508	0.06375	0.0196754	0.06375	-11.9272	0.06375	-24.0885	
0.065	0.0140585	0.065	0.0159023	0.065	-10.9411	0.065	-19.4869	
0.06625	0.0178432	0.06625	0.0159023	0.06625	-8.96903	0.06625	-11.5985	
0.0675	0.0140585	0.0675	0.0133869	0.0675	-11.2698	0.0675	-18.8295	
0.06875	0.0140585	0.06875	0.0152735	0.06875	-8.31166	0.06875	-17.1861	
0.07	0.0134277	0.07	0.0152735	0.07	-7.98298	0.07	-18.5008	
0.07125	0.0197355	0.07125	0.0159023	0.07125	-11.5985	0.07125	-16.5287	
0.0725	0.0235201	0.0725	0.0177889	0.0725	-9.95508	0.0725	-19.4869	
0.07375	0.0254124	0.07375	0.0159023	0.07375	-8.64034	0.07375	-16.8574	
0.075	0.0247817	0.075	0.0146446	0.075	-8.96903	0.075	-19.1582	
0.07625	0.0216278	0.07625	0.0146446	0.07625	-7.32561	0.07625	-19.1582	
