Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0146446	0	0.0159508	0	-7.65429	0	-23.7598	
0.00125	0.0121292	0.00125	0.0109046	0.00125	-9.62639	0.00125	-24.0885	
0.0025	0.0146446	0.0025	0.0172124	0.0025	-12.5845	0.0025	-19.1582	
0.00375	0.0146446	0.00375	0.0172124	0.00375	-10.6124	0.00375	-10.9411	
0.005	0.0165312	0.005	0.0216278	0.005	-8.96903	0.005	-9.62639	
0.00625	0.01716	0.00625	0.0191047	0.00625	-3.05273	0.00625	-5.68219	
0.0075	0.0177889	0.0075	0.0159508	0.0075	-6.99693	0.0075	-6.33956	
0.00875	0.01716	0.00875	0.0115354	0.00875	-7.98298	0.00875	-6.99693	
0.01	0.0152735	0.01	0.0121662	0.01	-8.64034	0.01	-4.36746	
0.01125	0.0159023	0.01125	0.0146893	0.01125	-8.31166	0.01125	-15.5427	
0.0125	0.0146446	0.0125	0.0159508	0.0125	-14.5566	0.0125	-19.8156	
0.01375	0.0115003	0.01375	0.0134277	0.01375	-11.5985	0.01375	-21.459	
0.015	0.012758	0.015	0.0134277	0.015	-14.5566	0.015	-25.0745	
0.01625	0.0133869	0.01625	0.0159508	0.01625	-14.228	0.01625	-23.7598	
0.0175	0.0140157	0.0175	0.0165816	0.0175	-8.96903	0.0175	-23.1024	
0.01875	0.012758	0.01875	0.0172124	0.01875	-14.228	0.01875	-22.1164	
0.02	0.0146446	0.02	0.0184739	0.02	-7.32561	0.02	-11.2698	
0.02125	0.0133869	0.02125	0.0165816	0.02125	-6.99693	0.02125	-9.62639	
0.0225	0.0146446	0.0225	0.0146893	0.0225	-8.64034	0.0225	-7.98298	
0.02375	0.0159023	0.02375	0.0153201	0.02375	-4.69614	0.02375	-6.66824	
0.025	0.0165312	0.025	0.0159508	0.025	-6.01088	0.025	-6.66824	
0.02625	0.0165312	0.02625	0.0146893	0.02625	-0.42326	0.02625	-5.02483	
0.0275	0.0152735	0.0275	0.0134277	0.0275	-9.29771	0.0275	-11.5985	
0.02875	0.0133869	0.02875	0.0102739	0.02875	-12.2559	0.02875	-18.8295	
0.03	0.012758	0.03	0.00712001	0.03	-9.62639	0.03	-20.4729	
0.03125	0.012758	0.03125	0.0115354	0.03125	-8.31166	0.03125	-24.4171	
0.0325	0.0121292	0.0325	0.0134277	0.0325	-14.228	0.0325	-24.4171	
0.03375	0.0121292	0.03375	0.0134277	0.03375	-12.2559	0.03375	-23.7598	
0.035	0.012758	0.035	0.0115354	0.035	-12.9132	0.035	-24.4171	
0.03625	0.0133869	0.03625	0.0109046	0.03625	-12.9132	0.03625	-15.5427	
0.0375	0.0140157	0.0375	0.0121662	0.0375	-10.2838	0.0375	-9.95508	
0.03875	0.0140157	0.03875	0.012797	0.03875	-6.01088	0.03875	-9.95508	
0.04	0.0209331	0.04	0.020997	0.04	3.19226	0.04	-4.03878	
0.04125	0.0133869	0.04125	0.0140585	0.04125	-7.32561	0.04125	-6.66824	
0.0425	0.0152735	0.0425	0.0153201	0.0425	-5.35351	0.0425	-6.01088	
0.04375	0.0133869	0.04375	0.0121662	0.04375	-4.36746	0.04375	-9.62639	
0.045	0.0146446	0.045	0.0115354	0.045	-9.62639	0.045	-17.8435	
0.04625	0.01716	0.04625	0.0140585	0.04625	-13.8993	0.04625	-20.4729	
0.0475	0.0159023	0.0475	0.0159508	0.0475	-12.9132	0.0475	-21.459	
0.04875	0.012758	0.04875	0.0159508	0.04875	-11.2698	0.04875	-26.0606	
0.05	0.0121292	0.05	0.0191047	0.05	-8.64034	0.05	-22.445	
0.05125	0.0115003	0.05125	0.0191047	0.05125	-11.9272	0.05125	-24.4171	
0.0525	0.0115003	0.0525	0.0159508	0.0525	-14.228	0.0525	-18.8295	
0.05375	0.0133869	0.05375	0.0165816	0.05375	-8.64034	0.05375	-12.2559	
0.055	0.0159023	0.055	0.0134277	0.055	-8.64034	0.055	-10.6124	
0.05625	0.0184177	0.05625	0.0172124	0.05625	-5.68219	0.05625	-6.99693	
0.0575	0.0140157	0.0575	0.0115354	0.0575	-9.95508	0.0575	-6.33956	
0.05875	0.0165312	0.05875	0.0165816	0.05875	-3.38141	0.05875	-6.66824	
0.06	0.0196754	0.06	0.0216278	0.06	-7.32561	0.06	-4.69614	
0.06125	0.0133869	0.06125	0.0159508	0.06125	-8.31166	0.06125	-14.228	
0.0625	0.0140157	0.0625	0.0178432	0.0625	-11.9272	0.0625	-22.445	
0.06375	0.0146446	0.06375	0.0159508	0.06375	-12.9132	0.06375	-20.4729	
0.065	0.012758	0.065	0.0134277	0.065	-13.8993	0.065	-25.0745	
0.06625	0.0115003	0.06625	0.0134277	0.06625	-10.2838	0.06625	-24.4171	
0.0675	0.012758	0.0675	0.0121662	0.0675	-10.6124	0.0675	-23.4311	
0.06875	0.0133869	0.06875	0.0159508	0.06875	-11.5985	0.06875	-22.1164	
0.07	0.0165312	0.07	0.0159508	0.07	-4.36746	0.07	-11.5985	
0.07125	0.01716	0.07125	0.0203662	0.07125	-9.95508	0.07125	-11.2698	
0.0725	0.0184177	0.0725	0.0216278	0.0725	-8.96903	0.0725	-8.64034	
0.07375	0.01716	0.07375	0.0184739	0.07375	-7.65429	0.07375	-6.01088	
0.075	0.0165312	0.075	0.0178432	0.075	-6.99693	0.075	-7.32561	
0.07625	0.0177889	0.07625	0.0191047	0.07625	-9.95508	0.07625	-5.35351	
0.0775	0.0152735	0.0775	0.0184739	0.0775	-9.29771	0.0775	-11.5985	
0.07875	0.0159023	0.07875	0.0184739	0.07875	-8.96903	0.07875	-19.8156	
0.08	0.0140157	0.08	0.0159508	0.08	-11.9272	0.08	-20.4729	
0.08125	0.0146446	0.08125	0.0153201	0.08125	-11.5985	0.08125	-24.4171	
0.0825	0.0133869	0.0825	0.0146893	0.0825	-15.214	0.0825	-25.0745	
0.08375	0.0140157	0.08375	0.0159508	0.08375	-11.5985	0.08375	-23.4311	
0.085	0.0115003	0.085	0.0153201	0.085	-10.9411	0.085	-22.7737	
0.08625	0.0102426	0.08625	0.0102739	0.08625	-6.33956	0.08625	-13.5706	
0.0875	0.00898491	0.0875	0.0121662	0.0875	-10.9411	0.0875	-8.96903	
0.08875	0.0133869	0.08875	0.0159508	0.08875	-8.31166	0.08875	-10.2838	
0.09	0.0177889	0.09	0.0178432	0.09	-2.06668	0.09	-3.71009	
0.09125	0.0121292	0.09125	0.0153201	0.09125	-8.96903	0.09125	-4.69614	
0.0925	0.0121292	0.0925	0.0140585	0.0925	-8.96903	0.0925	-4.36746	
0.09375	0.0115003	0.09375	0.0140585	0.09375	-5.68219	0.09375	-5.35351	
0.095	0.00835606	0.095	0.0121662	0.095	-7.65429	0.095	-15.214	
0.09625	0.0077272	0.09625	0.0115354	0.09625	-8.64034	0.09625	-17.5148	
0.0975	0.00584064	0.0975	0.0096431	0.0975	-8.96903	0.0975	-20.4729	
0.09875	0.00898491	0.09875	0.0115354	0.09875	-10.9411	0.09875	-23.1024	
0.1	0.0077272	0.1	0.00901233	0.1	-12.5845	0.1	-20.8016	
0.10125	0.0077272	0.10125	0.00648923	0.10125	-9.95508	0.10125	-22.445	
0.1025	0.00961376	0.1025	0.00712001	0.1025	-7.98298	0.1025	-17.8435	
0.10375	0.00898491	0.10375	0.00901233	0.10375	-8.31166	0.10375	-9.62639	
0.105	0.00961376	0.105	0.0096431	0.105	-9.29771	0.105	-8.31166	
0.10625	0.0102426	0.10625	0.00775078	0.10625	-5.02483	0.10625	-4.36746	
0.1075	0.0133869	0.1075	0.0115354	0.1075	-4.36746	0.1075	-5.35351	
0.10875	0.0165312	0.10875	0.012797	0.10875	-6.01088	0.10875	-6.66824	
0.11	0.0152735	0.11	0.0115354	0.11	-5.35351	0.11	-4.69614	
0.11125	0.012758	0.11125	0.0115354	0.11125	-3.71009	0.11125	-14.5566	
0.1125	0.0115003	0.1125	0.0102739	0.1125	-12.9132	0.1125	-19.4869	
0.11375	0.0102426	0.11375	0.00901233	0.11375	-10.2838	0.11375	-20.4729	
