Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0159023	0	0.0241509	0	-14.5566	0	-21.7877	
0.00125	0.012758	0.00125	0.0222586	0.00125	-16.2001	0.00125	-25.7319	
0.0025	0.0140157	0.0025	0.0203662	0.0025	-8.96903	0.0025	-24.4171	
0.00375	0.0146446	0.00375	0.0222586	0.00375	-11.9272	0.00375	-24.0885	
0.005	0.0140157	0.005	0.0203662	0.005	-12.9132	0.005	-22.7737	
0.00625	0.0165312	0.00625	0.0241509	0.00625	-9.62639	0.00625	-13.8993	
0.0075	0.01716	0.0075	0.0235201	0.0075	-8.96903	0.0075	-8.96903	
0.00875	0.0159023	0.00875	0.0228893	0.00875	-10.9411	0.00875	-7.32561	
0.01	0.0159023	0.01	0.0260432	0.01	-6.99693	0.01	-3.71009	
0.01125	0.0165312	0.01125	0.0254124	0.01125	-7.98298	0.01125	-6.01088	
0.0125	0.01716	0.0125	0.0247817	0.0125	-6.01088	0.0125	-4.69614	
0.01375	0.0165312	0.01375	0.0222586	0.01375	-9.95508	0.01375	-10.6124	
0.015	0.0159023	0.015	0.0197355	0.015	-9.29771	0.015	-18.1722	
0.01625	0.0152735	0.01625	0.0184739	0.01625	-6.33956	0.01625	-21.1303	
0.0175	0.012758	0.0175	0.0172124	0.0175	-12.9132	0.0175	-23.7598	
0.01875	0.0133869	0.01875	0.0197355	0.01875	-10.9411	0.01875	-24.7458	
0.02	0.0152735	0.02	0.0191047	0.02	-14.8853	0.02	-23.4311	
0.02125	0.0115003	0.02125	0.0178432	0.02125	-11.5985	0.02125	-24.7458	
0.0225	0.0152735	0.0225	0.0197355	0.0225	-10.2838	0.0225	-15.214	
0.02375	0.0165312	0.02375	0.0203662	0.02375	-10.6124	0.02375	-9.95508	
0.025	0.0133869	0.025	0.0197355	0.025	-9.29771	0.025	-7.32561	
0.02625	0.0159023	0.02625	0.0228893	0.02625	-9.29771	0.02625	-5.02483	
0.0275	0.01716	0.0275	0.0241509	0.0275	-6.01088	0.0275	-4.36746	
0.02875	0.0177889	0.02875	0.0228893	0.02875	-8.31166	0.02875	-6.66824	
0.03	0.0165312	0.03	0.0235201	0.03	-10.6124	0.03	-7.32561	
0.03125	0.0184177	0.03125	0.0273047	0.03125	-11.5985	0.03125	-16.8574	
0.0325	0.0146446	0.0325	0.0228893	0.0325	-14.228	0.0325	-20.4729	
0.03375	0.012758	0.03375	0.0203662	0.03375	-6.01088	0.03375	-22.445	
