Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0177889	0	0.0197355	0	-13.2419	0	-9.62639	
0.00125	0.0159023	0.00125	0.0172124	0.00125	-8.31166	0.00125	-6.66824	
0.0025	0.0152735	0.0025	0.0172124	0.0025	-13.2419	0.0025	-3.05273	
0.00375	0.0190466	0.00375	0.0216278	0.00375	-2.72404	0.00375	-5.35351	
0.005	0.0196754	0.005	0.0222586	0.005	-12.5845	0.005	-4.69614	
0.00625	0.0190466	0.00625	0.0197355	0.00625	-11.2698	0.00625	-11.5985	
0.0075	0.0159023	0.0075	0.0165816	0.0075	-9.62639	0.0075	-20.8016	
0.00875	0.0140157	0.00875	0.0146893	0.00875	-16.5287	0.00875	-21.1303	
0.01	0.0152735	0.01	0.0134277	0.01	-18.1722	0.01	-25.0745	
0.01125	0.01716	0.01125	0.0172124	0.01125	-13.8993	0.01125	-26.7179	
0.0125	0.0152735	0.0125	0.0153201	0.0125	-13.8993	0.0125	-25.0745	
0.01375	0.0140157	0.01375	0.0121662	0.01375	-7.65429	0.01375	-26.0606	
0.015	0.0152735	0.015	0.0184739	0.015	-9.62639	0.015	-15.214	
0.01625	0.0152735	0.01625	0.0159508	0.01625	-12.2559	0.01625	-9.95508	
0.0175	0.0177889	0.0175	0.0172124	0.0175	-13.2419	0.0175	-7.98298	
0.01875	0.0190466	0.01875	0.0159508	0.01875	-4.03878	0.01875	-4.03878	
0.02	0.0159023	0.02	0.0134277	0.02	-9.95508	0.02	-5.35351	
0.02125	0.0159023	0.02125	0.0146893	0.02125	-6.99693	0.02125	-4.69614	
0.0225	0.0196754	0.0225	0.0203662	0.0225	-8.96903	0.0225	-6.66824	
0.02375	0.0146446	0.02375	0.0159508	0.02375	-11.2698	0.02375	-17.5148	
0.025	0.0165312	0.025	0.0172124	0.025	-11.5985	0.025	-20.4729	
0.02625	0.012758	0.02625	0.0146893	0.02625	-12.9132	0.02625	-21.7877	
0.0275	0.0133869	0.0275	0.012797	0.0275	-13.5706	0.0275	-26.0606	
0.02875	0.0165312	0.02875	0.0159508	0.02875	-13.8993	0.02875	-25.4032	
0.03	0.0133869	0.03	0.0109046	0.03	-14.8853	0.03	-25.7319	
0.03125	0.0177889	0.03125	0.0153201	0.03125	-8.64034	0.03125	-19.1582	
0.0325	0.0152735	0.0325	0.0153201	0.0325	-9.62639	0.0325	-10.2838	
0.03375	0.0152735	0.03375	0.0178432	0.03375	-10.2838	0.03375	-9.29771	
0.035	0.0184177	0.035	0.0184739	0.035	-12.2559	0.035	-5.68219	
0.03625	0.01716	0.03625	0.0184739	0.03625	-6.99693	0.03625	-4.69614	
0.0375	0.01716	0.0375	0.0165816	0.0375	-11.9272	0.0375	-6.99693	
0.03875	0.0221909	0.03875	0.0203662	0.03875	-0.42326	0.03875	-4.03878	
0.04	0.0159023	0.04	0.0153201	0.04	-10.9411	0.04	-14.8853	
0.04125	0.0159023	0.04125	0.0172124	0.04125	-12.2559	0.04125	-20.1443	
0.0425	0.0152735	0.0425	0.0172124	0.0425	-11.5985	0.0425	-21.7877	
0.04375	0.0146446	0.04375	0.0172124	0.04375	-9.29771	0.04375	-26.0606	
0.045	0.0133869	0.045	0.0159508	0.045	-14.228	0.045	-25.4032	
0.04625	0.0133869	0.04625	0.0140585	0.04625	-14.5566	0.04625	-26.0606	
0.0475	0.0146446	0.0475	0.012797	0.0475	-12.5845	0.0475	-24.0885	
0.04875	0.0140157	0.04875	0.0146893	0.04875	-15.5427	0.04875	-12.2559	
