Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0279355	0	0.0177889	0	-12.2559	0	-31.6482	
0.00125	0.0310894	0.00125	0.0203043	0.00125	-12.9132	0.00125	-26.0606	
0.0025	0.0260432	0.0025	0.0159023	0.0025	-13.2419	0.0025	-24.0885	
0.00375	0.0260432	0.00375	0.0133869	0.00375	-9.29771	0.00375	-27.704	
0.005	0.0273047	0.005	0.0121292	0.005	-8.96903	0.005	-28.3613	
0.00625	0.0355048	0.00625	0.0190466	0.00625	-8.64034	0.00625	-28.69	
0.0075	0.0304586	0.0075	0.0133869	0.0075	-8.96903	0.0075	-27.0466	
0.00875	0.0342433	0.00875	0.0196754	0.00875	-11.9272	0.00875	-31.6482	
0.01	0.0254124	0.01	0.0146446	0.01	-9.62639	0.01	-28.3613	
0.01125	0.0216278	0.01125	0.0140157	0.01125	-11.9272	0.01125	-27.3753	
0.0125	0.0216278	0.0125	0.0146446	0.0125	-7.32561	0.0125	-24.4171	
0.01375	0.0247817	0.01375	0.0133869	0.01375	-8.64034	0.01375	-27.0466	
0.015	0.0260432	0.015	0.012758	0.015	-9.29771	0.015	-27.704	
0.01625	0.0291971	0.01625	0.0146446	0.01625	-8.31166	0.01625	-26.3892	
0.0175	0.0235201	0.0175	0.0152735	0.0175	-11.2698	0.0175	-26.0606	
0.01875	0.0203662	0.01875	0.0146446	0.01875	-12.9132	0.01875	-26.0606	
0.02	0.0222586	0.02	0.0152735	0.02	-8.64034	0.02	-26.0606	
0.02125	0.0235201	0.02125	0.0140157	0.02125	-13.2419	0.02125	-26.3892	
0.0225	0.0273047	0.0225	0.0152735	0.0225	-6.66824	0.0225	-27.0466	
0.02375	0.0260432	0.02375	0.0133869	0.02375	-12.5845	0.02375	-26.0606	
0.025	0.0273047	0.025	0.0140157	0.025	-5.35351	0.025	-24.4171	
0.02625	0.026674	0.02625	0.0152735	0.02625	-8.96903	0.02625	-29.3474	
0.0275	0.0247817	0.0275	0.0152735	0.0275	-10.6124	0.0275	-24.4171	
0.02875	0.0216278	0.02875	0.0152735	0.02875	-10.9411	0.02875	-27.3753	
0.03	0.0222586	0.03	0.0146446	0.03	-11.5985	0.03	-23.4311	
0.03125	0.0260432	0.03125	0.0140157	0.03125	-7.98298	0.03125	-25.4032	
0.0325	0.0342433	0.0325	0.0190466	0.0325	-6.99693	0.0325	-24.4171	
0.03375	0.0279355	0.03375	0.0146446	0.03375	-14.228	0.03375	-21.459	
0.035	0.0323509	0.035	0.021562	0.035	-11.9272	0.035	-30.0048	
0.03625	0.0247817	0.03625	0.0152735	0.03625	-9.29771	0.03625	-26.3892	
0.0375	0.026674	0.0375	0.01716	0.0375	-9.95508	0.0375	-29.6761	
0.03875	0.0228893	0.03875	0.0133869	0.03875	-8.64034	0.03875	-25.7319	
0.04	0.0222586	0.04	0.012758	0.04	-9.62639	0.04	-25.4032	
0.04125	0.0241509	0.04125	0.0146446	0.04125	-17.5148	0.04125	-29.6761	
0.0425	0.0273047	0.0425	0.0159023	0.0425	-11.9272	0.0425	-27.3753	
0.04375	0.0273047	0.04375	0.0152735	0.04375	-5.02483	0.04375	-27.3753	
0.045	0.0291971	0.045	0.0159023	0.045	-11.2698	0.045	-24.7458	
0.04625	0.0285663	0.04625	0.0152735	0.04625	-15.214	0.04625	-24.0885	
0.0475	0.026674	0.0475	0.0165312	0.0475	-8.64034	0.0475	-22.7737	
0.04875	0.0216278	0.04875	0.0121292	0.04875	-9.62639	0.04875	-24.4171	
0.05	0.0291971	0.05	0.0203043	0.05	-9.95508	0.05	-27.704	
