Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0273047	0	0.0209331	0	-11.2698	0	-23.1024	
0.00125	0.0203662	0.00125	0.0152735	0.00125	-9.95508	0.00125	-15.214	
0.0025	0.0203662	0.0025	0.0146446	0.0025	-11.9272	0.0025	-18.1722	
0.00375	0.0172124	0.00375	0.0133869	0.00375	-11.9272	0.00375	-20.1443	
0.005	0.0134277	0.005	0.0152735	0.005	-15.5427	0.005	-19.4869	
0.00625	0.0109046	0.00625	0.0121292	0.00625	-9.62639	0.00625	-16.5287	
0.0075	0.0109046	0.0075	0.0159023	0.0075	-9.29771	0.0075	-21.7877	
0.00875	0.00901233	0.00875	0.0121292	0.00875	-15.8714	0.00875	-24.0885	
0.01	0.0140585	0.01	0.0165312	0.01	-9.29771	0.01	-23.7598	
0.01125	0.0184739	0.01125	0.01716	0.01125	-11.9272	0.01125	-18.5008	
0.0125	0.0172124	0.0125	0.0140157	0.0125	-7.65429	0.0125	-22.1164	
0.01375	0.0191047	0.01375	0.01716	0.01375	-8.96903	0.01375	-20.8016	
0.015	0.0159508	0.015	0.0165312	0.015	-9.29771	0.015	-20.4729	
0.01625	0.0159508	0.01625	0.01716	0.01625	-4.03878	0.01625	-22.445	
0.0175	0.0197355	0.0175	0.0159023	0.0175	-7.98298	0.0175	-20.4729	
0.01875	0.0191047	0.01875	0.0140157	0.01875	-7.98298	0.01875	-17.5148	
0.02	0.0178432	0.02	0.0146446	0.02	-8.31166	0.02	-18.8295	
0.02125	0.0178432	0.02125	0.0184177	0.02125	-13.2419	0.02125	-24.4171	
0.0225	0.012797	0.0225	0.0146446	0.0225	-9.62639	0.0225	-15.8714	
0.02375	0.0121662	0.02375	0.0146446	0.02375	-6.66824	0.02375	-23.4311	
0.025	0.0153201	0.025	0.0177889	0.025	-17.1861	0.025	-19.8156	
0.02625	0.0140585	0.02625	0.0146446	0.02625	-12.9132	0.02625	-19.8156	
0.0275	0.0165816	0.0275	0.0152735	0.0275	-11.9272	0.0275	-28.0327	
0.02875	0.0172124	0.02875	0.0165312	0.02875	-13.8993	0.02875	-22.7737	
0.03	0.0203662	0.03	0.0190466	0.03	-13.8993	0.03	-18.5008	
0.03125	0.0178432	0.03125	0.0140157	0.03125	-12.2559	0.03125	-16.5287	
0.0325	0.0197355	0.0325	0.0159023	0.0325	-12.2559	0.0325	-20.4729	
0.03375	0.0222586	0.03375	0.0159023	0.03375	-9.29771	0.03375	-17.1861	
