Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0279355	0	0.0247063	0	-14.228	0	-22.445	
0.00125	0.0247817	0.00125	0.0221909	0.00125	-11.9272	0.00125	-20.4729	
0.0025	0.0235201	0.0025	0.0209331	0.0025	-15.214	0.0025	-15.214	
0.00375	0.0291971	0.00375	0.0221909	0.00375	-17.8435	0.00375	-21.459	
0.005	0.0317202	0.005	0.0247063	0.005	-22.7737	0.005	-19.8156	
0.00625	0.0329817	0.00625	0.0278505	0.00625	-17.5148	0.00625	-18.8295	
0.0075	0.0279355	0.0075	0.0265928	0.0075	-18.1722	0.0075	-26.3892	
0.00875	0.0254124	0.00875	0.025964	0.00875	-16.2001	0.00875	-22.1164	
0.01	0.0260432	0.01	0.0247063	0.01	-10.9411	0.01	-22.1164	
0.01125	0.0228893	0.01125	0.0234486	0.01125	-18.8295	0.01125	-21.1303	
0.0125	0.0273047	0.0125	0.0247063	0.0125	-21.459	0.0125	-23.1024	
0.01375	0.0291971	0.01375	0.0240774	0.01375	-20.1443	0.01375	-18.8295	
0.015	0.0254124	0.015	0.0165312	0.015	-15.8714	0.015	-21.7877	
0.01625	0.0273047	0.01625	0.0190466	0.01625	-14.228	0.01625	-20.1443	
0.0175	0.0279355	0.0175	0.0177889	0.0175	-13.2419	0.0175	-19.4869	
0.01875	0.0273047	0.01875	0.01716	0.01875	-11.9272	0.01875	-16.5287	
0.02	0.0273047	0.02	0.0184177	0.02	-13.5706	0.02	-21.459	
0.02125	0.0329817	0.02125	0.0228197	0.02125	-16.8574	0.02125	-20.8016	
0.0225	0.0273047	0.0225	0.0165312	0.0225	-9.95508	0.0225	-16.8574	
0.02375	0.0241509	0.02375	0.0184177	0.02375	-7.98298	0.02375	-17.8435	
0.025	0.0184739	0.025	0.0165312	0.025	-9.62639	0.025	-16.2001	
0.02625	0.0191047	0.02625	0.0177889	0.02625	-12.9132	0.02625	-16.5287	
0.0275	0.0178432	0.0275	0.0146446	0.0275	-17.8435	0.0275	-17.1861	
0.02875	0.0216278	0.02875	0.0159023	0.02875	-14.5566	0.02875	-17.5148	
0.03	0.0273047	0.03	0.0190466	0.03	-11.5985	0.03	-16.8574	
0.03125	0.0329817	0.03125	0.021562	0.03125	-19.1582	0.03125	-20.1443	
0.0325	0.0304586	0.0325	0.0234486	0.0325	-16.8574	0.0325	-19.4869	
0.03375	0.0355048	0.03375	0.0234486	0.03375	-17.1861	0.03375	-21.1303	
0.035	0.0336125	0.035	0.0221909	0.035	-12.5845	0.035	-23.1024	
0.03625	0.0323509	0.03625	0.0196754	0.03625	-13.8993	0.03625	-19.8156	
0.0375	0.0367663	0.0375	0.0265928	0.0375	-14.5566	0.0375	-22.7737	
0.03875	0.0367663	0.03875	0.0278505	0.03875	-17.8435	0.03875	-20.8016	
0.04	0.0247817	0.04	0.0203043	0.04	-12.9132	0.04	-19.8156	
0.04125	0.0203662	0.04125	0.0190466	0.04125	-14.228	0.04125	-22.445	
0.0425	0.0228893	0.0425	0.01716	0.0425	-17.1861	0.0425	-15.8714	
0.04375	0.0228893	0.04375	0.0184177	0.04375	-11.2698	0.04375	-18.8295	
0.045	0.0247817	0.045	0.01716	0.045	-12.9132	0.045	-21.1303	
0.04625	0.0279355	0.04625	0.021562	0.04625	-16.2001	0.04625	-21.1303	
