Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0203662	0	0.0184177	0	-16.8574	0	-20.8016	
0.00125	0.0228893	0.00125	0.0184177	0.00125	-14.228	0.00125	-17.5148	
0.0025	0.0222586	0.0025	0.01716	0.0025	-11.2698	0.0025	-22.445	
0.00375	0.0228893	0.00375	0.0165312	0.00375	-11.2698	0.00375	-21.459	
0.005	0.0235201	0.005	0.0196754	0.005	-8.31166	0.005	-12.9132	
0.00625	0.0222586	0.00625	0.0184177	0.00625	-6.33956	0.00625	-17.1861	
0.0075	0.0165816	0.0075	0.0146446	0.0075	-10.6124	0.0075	-10.6124	
0.00875	0.0165816	0.00875	0.0152735	0.00875	-13.8993	0.00875	-14.5566	
0.01	0.0140585	0.01	0.0140157	0.01	-16.5287	0.01	-16.5287	
0.01125	0.0159508	0.01125	0.0177889	0.01125	-12.2559	0.01125	-21.459	
0.0125	0.0153201	0.0125	0.01716	0.0125	-14.228	0.0125	-21.459	
0.01375	0.0159508	0.01375	0.0159023	0.01375	-8.96903	0.01375	-18.1722	
0.015	0.0203662	0.015	0.01716	0.015	-13.2419	0.015	-19.1582	
0.01625	0.0216278	0.01625	0.0190466	0.01625	-9.62639	0.01625	-20.1443	
0.0175	0.0115354	0.0175	0.0152735	0.0175	-12.9132	0.0175	-13.8993	
0.01875	0.00712001	0.01875	0.0159023	0.01875	-16.2001	0.01875	-24.0885	
0.02	0.00901233	0.02	0.01716	0.02	-7.98298	0.02	-20.4729	
0.02125	0.0153201	0.02125	0.0177889	0.02125	-15.214	0.02125	-21.459	
0.0225	0.0172124	0.0225	0.0159023	0.0225	-10.9411	0.0225	-14.5566	
0.02375	0.0165816	0.02375	0.0152735	0.02375	-11.2698	0.02375	-17.1861	
0.025	0.0172124	0.025	0.0177889	0.025	-5.02483	0.025	-19.4869	
0.02625	0.0197355	0.02625	0.0203043	0.02625	-12.5845	0.02625	-16.5287	
0.0275	0.0228893	0.0275	0.0140157	0.0275	-14.228	0.0275	-18.5008	
0.02875	0.0247817	0.02875	0.0152735	0.02875	-8.64034	0.02875	-19.4869	
0.03	0.0247817	0.03	0.0165312	0.03	-14.8853	0.03	-18.5008	
0.03125	0.0235201	0.03125	0.0184177	0.03125	-14.228	0.03125	-20.4729	
0.0325	0.0228893	0.0325	0.021562	0.0325	-9.95508	0.0325	-18.8295	
0.03375	0.0172124	0.03375	0.0152735	0.03375	-7.98298	0.03375	-20.1443	
0.035	0.020997	0.035	0.0184177	0.035	-11.2698	0.035	-19.8156	
0.03625	0.0184739	0.03625	0.0177889	0.03625	-11.5985	0.03625	-14.5566	
0.0375	0.0140585	0.0375	0.0146446	0.0375	-10.9411	0.0375	-20.4729	
0.03875	0.0134277	0.03875	0.0159023	0.03875	-14.5566	0.03875	-22.1164	
0.04	0.0159508	0.04	0.0146446	0.04	-11.9272	0.04	-17.8435	
0.04125	0.0222586	0.04125	0.0184177	0.04125	-12.2559	0.04125	-17.5148	
0.0425	0.0203662	0.0425	0.0159023	0.0425	-5.02483	0.0425	-17.1861	
0.04375	0.0172124	0.04375	0.012758	0.04375	-10.2838	0.04375	-21.1303	
0.045	0.0203662	0.045	0.0165312	0.045	-13.5706	0.045	-17.1861	
0.04625	0.0228893	0.04625	0.0177889	0.04625	-6.66824	0.04625	-21.459	
0.0475	0.0222586	0.0475	0.0146446	0.0475	-11.9272	0.0475	-22.1164	
0.04875	0.0197355	0.04875	0.0152735	0.04875	-9.29771	0.04875	-20.8016	
0.05	0.0178432	0.05	0.0159023	0.05	-16.2001	0.05	-17.8435	
0.05125	0.0191047	0.05125	0.0203043	0.05125	-12.2559	0.05125	-19.1582	
0.0525	0.0165816	0.0525	0.0159023	0.0525	-4.69614	0.0525	-18.5008	
0.05375	0.0165816	0.05375	0.0152735	0.05375	-7.65429	0.05375	-15.8714	
0.055	0.0172124	0.055	0.0165312	0.055	-10.9411	0.055	-16.2001	
0.05625	0.0203662	0.05625	0.0159023	0.05625	-8.96903	0.05625	-17.1861	
0.0575	0.020997	0.0575	0.0140157	0.0575	-13.5706	0.0575	-19.1582	
0.05875	0.0310894	0.05875	0.0146446	0.05875	-11.2698	0.05875	-17.8435	
0.06	0.0323509	0.06	0.0159023	0.06	-18.5008	0.06	-19.1582	
0.06125	0.0285663	0.06125	0.0177889	0.06125	-14.8853	0.06125	-17.8435	
0.0625	0.0121662	0.0625	0.0140157	0.0625	-12.2559	0.0625	-17.5148	
0.06375	0.0102739	0.06375	0.0146446	0.06375	-10.6124	0.06375	-16.8574	
0.065	0.0184739	0.065	0.0165312	0.065	-6.66824	0.065	-23.4311	
0.06625	0.026674	0.06625	0.0165312	0.06625	-9.95508	0.06625	-19.8156	
0.0675	0.0254124	0.0675	0.0140157	0.0675	-11.9272	0.0675	-15.8714	
0.06875	0.0228893	0.06875	0.0165312	0.06875	-14.8853	0.06875	-16.8574	
0.07	0.0184739	0.07	0.0159023	0.07	-7.32561	0.07	-16.5287	
0.07125	0.0178432	0.07125	0.0177889	0.07125	-8.96903	0.07125	-20.4729	
0.0725	0.0115354	0.0725	0.0152735	0.0725	-9.95508	0.0725	-18.1722	
0.07375	0.0102739	0.07375	0.0152735	0.07375	-7.98298	0.07375	-19.1582	
0.075	0.0102739	0.075	0.0146446	0.075	-9.95508	0.075	-15.5427	
0.07625	0.0140585	0.07625	0.0152735	0.07625	-8.64034	0.07625	-16.5287	
0.0775	0.0115354	0.0775	0.0115003	0.0775	-6.33956	0.0775	-14.8853	
0.07875	0.0153201	0.07875	0.0159023	0.07875	-14.8853	0.07875	-21.1303	
0.08	0.012797	0.08	0.0152735	0.08	-13.5706	0.08	-20.8016	
0.08125	0.0191047	0.08125	0.0177889	0.08125	-7.65429	0.08125	-18.8295	
0.0825	0.0222586	0.0825	0.01716	0.0825	-14.5566	0.0825	-17.8435	
0.08375	0.0235201	0.08375	0.0165312	0.08375	-7.65429	0.08375	-18.5008	
0.085	0.0191047	0.085	0.01716	0.085	-15.5427	0.085	-19.4869	
0.08625	0.0115354	0.08625	0.0196754	0.08625	-13.8993	0.08625	-20.1443	
0.0875	0.00459691	0.0875	0.01716	0.0875	-12.5845	0.0875	-18.5008	
0.08875	0.00270459	0.08875	0.0177889	0.08875	-8.31166	0.08875	-14.228	
0.09	0.00648923	0.09	0.01716	0.09	-12.9132	0.09	-14.228	
0.09125	0.012797	0.09125	0.0203043	0.09125	-10.6124	0.09125	-20.1443	
0.0925	0.0172124	0.0925	0.0190466	0.0925	-14.5566	0.0925	-14.228	
0.09375	0.0228893	0.09375	0.0184177	0.09375	-11.5985	0.09375	-22.7737	
0.095	0.0191047	0.095	0.0102426	0.095	-8.64034	0.095	-19.8156	
0.09625	0.0247817	0.09625	0.0140157	0.09625	-8.96903	0.09625	-19.4869	
0.0975	0.0165816	0.0975	0.0102426	0.0975	-7.65429	0.0975	-11.5985	
0.09875	0.0134277	0.09875	0.0102426	0.09875	-8.31166	0.09875	-16.8574	
0.1	0.00585846	0.1	0.0115003	0.1	-11.5985	0.1	-16.2001	
0.10125	0.00333537	0.10125	0.0159023	0.10125	-5.68219	0.10125	-19.4869	
0.1025	-0.00297236	0.1025	0.00961376	0.1025	-6.33956	0.1025	-14.8853	
0.10375	-0.00360314	0.10375	0.0077272	0.10375	-8.31166	0.10375	-14.8853	
0.105	-0.0092801	0.105	0.00961376	0.105	-9.95508	0.105	-16.5287	
0.10625	-0.0111724	0.10625	0.0115003	0.10625	-6.66824	0.10625	-16.5287	
0.1075	-0.012434	0.1075	0.00898491	0.1075	-5.68219	0.1075	-14.8853	
0.10875	-0.0118032	0.10875	0.0108715	0.10875	-8.31166	0.10875	-15.5427	
