Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0177889	0	0.0203662	0	-13.2419	0	-7.98298	
0.00125	0.01716	0.00125	0.0197355	0.00125	-7.98298	0.00125	-1.08063	
0.0025	0.0165312	0.0025	0.0203662	0.0025	-12.5845	0.0025	-5.02483	
0.00375	0.0159023	0.00375	0.0222586	0.00375	-11.2698	0.00375	-5.02483	
0.005	0.0203043	0.005	0.0254124	0.005	-9.62639	0.005	-5.68219	
0.00625	0.0140157	0.00625	0.0191047	0.00625	-13.2419	0.00625	-17.8435	
0.0075	0.0140157	0.0075	0.0172124	0.0075	-19.1582	0.0075	-20.4729	
0.00875	0.0165312	0.00875	0.0184739	0.00875	-15.5427	0.00875	-24.0885	
0.01	0.012758	0.01	0.0165816	0.01	-8.31166	0.01	-28.0327	
0.01125	0.0121292	0.01125	0.012797	0.01125	-10.2838	0.01125	-24.7458	
0.0125	0.012758	0.0125	0.0109046	0.0125	-17.8435	0.0125	-25.7319	
0.01375	0.0133869	0.01375	0.0096431	0.01375	-12.5845	0.01375	-19.4869	
0.015	0.0177889	0.015	0.0159508	0.015	-14.5566	0.015	-9.62639	
0.01625	0.0177889	0.01625	0.0153201	0.01625	-12.2559	0.01625	-9.62639	
0.0175	0.0190466	0.0175	0.0172124	0.0175	-9.62639	0.0175	-4.03878	
0.01875	0.0203043	0.01875	0.0197355	0.01875	-10.6124	0.01875	-4.69614	
0.02	0.0203043	0.02	0.0172124	0.02	-13.2419	0.02	-6.33956	
0.02125	0.021562	0.02125	0.0191047	0.02125	-11.2698	0.02125	-4.36746	
0.0225	0.0184177	0.0225	0.0146893	0.0225	-12.9132	0.0225	-14.228	
0.02375	0.0159023	0.02375	0.0134277	0.02375	-8.64034	0.02375	-21.7877	
0.025	0.0146446	0.025	0.0134277	0.025	-14.228	0.025	-22.1164	
0.02625	0.0133869	0.02625	0.0096431	0.02625	-18.8295	0.02625	-27.704	
0.0275	0.012758	0.0275	0.0115354	0.0275	-16.8574	0.0275	-24.7458	
0.02875	0.0152735	0.02875	0.012797	0.02875	-18.5008	0.02875	-24.4171	
0.03	0.0140157	0.03	0.0159508	0.03	-15.214	0.03	-24.4171	
0.03125	0.0152735	0.03125	0.0184739	0.03125	-11.2698	0.03125	-11.5985	
0.0325	0.0159023	0.0325	0.0172124	0.0325	-15.8714	0.0325	-9.95508	
0.03375	0.01716	0.03375	0.0191047	0.03375	-9.29771	0.03375	-6.66824	
0.035	0.0190466	0.035	0.0235201	0.035	-6.66824	0.035	-2.06668	
0.03625	0.0159023	0.03625	0.0216278	0.03625	-4.36746	0.03625	-6.33956	
0.0375	0.0184177	0.0375	0.0235201	0.0375	-8.96903	0.0375	-4.36746	
0.03875	0.0203043	0.03875	0.0260432	0.03875	-10.9411	0.03875	-11.2698	
0.04	0.0159023	0.04	0.0184739	0.04	-18.5008	0.04	-19.8156	
0.04125	0.0146446	0.04125	0.0172124	0.04125	-15.5427	0.04125	-21.1303	
0.0425	0.012758	0.0425	0.0165816	0.0425	-14.8853	0.0425	-26.3892	
0.04375	0.0121292	0.04375	0.0159508	0.04375	-15.214	0.04375	-26.7179	
0.045	0.0121292	0.045	0.0184739	0.045	-15.214	0.045	-22.7737	
0.04625	0.0133869	0.04625	0.0178432	0.04625	-15.214	0.04625	-26.7179	
0.0475	0.0140157	0.0475	0.0191047	0.0475	-12.2559	0.0475	-15.5427	
0.04875	0.0196754	0.04875	0.020997	0.04875	-10.9411	0.04875	-9.95508	
0.05	0.0152735	0.05	0.0184739	0.05	-3.38141	0.05	-7.65429	
0.05125	0.0184177	0.05125	0.0216278	0.05125	-7.65429	0.05125	-2.06668	
0.0525	0.0196754	0.0525	0.0216278	0.0525	-13.8993	0.0525	-5.02483	
0.05375	0.0177889	0.05375	0.0241509	0.05375	-6.33956	0.05375	-5.68219	
0.055	0.0190466	0.055	0.0241509	0.055	-9.95508	0.055	-5.68219	
0.05625	0.0165312	0.05625	0.0216278	0.05625	-10.6124	0.05625	-18.5008	
0.0575	0.0165312	0.0575	0.0184739	0.0575	-9.95508	0.0575	-21.1303	
