Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0165312	0	0.0216278	0	-16.5287	0	-25.7319	
0.00125	0.0152735	0.00125	0.0191047	0.00125	-5.02483	0.00125	-26.3892	
0.0025	0.012758	0.0025	0.0159508	0.0025	-11.2698	0.0025	-24.0885	
0.00375	0.0133869	0.00375	0.0159508	0.00375	-13.5706	0.00375	-26.3892	
0.005	0.012758	0.005	0.0153201	0.005	-9.29771	0.005	-16.2001	
0.00625	0.0152735	0.00625	0.0184739	0.00625	-6.33956	0.00625	-9.29771	
0.0075	0.0152735	0.0075	0.0203662	0.0075	-11.2698	0.0075	-7.65429	
0.00875	0.0165312	0.00875	0.020997	0.00875	-6.99693	0.00875	-3.38141	
0.01	0.0152735	0.01	0.020997	0.01	-6.33956	0.01	-4.03878	
0.01125	0.0159023	0.01125	0.0184739	0.01125	-4.36746	0.01125	-4.36746	
0.0125	0.0159023	0.0125	0.0191047	0.0125	-6.01088	0.0125	-4.03878	
0.01375	0.0152735	0.01375	0.0178432	0.01375	-11.9272	0.01375	-15.8714	
0.015	0.0140157	0.015	0.0159508	0.015	-10.9411	0.015	-20.1443	
0.01625	0.0152735	0.01625	0.0172124	0.01625	-13.5706	0.01625	-22.445	
0.0175	0.012758	0.0175	0.0134277	0.0175	-8.31166	0.0175	-26.0606	
0.01875	0.0115003	0.01875	0.0109046	0.01875	-9.95508	0.01875	-24.4171	
0.02	0.0133869	0.02	0.0096431	0.02	-6.99693	0.02	-25.7319	
0.02125	0.012758	0.02125	0.0115354	0.02125	-12.2559	0.02125	-21.459	
0.0225	0.0159023	0.0225	0.0134277	0.0225	-9.29771	0.0225	-10.6124	
0.02375	0.0203043	0.02375	0.0178432	0.02375	-9.95508	0.02375	-10.2838	
0.025	0.0159023	0.025	0.0178432	0.025	-7.98298	0.025	-4.69614	
0.02625	0.0196754	0.02625	0.0203662	0.02625	-4.36746	0.02625	-3.05273	
0.0275	0.0159023	0.0275	0.0172124	0.0275	-8.64034	0.0275	-4.36746	
0.02875	0.0165312	0.02875	0.0184739	0.02875	-10.2838	0.02875	-3.38141	
0.03	0.0165312	0.03	0.0178432	0.03	-10.2838	0.03	-11.9272	
0.03125	0.0133869	0.03125	0.0159508	0.03125	-8.31166	0.03125	-20.8016	
0.0325	0.0121292	0.0325	0.0146893	0.0325	-11.5985	0.0325	-20.8016	
0.03375	0.0133869	0.03375	0.0191047	0.03375	-12.9132	0.03375	-26.0606	
0.035	0.0140157	0.035	0.0178432	0.035	-6.33956	0.035	-24.4171	
0.03625	0.0152735	0.03625	0.0184739	0.03625	-6.66824	0.03625	-26.3892	
0.0375	0.0140157	0.0375	0.0172124	0.0375	-12.5845	0.0375	-26.0606	
0.03875	0.0140157	0.03875	0.0121662	0.03875	-7.65429	0.03875	-15.8714	
0.04	0.0209331	0.04	0.0191047	0.04	-10.6124	0.04	-10.6124	
0.04125	0.01716	0.04125	0.0140585	0.04125	-5.02483	0.04125	-8.31166	
