Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0216278	0	0.0203043	0	-8.31166	0	-15.214	
0.00125	0.0172124	0.00125	0.0152735	0.00125	-6.01088	0.00125	-15.5427	
0.0025	0.0159508	0.0025	0.01716	0.0025	-7.65429	0.0025	-16.2001	
0.00375	0.0184739	0.00375	0.0146446	0.00375	-10.2838	0.00375	-19.8156	
0.005	0.0203662	0.005	0.0177889	0.005	-7.98298	0.005	-18.5008	
0.00625	0.0197355	0.00625	0.0152735	0.00625	-4.36746	0.00625	-15.214	
0.0075	0.020997	0.0075	0.0177889	0.0075	-9.29771	0.0075	-18.5008	
0.00875	0.020997	0.00875	0.0184177	0.00875	-6.99693	0.00875	-21.459	
0.01	0.0197355	0.01	0.0152735	0.01	-9.95508	0.01	-13.8993	
0.01125	0.0184739	0.01125	0.0152735	0.01125	-8.31166	0.01125	-15.214	
0.0125	0.0184739	0.0125	0.0146446	0.0125	-3.05273	0.0125	-14.5566	
0.01375	0.0178432	0.01375	0.0159023	0.01375	-5.68219	0.01375	-16.8574	
0.015	0.0228893	0.015	0.0177889	0.015	-6.66824	0.015	-12.9132	
0.01625	0.0203662	0.01625	0.0177889	0.01625	-2.72404	0.01625	-18.8295	
0.0175	0.0203662	0.0175	0.0165312	0.0175	-7.98298	0.0175	-13.8993	
0.01875	0.020997	0.01875	0.0184177	0.01875	-12.9132	0.01875	-18.8295	
0.02	0.020997	0.02	0.01716	0.02	-8.96903	0.02	-14.5566	
0.02125	0.0184739	0.02125	0.0146446	0.02125	-4.69614	0.02125	-7.65429	
0.0225	0.0191047	0.0225	0.0146446	0.0225	-7.98298	0.0225	-19.8156	
0.02375	0.0184739	0.02375	0.0140157	0.02375	-1.73799	0.02375	-16.2001	
0.025	0.020997	0.025	0.01716	0.025	-8.31166	0.025	-17.5148	
0.02625	0.0241509	0.02625	0.0184177	0.02625	-9.95508	0.02625	-19.1582	
0.0275	0.0254124	0.0275	0.0184177	0.0275	-8.96903	0.0275	-13.2419	
0.02875	0.0235201	0.02875	0.0177889	0.02875	-11.9272	0.02875	-17.8435	
0.03	0.0228893	0.03	0.0177889	0.03	-3.71009	0.03	-13.5706	
