Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0177889	0	0.0184739	0	-10.6124	0	-12.5845	
0.00125	0.0196754	0.00125	0.0203662	0.00125	-11.5985	0.00125	-10.9411	
0.0025	0.01716	0.0025	0.0228893	0.0025	-11.2698	0.0025	-7.65429	
0.00375	0.0196754	0.00375	0.0285663	0.00375	-13.8993	0.00375	-6.66824	
0.005	0.0190466	0.005	0.0285663	0.005	-9.29771	0.005	-7.98298	
0.00625	0.0190466	0.00625	0.0260432	0.00625	-3.05273	0.00625	-6.99693	
0.0075	0.01716	0.0075	0.0203662	0.0075	-11.2698	0.0075	-17.5148	
0.00875	0.0165312	0.00875	0.0191047	0.00875	-15.214	0.00875	-20.8016	
0.01	0.0177889	0.01	0.0191047	0.01	-14.8853	0.01	-22.7737	
0.01125	0.0177889	0.01125	0.0228893	0.01125	-15.5427	0.01125	-24.7458	
0.0125	0.0165312	0.0125	0.0247817	0.0125	-18.5008	0.0125	-24.7458	
0.01375	0.0165312	0.01375	0.0228893	0.01375	-9.95508	0.01375	-25.0745	
0.015	0.0159023	0.015	0.0241509	0.015	-12.9132	0.015	-21.459	
0.01625	0.0190466	0.01625	0.0273047	0.01625	-13.5706	0.01625	-10.9411	
0.0175	0.0177889	0.0175	0.0273047	0.0175	-16.5287	0.0175	-13.2419	
0.01875	0.0196754	0.01875	0.0304586	0.01875	-9.62639	0.01875	-9.29771	
0.02	0.0190466	0.02	0.0273047	0.02	-12.5845	0.02	-8.31166	
0.02125	0.0190466	0.02125	0.026674	0.02125	-10.9411	0.02125	-6.99693	
0.0225	0.01716	0.0225	0.0273047	0.0225	-9.95508	0.0225	-6.66824	
0.02375	0.012758	0.02375	0.0279355	0.02375	-7.98298	0.02375	-13.8993	
0.025	0.0165312	0.025	0.0285663	0.025	-16.8574	0.025	-21.459	
0.02625	0.0177889	0.02625	0.0298278	0.02625	-15.5427	0.02625	-20.8016	
0.0275	0.0159023	0.0275	0.0304586	0.0275	-19.4869	0.0275	-25.0745	
0.02875	0.01716	0.02875	0.0317202	0.02875	-19.1582	0.02875	-24.4171	
0.03	0.0159023	0.03	0.0304586	0.03	-16.8574	0.03	-25.7319	
0.03125	0.0152735	0.03125	0.026674	0.03125	-12.9132	0.03125	-24.0885	
0.0325	0.01716	0.0325	0.026674	0.0325	-17.5148	0.0325	-16.8574	
0.03375	0.0190466	0.03375	0.0260432	0.03375	-16.2001	0.03375	-10.9411	
0.035	0.0221909	0.035	0.0285663	0.035	-7.98298	0.035	-10.9411	
0.03625	0.0203043	0.03625	0.026674	0.03625	-8.96903	0.03625	-5.02483	
0.0375	0.01716	0.0375	0.0222586	0.0375	-4.69614	0.0375	-7.32561	
0.03875	0.01716	0.03875	0.0241509	0.03875	-7.65429	0.03875	-6.33956	
0.04	0.0165312	0.04	0.0247817	0.04	-9.29771	0.04	-11.5985	
0.04125	0.0203043	0.04125	0.0310894	0.04125	-12.2559	0.04125	-19.1582	
0.0425	0.0177889	0.0425	0.0247817	0.0425	-11.5985	0.0425	-20.4729	
0.04375	0.0165312	0.04375	0.0279355	0.04375	-14.8853	0.04375	-23.4311	
0.045	0.0152735	0.045	0.0273047	0.045	-15.8714	0.045	-26.0606	
0.04625	0.0196754	0.04625	0.0317202	0.04625	-16.5287	0.04625	-23.7598	
0.0475	0.0159023	0.0475	0.0260432	0.0475	-15.214	0.0475	-26.0606	
0.04875	0.0177889	0.04875	0.0254124	0.04875	-14.8853	0.04875	-17.5148	
0.05	0.0190466	0.05	0.0273047	0.05	-12.2559	0.05	-14.228	
0.05125	0.0190466	0.05125	0.0291971	0.05125	-10.9411	0.05125	-11.2698	
0.0525	0.0159023	0.0525	0.0260432	0.0525	-4.03878	0.0525	-6.66824	
0.05375	0.0177889	0.05375	0.0273047	0.05375	-11.2698	0.05375	-6.66824	
0.055	0.0190466	0.055	0.0273047	0.055	-11.5985	0.055	-7.32561	
0.05625	0.0196754	0.05625	0.0298278	0.05625	-10.2838	0.05625	-7.32561	
0.0575	0.0159023	0.0575	0.0235201	0.0575	-12.2559	0.0575	-16.8574	
0.05875	0.0152735	0.05875	0.0235201	0.05875	-11.2698	0.05875	-20.4729	
0.06	0.0152735	0.06	0.0228893	0.06	-12.5845	0.06	-22.445	
0.06125	0.0146446	0.06125	0.0228893	0.06125	-9.62639	0.06125	-25.0745	
0.0625	0.0146446	0.0625	0.0228893	0.0625	-7.65429	0.0625	-24.4171	
0.06375	0.0146446	0.06375	0.0222586	0.06375	-13.2419	0.06375	-24.0885	
0.065	0.0159023	0.065	0.020997	0.065	-16.5287	0.065	-22.1164	
0.06625	0.0203043	0.06625	0.0228893	0.06625	-9.95508	0.06625	-12.2559	
0.0675	0.0165312	0.0675	0.0191047	0.0675	-10.2838	0.0675	-12.5845	
0.06875	0.01716	0.06875	0.0216278	0.06875	-11.2698	0.06875	-7.98298	
0.07	0.0184177	0.07	0.0184739	0.07	-9.62639	0.07	-6.99693	
0.07125	0.0190466	0.07125	0.020997	0.07125	-12.9132	0.07125	-6.33956	
0.0725	0.0184177	0.0725	0.0184739	0.0725	-10.9411	0.0725	-7.32561	
0.07375	0.0177889	0.07375	0.020997	0.07375	-8.31166	0.07375	-13.2419	
0.075	0.0159023	0.075	0.020997	0.075	-9.29771	0.075	-20.8016	
0.07625	0.0247063	0.07625	0.0254124	0.07625	-10.9411	0.07625	-21.459	
0.0775	0.0152735	0.0775	0.0216278	0.0775	-8.96903	0.0775	-25.0745	
0.07875	0.01716	0.07875	0.0203662	0.07875	-11.2698	0.07875	-24.4171	
0.08	0.0159023	0.08	0.0191047	0.08	-15.8714	0.08	-24.4171	
0.08125	0.0159023	0.08125	0.0197355	0.08125	-12.9132	0.08125	-24.0885	
0.0825	0.0152735	0.0825	0.0216278	0.0825	-10.2838	0.0825	-14.8853	
0.08375	0.0133869	0.08375	0.0222586	0.08375	-8.31166	0.08375	-9.62639	
0.085	0.0146446	0.085	0.0241509	0.085	-6.33956	0.085	-8.96903	
0.08625	0.0159023	0.08625	0.0279355	0.08625	-8.31166	0.08625	-5.35351	
0.0875	0.0146446	0.0875	0.026674	0.0875	-6.01088	0.0875	-6.99693	
0.08875	0.0133869	0.08875	0.0254124	0.08875	-4.03878	0.08875	-5.02483	
0.09	0.0102426	0.09	0.0203662	0.09	-7.65429	0.09	-8.64034	
0.09125	0.0102426	0.09125	0.0203662	0.09125	-8.31166	0.09125	-16.8574	
