Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0152735	0	0.0222586	0	-18.5008	0	54.4669	
0.00125	0.012758	0.00125	0.0203662	0.00125	-10.6124	0.00125	58.4111	
0.0025	0.012758	0.0025	0.0197355	0.0025	-12.2559	0.0025	63.67	
0.00375	0.0165312	0.00375	0.0235201	0.00375	-17.5148	0.00375	62.0266	
0.005	0.0152735	0.005	0.0216278	0.005	-12.5845	0.005	61.3692	
0.00625	0.0140157	0.00625	0.0216278	0.00625	-14.8853	0.00625	53.8095	
0.0075	0.0140157	0.0075	0.0222586	0.0075	-12.5845	0.0075	55.4529	
0.00875	0.0146446	0.00875	0.0235201	0.00875	-9.29771	0.00875	57.7537	
0.01	0.0152735	0.01	0.0203662	0.01	-10.9411	0.01	59.7258	
0.01125	0.0165312	0.01125	0.0228893	0.01125	-5.35351	0.01125	58.4111	
0.0125	0.0140157	0.0125	0.020997	0.0125	-9.62639	0.0125	58.7397	
0.01375	0.0133869	0.01375	0.0222586	0.01375	-3.38141	0.01375	56.1103	
0.015	0.012758	0.015	0.0203662	0.015	-14.228	0.015	59.0684	
0.01625	0.0152735	0.01625	0.0197355	0.01625	-8.64034	0.01625	51.5087	
0.0175	0.0133869	0.0175	0.0191047	0.0175	-11.9272	0.0175	52.1661	
0.01875	0.0133869	0.01875	0.0172124	0.01875	-9.62639	0.01875	53.8095	
0.02	0.012758	0.02	0.0165816	0.02	-14.228	0.02	55.7816	
0.02125	0.0133869	0.02125	0.0159508	0.02125	-11.9272	0.02125	57.0963	
0.0225	0.012758	0.0225	0.0153201	0.0225	-8.31166	0.0225	62.0266	
0.02375	0.0190466	0.02375	0.0222586	0.02375	-8.96903	0.02375	52.8234	
0.025	0.0140157	0.025	0.0178432	0.025	-7.98298	0.025	57.425	
0.02625	0.0133869	0.02625	0.0197355	0.02625	-15.214	0.02625	55.7816	
0.0275	0.0177889	0.0275	0.0235201	0.0275	-10.9411	0.0275	64.3274	
0.02875	0.0152735	0.02875	0.0222586	0.02875	-13.8993	0.02875	63.3413	
0.03	0.0140157	0.03	0.0222586	0.03	-5.68219	0.03	58.4111	
0.03125	0.0152735	0.03125	0.0222586	0.03125	-10.2838	0.03125	57.7537	
0.0325	0.0140157	0.0325	0.0228893	0.0325	-10.9411	0.0325	52.8234	
0.03375	0.0146446	0.03375	0.020997	0.03375	-14.228	0.03375	59.0684	
0.035	0.0159023	0.035	0.0222586	0.035	-12.9132	0.035	57.0963	
0.03625	0.0115003	0.03625	0.0184739	0.03625	-7.65429	0.03625	63.67	
0.0375	0.0159023	0.0375	0.020997	0.0375	-14.8853	0.0375	57.7537	
0.03875	0.0146446	0.03875	0.020997	0.03875	-13.2419	0.03875	56.439	
