Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.01716	0	0.0222586	0	-10.9411	0	-13.8993	
0.00125	0.01716	0.00125	0.0191047	0.00125	-5.35351	0.00125	-10.2838	
0.0025	0.01716	0.0025	0.0178432	0.0025	0.234106	0.0025	-7.65429	
0.00375	0.01716	0.00375	0.0178432	0.00375	-2.06668	0.00375	-5.02483	
0.005	0.0165312	0.005	0.0178432	0.005	-6.01088	0.005	-7.98298	
0.00625	0.0177889	0.00625	0.0203662	0.00625	-10.2838	0.00625	-6.33956	
0.0075	0.0177889	0.0075	0.020997	0.0075	-10.2838	0.0075	-10.6124	
0.00875	0.0159023	0.00875	0.0197355	0.00875	-9.62639	0.00875	-20.4729	
0.01	0.01716	0.01	0.0247817	0.01	-9.62639	0.01	-21.7877	
0.01125	0.0159023	0.01125	0.0260432	0.01125	-8.96903	0.01125	-24.0885	
0.0125	0.012758	0.0125	0.0260432	0.0125	-7.98298	0.0125	-24.4171	
0.01375	0.0133869	0.01375	0.0235201	0.01375	-10.2838	0.01375	-23.4311	
0.015	0.012758	0.015	0.0197355	0.015	-7.98298	0.015	-24.7458	
0.01625	0.0177889	0.01625	0.0191047	0.01625	-8.31166	0.01625	-16.5287	
0.0175	0.0165312	0.0175	0.0197355	0.0175	-7.65429	0.0175	-10.2838	
0.01875	0.0165312	0.01875	0.0222586	0.01875	-3.38141	0.01875	-9.62639	
0.02	0.0196754	0.02	0.0260432	0.02	-9.29771	0.02	-5.02483	
0.02125	0.0159023	0.02125	0.0273047	0.02125	-7.65429	0.02125	-6.66824	
0.0225	0.0165312	0.0225	0.0279355	0.0225	-3.05273	0.0225	-5.35351	
0.02375	0.0159023	0.02375	0.0291971	0.02375	-7.32561	0.02375	-6.99693	
0.025	0.0140157	0.025	0.0235201	0.025	-6.33956	0.025	-17.8435	
0.02625	0.0152735	0.02625	0.0247817	0.02625	-10.2838	0.02625	-20.8016	
0.0275	0.0152735	0.0275	0.0222586	0.0275	-7.98298	0.0275	-21.7877	
0.02875	0.0184177	0.02875	0.0260432	0.02875	-10.6124	0.02875	-26.3892	
0.03	0.0140157	0.03	0.020997	0.03	-9.62639	0.03	-24.0885	
0.03125	0.0165312	0.03125	0.0197355	0.03125	-13.8993	0.03125	-25.4032	
0.0325	0.0133869	0.0325	0.0159508	0.0325	-11.9272	0.0325	-19.1582	
0.03375	0.0146446	0.03375	0.0165816	0.03375	-7.32561	0.03375	-10.6124	
0.035	0.0165312	0.035	0.0191047	0.035	-6.66824	0.035	-10.2838	
0.03625	0.0184177	0.03625	0.020997	0.03625	-4.69614	0.03625	-6.01088	
0.0375	0.01716	0.0375	0.0184739	0.0375	-5.68219	0.0375	-5.35351	
0.03875	0.01716	0.03875	0.0178432	0.03875	-9.62639	0.03875	-7.65429	
0.04	0.01716	0.04	0.0191047	0.04	-5.68219	0.04	-6.66824	
0.04125	0.0190466	0.04125	0.0216278	0.04125	-11.5985	0.04125	-15.8714	
