Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0178432	0	0.0184177	0	-7.65429	0	-24.7458	
0.00125	0.0115354	0.00125	0.0133869	0.00125	-6.33956	0.00125	-24.7458	
0.0025	0.0109046	0.0025	0.0133869	0.0025	-8.31166	0.0025	-27.0466	
0.00375	0.0102739	0.00375	0.0140157	0.00375	-9.95508	0.00375	-22.445	
0.005	0.0115354	0.005	0.0165312	0.005	-8.64034	0.005	-22.7737	
0.00625	0.0115354	0.00625	0.0146446	0.00625	-8.64034	0.00625	-28.3613	
0.0075	0.0140585	0.0075	0.0146446	0.0075	-9.95508	0.0075	-22.445	
0.00875	0.0140585	0.00875	0.0140157	0.00875	-14.228	0.00875	-30.6621	
0.01	0.0140585	0.01	0.0140157	0.01	-7.32561	0.01	-18.5008	
0.01125	0.0134277	0.01125	0.0146446	0.01125	-6.66824	0.01125	-23.1024	
0.0125	0.0172124	0.0125	0.0146446	0.0125	-12.2559	0.0125	-22.1164	
0.01375	0.0197355	0.01375	0.0184177	0.01375	-9.29771	0.01375	-23.1024	
0.015	0.0159508	0.015	0.0152735	0.015	-8.31166	0.015	-24.0885	
0.01625	0.012797	0.01625	0.0146446	0.01625	-6.01088	0.01625	-23.1024	
0.0175	0.012797	0.0175	0.0152735	0.0175	-8.64034	0.0175	-21.7877	
0.01875	0.0153201	0.01875	0.0133869	0.01875	-14.8853	0.01875	-26.0606	
0.02	0.0172124	0.02	0.0165312	0.02	-7.65429	0.02	-25.0745	
0.02125	0.0184739	0.02125	0.0140157	0.02125	-9.29771	0.02125	-27.3753	
0.0225	0.0216278	0.0225	0.0159023	0.0225	-6.66824	0.0225	-24.0885	
0.02375	0.0260432	0.02375	0.0159023	0.02375	-4.03878	0.02375	-25.4032	
0.025	0.0273047	0.025	0.0133869	0.025	-9.29771	0.025	-25.7319	
0.02625	0.0254124	0.02625	0.0133869	0.02625	-9.62639	0.02625	-26.0606	
0.0275	0.0285663	0.0275	0.01716	0.0275	-8.64034	0.0275	-24.7458	
0.02875	0.0235201	0.02875	0.0140157	0.02875	-7.98298	0.02875	-21.1303	
0.03	0.0317202	0.03	0.0228197	0.03	-7.98298	0.03	-22.1164	
0.03125	0.0254124	0.03125	0.0146446	0.03125	-6.99693	0.03125	-22.7737	
0.0325	0.0254124	0.0325	0.01716	0.0325	-11.9272	0.0325	-26.3892	
0.03375	0.0203662	0.03375	0.0146446	0.03375	-7.98298	0.03375	-25.4032	
0.035	0.0184739	0.035	0.0140157	0.035	-8.31166	0.035	-26.0606	
0.03625	0.020997	0.03625	0.012758	0.03625	-11.9272	0.03625	-26.3892	
0.0375	0.0254124	0.0375	0.0133869	0.0375	-6.33956	0.0375	-22.7737	
0.03875	0.0254124	0.03875	0.0146446	0.03875	-9.29771	0.03875	-26.0606	
0.04	0.0228893	0.04	0.0190466	0.04	-11.2698	0.04	-24.7458	
0.04125	0.0159508	0.04125	0.0159023	0.04125	-12.9132	0.04125	-28.3613	
0.0425	0.0178432	0.0425	0.0190466	0.0425	-13.5706	0.0425	-26.0606	
0.04375	0.0172124	0.04375	0.0165312	0.04375	-9.62639	0.04375	-22.1164	
