Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0221909	0	0.0373971	0	-7.98298	0	-7.65429	
0.00125	0.0228197	0.00125	0.0355048	0.00125	-7.32561	0.00125	-12.5845	
0.0025	0.0221909	0.0025	0.034874	0.0025	-7.98298	0.0025	-21.459	
0.00375	0.0228197	0.00375	0.0367663	0.00375	-5.68219	0.00375	-21.7877	
0.005	0.0203043	0.005	0.0317202	0.005	-9.95508	0.005	-25.4032	
0.00625	0.01716	0.00625	0.0304586	0.00625	-15.214	0.00625	-27.0466	
0.0075	0.0177889	0.0075	0.0291971	0.0075	-13.5706	0.0075	-25.0745	
0.00875	0.0184177	0.00875	0.0336125	0.00875	-15.5427	0.00875	-27.0466	
0.01	0.021562	0.01	0.0367663	0.01	-8.96903	0.01	-18.1722	
0.01125	0.0253351	0.01125	0.0380279	0.01125	-10.6124	0.01125	-11.9272	
0.0125	0.0297371	0.0125	0.0380279	0.0125	-9.62639	0.0125	-11.2698	
0.01375	0.0203043	0.01375	0.0336125	0.01375	-7.98298	0.01375	-5.35351	
0.015	0.0209331	0.015	0.0310894	0.015	-5.02483	0.015	-7.98298	
0.01625	0.0203043	0.01625	0.0304586	0.01625	-8.31166	0.01625	-7.65429	
0.0175	0.021562	0.0175	0.0323509	0.0175	-6.01088	0.0175	-9.95508	
0.01875	0.0253351	0.01875	0.0329817	0.01875	-12.5845	0.01875	-19.4869	
0.02	0.021562	0.02	0.0298278	0.02	-10.9411	0.02	-23.4311	
0.02125	0.0209331	0.02125	0.0291971	0.02125	-12.5845	0.02125	-25.0745	
0.0225	0.021562	0.0225	0.0304586	0.0225	-10.6124	0.0225	-28.69	
0.02375	0.0196754	0.02375	0.0310894	0.02375	-10.9411	0.02375	-26.0606	
0.025	0.0196754	0.025	0.0304586	0.025	-13.5706	0.025	-28.0327	
0.02625	0.0190466	0.02625	0.0285663	0.02625	-11.9272	0.02625	-21.459	
0.0275	0.0190466	0.0275	0.026674	0.0275	-13.5706	0.0275	-12.9132	
0.02875	0.0203043	0.02875	0.0291971	0.02875	-8.96903	0.02875	-10.9411	
0.03	0.0221909	0.03	0.0329817	0.03	-12.2559	0.03	-7.65429	
0.03125	0.0196754	0.03125	0.0310894	0.03125	-6.01088	0.03125	-6.01088	
0.0325	0.0184177	0.0325	0.0273047	0.0325	-6.99693	0.0325	-8.96903	
0.03375	0.0228197	0.03375	0.0291971	0.03375	-5.68219	0.03375	-5.68219	
0.035	0.025964	0.035	0.0336125	0.035	-14.5566	0.035	-17.1861	
0.03625	0.0209331	0.03625	0.0298278	0.03625	-10.9411	0.03625	-23.1024	
