Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.021562	0	0.0329817	0	-12.5845	0	-27.704	
0.00125	0.0221909	0.00125	0.0355048	0.00125	-13.8993	0.00125	-20.4729	
0.0025	0.025964	0.0025	0.0424433	0.0025	-7.98298	0.0025	-14.228	
0.00375	0.0284794	0.00375	0.0449664	0.00375	-16.2001	0.00375	-14.5566	
0.005	0.0284794	0.005	0.0418125	0.005	-10.9411	0.005	-9.29771	
0.00625	0.0291082	0.00625	0.0418125	0.00625	-13.5706	0.00625	-9.29771	
0.0075	0.0209331	0.0075	0.0342433	0.0075	-13.8993	0.0075	-8.64034	
0.00875	0.021562	0.00875	0.0373971	0.00875	-7.65429	0.00875	-7.98298	
0.01	0.0209331	0.01	0.0342433	0.01	-10.9411	0.01	-17.5148	
0.01125	0.0209331	0.01125	0.0355048	0.01125	-14.5566	0.01125	-21.459	
0.0125	0.0209331	0.0125	0.0317202	0.0125	-15.214	0.0125	-23.1024	
0.01375	0.0209331	0.01375	0.0329817	0.01375	-15.8714	0.01375	-26.7179	
0.015	0.0209331	0.015	0.0279355	0.015	-18.5008	0.015	-25.4032	
0.01625	0.0203043	0.01625	0.0235201	0.01625	-19.1582	0.01625	-26.3892	
0.0175	0.0196754	0.0175	0.0184739	0.0175	-10.6124	0.0175	-23.4311	
0.01875	0.021562	0.01875	0.0222586	0.01875	-7.98298	0.01875	-12.9132	
0.02	0.0228197	0.02	0.0241509	0.02	-14.228	0.02	-14.228	
0.02125	0.0209331	0.02125	0.0235201	0.02125	-9.29771	0.02125	-9.62639	
0.0225	0.0253351	0.0225	0.0304586	0.0225	-9.62639	0.0225	-8.64034	
0.02375	0.0278505	0.02375	0.0304586	0.02375	-8.64034	0.02375	-9.95508	
0.025	0.0253351	0.025	0.0279355	0.025	-12.9132	0.025	-8.31166	
0.02625	0.0240774	0.02625	0.0260432	0.02625	-13.2419	0.02625	-15.214	
0.0275	0.021562	0.0275	0.0216278	0.0275	-17.8435	0.0275	-22.445	
0.02875	0.0221909	0.02875	0.0222586	0.02875	-17.1861	0.02875	-25.4032	
0.03	0.021562	0.03	0.0203662	0.03	-19.4869	0.03	-26.3892	
0.03125	0.021562	0.03125	0.020997	0.03125	-20.8016	0.03125	-26.3892	
0.0325	0.021562	0.0325	0.0203662	0.0325	-18.8295	0.0325	-26.3892	
0.03375	0.0228197	0.03375	0.0197355	0.03375	-15.5427	0.03375	-26.3892	
0.035	0.0177889	0.035	0.0159508	0.035	-5.68219	0.035	-14.8853	
0.03625	0.0190466	0.03625	0.0191047	0.03625	-14.8853	0.03625	-14.228	
0.0375	0.0196754	0.0375	0.0197355	0.0375	-12.5845	0.0375	-11.9272	
0.03875	0.0203043	0.03875	0.020997	0.03875	-10.9411	0.03875	-5.35351	
0.04	0.021562	0.04	0.0254124	0.04	-7.32561	0.04	-7.32561	
0.04125	0.0209331	0.04125	0.0254124	0.04125	-10.2838	0.04125	-6.66824	
0.0425	0.0184177	0.0425	0.0222586	0.0425	-9.29771	0.0425	-11.9272	
0.04375	0.0177889	0.04375	0.0222586	0.04375	-12.9132	0.04375	-20.1443	
0.045	0.0190466	0.045	0.0222586	0.045	-11.5985	0.045	-22.445	
0.04625	0.0203043	0.04625	0.0273047	0.04625	-16.8574	0.04625	-24.7458	
0.0475	0.0209331	0.0475	0.026674	0.0475	-12.9132	0.0475	-26.7179	
0.04875	0.021562	0.04875	0.026674	0.04875	-12.5845	0.04875	-25.7319	
0.05	0.0221909	0.05	0.0298278	0.05	-16.5287	0.05	-26.7179	
0.05125	0.0184177	0.05125	0.0260432	0.05125	-16.2001	0.05125	-19.4869	
0.0525	0.0190466	0.0525	0.0254124	0.0525	-9.62639	0.0525	-12.9132	
0.05375	0.021562	0.05375	0.0273047	0.05375	-13.5706	0.05375	-13.2419	
0.055	0.0184177	0.055	0.0285663	0.055	-7.65429	0.055	-6.99693	
0.05625	0.0221909	0.05625	0.0336125	0.05625	-11.9272	0.05625	-7.32561	
0.0575	0.0196754	0.0575	0.0323509	0.0575	-9.95508	0.0575	-7.65429	
0.05875	0.025964	0.05875	0.0373971	0.05875	-9.95508	0.05875	-8.96903	
0.06	0.0228197	0.06	0.0355048	0.06	-11.9272	0.06	-18.5008	
0.06125	0.0203043	0.06125	0.0329817	0.06125	-17.5148	0.06125	-21.7877	
0.0625	0.0228197	0.0625	0.0361356	0.0625	-14.5566	0.0625	-23.1024	
0.06375	0.0209331	0.06375	0.0336125	0.06375	-16.8574	0.06375	-27.3753	
0.065	0.0152735	0.065	0.0291971	0.065	-14.5566	0.065	-24.4171	
0.06625	0.0146446	0.06625	0.0291971	0.06625	-13.8993	0.06625	-25.0745	
0.0675	0.0146446	0.0675	0.0310894	0.0675	-12.2559	0.0675	-22.7737	
0.06875	0.021562	0.06875	0.0367663	0.06875	-11.5985	0.06875	-12.5845	
0.07	0.021562	0.07	0.0380279	0.07	-13.5706	0.07	-12.5845	
0.07125	0.0190466	0.07125	0.0336125	0.07125	-10.6124	0.07125	-8.64034	
0.0725	0.0196754	0.0725	0.0336125	0.0725	-12.2559	0.0725	-6.33956	
0.07375	0.0190466	0.07375	0.0329817	0.07375	-8.31166	0.07375	-7.65429	
0.075	0.0165312	0.075	0.0310894	0.075	-6.66824	0.075	-6.66824	
0.07625	0.0177889	0.07625	0.0336125	0.07625	-4.69614	0.07625	-13.2419	
0.0775	0.01716	0.0775	0.0323509	0.0775	-8.96903	0.0775	-20.4729	
0.07875	0.01716	0.07875	0.0342433	0.07875	-13.2419	0.07875	-22.1164	
0.08	0.0177889	0.08	0.0380279	0.08	-12.5845	0.08	-25.7319	
0.08125	0.0152735	0.08125	0.0367663	0.08125	-15.5427	0.08125	-25.0745	
0.0825	0.0152735	0.0825	0.0361356	0.0825	-12.2559	0.0825	-24.7458	
0.08375	0.0165312	0.08375	0.0317202	0.08375	-12.5845	0.08375	-25.4032	
0.085	0.01716	0.085	0.0310894	0.085	-8.96903	0.085	-15.5427	
0.08625	0.0190466	0.08625	0.0329817	0.08625	-15.214	0.08625	-13.8993	
0.0875	0.0177889	0.0875	0.0298278	0.0875	-11.9272	0.0875	-10.9411	
0.08875	0.0184177	0.08875	0.0298278	0.08875	-8.31166	0.08875	-6.01088	
0.09	0.01716	0.09	0.0285663	0.09	-13.5706	0.09	-6.99693	
0.09125	0.0196754	0.09125	0.0304586	0.09125	-7.65429	0.09125	-7.32561	
0.0925	0.0184177	0.0925	0.0279355	0.0925	-10.2838	0.0925	-10.2838	
0.09375	0.0177889	0.09375	0.0260432	0.09375	-14.228	0.09375	-19.8156	
0.095	0.0177889	0.095	0.0247817	0.095	-10.2838	0.095	-20.1443	
0.09625	0.0177889	0.09625	0.0247817	0.09625	-12.2559	0.09625	-23.1024	
0.0975	0.0140157	0.0975	0.0216278	0.0975	-15.5427	0.0975	-25.7319	
0.09875	0.0165312	0.09875	0.0241509	0.09875	-11.9272	0.09875	-24.4171	
0.1	0.0152735	0.1	0.0247817	0.1	-14.228	0.1	-26.3892	
0.10125	0.0177889	0.10125	0.0279355	0.10125	-14.228	0.10125	-18.1722	
0.1025	0.0184177	0.1025	0.0298278	0.1025	-10.6124	0.1025	-12.9132	
0.10375	0.0221909	0.10375	0.0317202	0.10375	-13.8993	0.10375	-12.2559	
0.105	0.0190466	0.105	0.0254124	0.105	-7.65429	0.105	-6.33956	
0.10625	0.0184177	0.10625	0.020997	0.10625	-7.98298	0.10625	-6.33956	
0.1075	0.0190466	0.1075	0.0184739	0.1075	-8.31166	0.1075	-8.64034	
0.10875	0.0196754	0.10875	0.020997	0.10875	-11.2698	0.10875	-7.65429	
0.11	0.0190466	0.11	0.0235201	0.11	-10.6124	0.11	-18.1722	
0.11125	0.0177889	0.11125	0.026674	0.11125	-9.95508	0.11125	-21.1303	
0.1125	0.01716	0.1125	0.0273047	0.1125	-14.228	0.1125	-22.1164	
0.11375	0.0177889	0.11375	0.0254124	0.11375	-12.5845	0.11375	-26.0606	
0.115	0.0152735	0.115	0.0273047	0.115	-16.8574	0.115	-24.7458	
0.11625	0.0165312	0.11625	0.0298278	0.11625	-15.214	0.11625	-26.0606	
0.1175	0.0177889	0.1175	0.0323509	0.1175	-13.2419	0.1175	-21.7877	
