Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0531665	0	0.0209331	0	-18.1722	0	-25.4032	
0.00125	0.054428	0.00125	0.021562	0.00125	-18.1722	0.00125	-25.4032	
0.0025	0.0474895	0.0025	0.0177889	0.0025	-17.5148	0.0025	-24.4171	
0.00375	0.0437049	0.00375	0.0159023	0.00375	-18.5008	0.00375	-29.0187	
0.005	0.0455972	0.005	0.0165312	0.005	-14.228	0.005	-22.1164	
0.00625	0.0474895	0.00625	0.0152735	0.00625	-15.5427	0.00625	-25.4032	
0.0075	0.0512741	0.0075	0.0165312	0.0075	-15.214	0.0075	-24.7458	
0.00875	0.0531665	0.00875	0.01716	0.00875	-18.8295	0.00875	-24.7458	
0.01	0.0525357	0.01	0.0159023	0.01	-11.2698	0.01	-23.1024	
0.01125	0.0493818	0.01125	0.0159023	0.01125	-11.5985	0.01125	-23.4311	
0.0125	0.0512741	0.0125	0.0203043	0.0125	-13.8993	0.0125	-18.8295	
0.01375	0.0455972	0.01375	0.0165312	0.01375	-12.2559	0.01375	-20.4729	
0.015	0.0443356	0.015	0.0177889	0.015	-11.2698	0.015	-24.0885	
0.01625	0.0443356	0.01625	0.0190466	0.01625	-14.8853	0.01625	-22.7737	
0.0175	0.0468587	0.0175	0.01716	0.0175	-7.32561	0.0175	-23.4311	
0.01875	0.048751	0.01875	0.0159023	0.01875	-14.228	0.01875	-24.0885	
0.02	0.0493818	0.02	0.01716	0.02	-15.8714	0.02	-24.7458	
0.02125	0.048751	0.02125	0.0159023	0.02125	-18.5008	0.02125	-22.7737	
0.0225	0.0462279	0.0225	0.0184177	0.0225	-19.1582	0.0225	-26.0606	
0.02375	0.0424433	0.02375	0.0165312	0.02375	-11.9272	0.02375	-26.0606	
0.025	0.0430741	0.025	0.0165312	0.025	-13.8993	0.025	-20.4729	
0.02625	0.040551	0.02625	0.0159023	0.02625	-10.6124	0.02625	-26.3892	
0.0275	0.0411818	0.0275	0.0152735	0.0275	-12.5845	0.0275	-20.8016	
0.02875	0.0424433	0.02875	0.0184177	0.02875	-9.62639	0.02875	-21.7877	
0.03	0.0449664	0.03	0.0159023	0.03	-10.9411	0.03	-17.8435	
0.03125	0.0455972	0.03125	0.0177889	0.03125	-13.8993	0.03125	-21.7877	
0.0325	0.0462279	0.0325	0.0190466	0.0325	-10.6124	0.0325	-24.0885	
0.03375	0.040551	0.03375	0.0146446	0.03375	-15.5427	0.03375	-23.1024	
0.035	0.0443356	0.035	0.01716	0.035	-13.5706	0.035	-22.1164	
0.03625	0.0455972	0.03625	0.0165312	0.03625	-16.5287	0.03625	-21.459	
0.0375	0.054428	0.0375	0.0247063	0.0375	-15.5427	0.0375	-23.7598	
0.03875	0.0481203	0.03875	0.0177889	0.03875	-13.5706	0.03875	-21.7877	
0.04	0.0474895	0.04	0.01716	0.04	-11.9272	0.04	-24.4171	
0.04125	0.0455972	0.04125	0.0165312	0.04125	-17.5148	0.04125	-28.69	
0.0425	0.0468587	0.0425	0.0159023	0.0425	-13.8993	0.0425	-23.4311	
0.04375	0.0500126	0.04375	0.0196754	0.04375	-17.8435	0.04375	-25.4032	
0.045	0.0563203	0.045	0.0203043	0.045	-18.8295	0.045	-23.4311	
0.04625	0.0531665	0.04625	0.0209331	0.04625	-12.9132	0.04625	-18.8295	
0.0475	0.0525357	0.0475	0.0209331	0.0475	-9.29771	0.0475	-22.7737	
0.04875	0.0443356	0.04875	0.01716	0.04875	-13.2419	0.04875	-24.7458	
0.05	0.0437049	0.05	0.01716	0.05	-10.2838	0.05	-23.7598	
0.05125	0.0462279	0.05125	0.0152735	0.05125	-14.5566	0.05125	-21.7877	
0.0525	0.0493818	0.0525	0.0190466	0.0525	-16.2001	0.0525	-24.4171	
0.05375	0.0493818	0.05375	0.01716	0.05375	-13.5706	0.05375	-26.3892	
0.055	0.0493818	0.055	0.01716	0.055	-14.228	0.055	-25.0745	
0.05625	0.0455972	0.05625	0.0165312	0.05625	-17.1861	0.05625	-25.0745	
0.0575	0.0449664	0.0575	0.0165312	0.0575	-16.8574	0.0575	-23.1024	
0.05875	0.0468587	0.05875	0.0177889	0.05875	-14.5566	0.05875	-22.1164	
0.06	0.0468587	0.06	0.0165312	0.06	-14.5566	0.06	-19.1582	
0.06125	0.0474895	0.06125	0.0190466	0.06125	-11.5985	0.06125	-18.5008	
0.0625	0.0455972	0.0625	0.0177889	0.0625	-12.5845	0.0625	-16.2001	
0.06375	0.0411818	0.06375	0.0165312	0.06375	-12.5845	0.06375	-26.7179	
0.065	0.0373971	0.065	0.0184177	0.065	-11.2698	0.065	-20.4729	
0.06625	0.0386587	0.06625	0.01716	0.06625	-4.69614	0.06625	-22.1164	
0.0675	0.0386587	0.0675	0.0165312	0.0675	-15.5427	0.0675	-21.1303	
0.06875	0.0392894	0.06875	0.0196754	0.06875	-12.9132	0.06875	-25.7319	
0.07	0.0411818	0.07	0.0196754	0.07	-11.2698	0.07	-19.8156	
0.07125	0.0373971	0.07125	0.0152735	0.07125	-12.5845	0.07125	-20.4729	
0.0725	0.0430741	0.0725	0.01716	0.0725	-13.5706	0.0725	-22.7737	
0.07375	0.0468587	0.07375	0.0165312	0.07375	-18.8295	0.07375	-26.7179	
0.075	0.048751	0.075	0.01716	0.075	-8.96903	0.075	-23.4311	
0.07625	0.0506434	0.07625	0.0190466	0.07625	-18.5008	0.07625	-20.4729	
0.0775	0.0493818	0.0775	0.01716	0.0775	-14.5566	0.0775	-23.4311	
0.07875	0.0449664	0.07875	0.0190466	0.07875	-12.9132	0.07875	-21.7877	
0.08	0.0443356	0.08	0.01716	0.08	-13.5706	0.08	-21.459	
0.08125	0.0430741	0.08125	0.01716	0.08125	-13.5706	0.08125	-21.7877	
0.0825	0.0437049	0.0825	0.0165312	0.0825	-12.2559	0.0825	-22.445	
0.08375	0.0424433	0.08375	0.01716	0.08375	-14.5566	0.08375	-22.445	
0.085	0.0437049	0.085	0.0184177	0.085	-13.2419	0.085	-23.1024	
0.08625	0.0430741	0.08625	0.0165312	0.08625	-13.2419	0.08625	-23.7598	
0.0875	0.0455972	0.0875	0.0196754	0.0875	-18.5008	0.0875	-22.7737	
0.08875	0.040551	0.08875	0.0165312	0.08875	-16.8574	0.08875	-25.4032	
0.09	0.0411818	0.09	0.0165312	0.09	-15.5427	0.09	-21.459	
0.09125	0.0392894	0.09125	0.0165312	0.09125	-20.8016	0.09125	-22.1164	
0.0925	0.0468587	0.0925	0.0165312	0.0925	-14.5566	0.0925	-22.445	
0.09375	0.0481203	0.09375	0.01716	0.09375	-12.5845	0.09375	-21.459	
